HeatMapData: X Y Z
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-20.,15.6,-20.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-23.
-19.,15.7,-26.
-19.,15.7,-26.
-19.,15.7,-26.
-19.,15.7,-26.
-19.,15.7,-26.
-19.,15.7,-26.
-19.,15.7,-26.
-19.,15.7,-26.
-19.,15.7,-26.
-19.,15.7,-26.
-19.,15.7,-26.
-19.,15.7,-26.
-19.,15.7,-26.
-19.,15.7,-26.
-19.,15.7,-26.
-19.,15.7,-26.
-19.,15.7,-26.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-21.,15.7,-27.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-22.,15.6,-26.
-23.,15.7,-25.
-23.,15.7,-25.
-23.,15.7,-25.
-23.,15.7,-25.
-23.,15.7,-25.
-23.,15.7,-25.
-23.,15.7,-25.
-23.,15.7,-25.
-23.,15.7,-25.
-23.,15.7,-25.
-23.,15.7,-25.
-23.,15.7,-25.
-23.,15.7,-25.
-23.,15.7,-25.
-23.,15.7,-25.
-23.,15.7,-25.
-23.,15.7,-25.
-23.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
-24.,15.7,-25.
