Object focus data: DateTime.Now, Object Name, Time looked at object
414.5722,Door,0.7008155
415.5009, Part [397008],0.2686552
416.1508,Note 1,0.6212515
416.6024,Terrain_0_0-20200716 - 154804,0.3497177
417.3962, Part [397006],0.28384
417.7558,Table,0.3302756
418.2385,Door_Sheet001,0.390065
419.8563,Note 1,0.9521369
423.1801,Note 1,3.114156
424.2448,Terrain_0_0-20200716 - 154804,0.984817
425.0766,Note 1,0.7184893
425.3797, Part [386022],0.2797837
425.8809,Note 1,0.4381202
427.368,Terrain_0_0-20200716 - 154804,1.20521
428.2392,Terrain_0_0-20200716 - 154804,0.6508359
428.5753,PavingByFrontDoor,0.3113373
429.1456,Terrain_0_0-20200716 - 154804,0.5508433
430.378,Terrain_0_0-20200716 - 154804,0.8236719
431.2592,Floor Generic 150mm [371527],0.3528051
431.7686, Part [386022],0.3132584
432.9522,Door,0.7286129
433.7484,Terrain_0_0-20200716 - 154804,0.7754993
434.11, Part [397008],0.2579059
435.2807,Note 1,1.144423
436.3355,Floor Generic 150mm [397464],0.9357247
437.8406,Door_Sheet001,0.9381937
438.3892,Floor Generic 150mm [397464],0.5157217
439.0647,Teleport Area,0.6430875
440.0767,Floor Generic 150mm [397464],1.000976
440.6497,Teleport Area,0.5900434
441.0656,Door_Sheet001,0.3016496
441.7341,Teleport Area,0.3002563
442.4541,Floor Generic 150mm [397464],0.6822656
442.7822,PavingByFrontDoor,0.2859948
444.5099,Terrain_0_0-20200716 - 154804,1.697296
446.0204,PavingByFrontDoor,1.178051
446.4956,Terrain_0_0-20200716 - 154804,0.4167896
447.4534,Door_Sheet001,0.6326346
447.8977, Part [386032],0.3715407
448.6716,Door_Sheet001,0.7391241
449.2161,Door,0.4662598
450.4529, Part [386022],0.2695156
451.5828,PavingByFrontDoor,0.7507346
452.5562,Terrain_0_0-20200716 - 154804,0.9340503
453.33,Door,0.4305371
454.3031,Terrain_0_0-20200716 - 154804,0.8774584
455.1885,Door,0.8339725
455.8774,Terrain_0_0-20200716 - 154804,0.4797009
456.6123,Floor Generic 150mm [371527],0.4988984
457.6006,Floor Generic 150mm [371527],0.5231516
459.0201,PavingByFrontDoor,0.5546538
460.4839,Floor Generic 150mm [397464],0.9990739
461.3894,Floor Generic 150mm [371527],0.8414516
461.8582,Desk,0.4771027
462.8153,Floor Generic 150mm [371527],0.4839011
463.7301,Floor Generic 150mm [397464],0.3143581
467.4955,Note3Trigger,3.57415
469.1698,Legal paper 1,1.566031
470.5996,Legal paper 1,1.380677
471.57,Legal paper 1,0.9201404
472.3774,Note3Trigger,0.7395371
473.0135, Part [397008],0.5997994
473.5858,Note3Trigger,0.4715436
474.4874, Part [397008],0.5335523
475.5391,Note3Trigger,0.7613459
476.4268,Note3Trigger,0.6997868
477.1263,Legal paper 1,0.672288
477.5539,Note3Trigger,0.4279087
478.7611,Note3Trigger,1.138116
485.9361,Legal paper 1,7.171701
487.2118,kitchen_shelf_1,0.3233561
489.5452,Floor Generic 150mm [397464],0.5032755
490.4324,Floor Generic 150mm [397464],0.7749283
491.3264,Floor Generic 150mm [397464],0.6950423
492.1425,Floor Generic 150mm [397464],0.4042189
492.5764,Door_Sheet001,0.3323791
496.3013,Floor Generic 150mm [397464],2.05223
497.2148,Terrain_0_0-20200716 - 154804,0.7321354
497.6202,Door_Sheet001,0.3434909
498.5524,Door,0.7295313
499.8075,Floor Generic 150mm [397464],0.4662387
500.3073,Door_Sheet001,0.437366
501.3846,Floor Generic 150mm [397464],0.5059719
501.9472,Door_Sheet001,0.3672141
503.4073,Door_Sheet001,0.3258291
504.2109,Handle001,0.7756489
504.5145,Door_Sheet001,0.2766917
506.0183,Handle001,1.437778
507.2872,Terrain_0_0-20200716 - 154804,0.7095798
508.2682,Terrain_0_0-20200716 - 154804,0.9306393
508.7702,PavingByFrontDoor,0.4827539
509.8088,Terrain_0_0-20200716 - 154804,0.8249362
510.9295,Terrain_0_0-20200716 - 154804,0.4956358
511.6418,Terrain_0_0-20200716 - 154804,0.6642972
512.6478,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.4274205
513.1343,Floor Generic 150mm [397464],0.4525888
514.168,Floor Generic 150mm [397464],0.7947387
515.067,Floor Generic 150mm [397464],0.7643925
516.7609,Door_Sheet001,1.466204
517.3515,Handle001,0.5583467
517.887,Handle001,0.2987344
518.2878,Door_Sheet001,0.3651564
518.8625,Floor Generic 150mm [397464],0.2746759
519.628,Floor Generic 150mm [397464],0.536202
522.361,Non-Monolithic Run 50mm Tread 13mm Riser [346429],1.25481
522.8409,Floor Generic 150mm [397464],0.4463125
523.451,Floor Generic 150mm [397464],0.477298
524.2582,Floor Generic 150mm [397464],0.4426711
524.7701,Floor Generic 150mm [397464],0.3762098
525.9359,Door_Sheet001,0.8729225
527.3806,Handle001,1.414209
527.8035,Door_Sheet001,0.3913008
528.7604,Door_Sheet001,0.6581519
529.3156,Handle001,0.5217294
530.3523,Door_Sheet001,1.07958
531.8493,Handle001,1.471011
532.4205,Handle001,0.4812779
533.6649,Door_Sheet001,0.6364884
534.1772,Note4Trigger,0.3557235
534.9122, Part [386125],0.6679385
535.9846, Part [386125],0.6750486
538.3412,Note4Trigger,2.166847
539.1011, Part [386111],0.4371989
539.5754,Floor Generic 150mm [397297],0.4439653
540.0758,Handle001,0.4684548
540.5095,Floor Generic 150mm [397297],0.3359271
541.5942,rug3,1.060762
543.1412,rug3,0.5642359
545.0861, Part [386125],1.232779
545.4594, Part [386111],0.3343377
545.8831,Floor Generic 150mm [397297],0.3959197
547.1672,Floor Generic 150mm [397297],0.8104777
548.217, Part [397284],0.2591713
549.1396,Floor Generic 150mm [397297],0.8950405
549.4495, Part [386111],0.2843497
550.0058, Part [386125],0.5243912
551.4388,Note4Trigger,1.375045
555.2579, Part [386125],3.826798
558.0785,Note4Trigger,2.399191
558.6425, Part [386125],0.5418628
558.9479,Note 4,0.2775712
561.4859,Note4Trigger,2.458735
564.6377, Part [386125],3.130888
568.7869,Note 4,4.132898
570.0087,Note 4,0.8656381
579.6471,Note 4,9.202271
580.6916, Part [386125],0.9824316
581.2679, Part [409777],0.4310374
582.459,Note4Trigger,1.065367
583.3489,Handle001,0.3698067
583.7666,Handle001,0.2835494
585.2552,Door_Sheet001,0.8137879
585.9838,Note4Trigger,0.6914891
586.8863,Door_Sheet001,0.8736076
587.5966,Door_Sheet001,0.5654492
588.3273,Handle001,0.7076254
588.9418,Door_Sheet001,0.5809878
589.6051,Floor Generic 150mm [397464],0.3320726
590.169,Floor Generic 150mm [397464],0.3591841
592.6293,PavingByFrontDoor,0.3426625
593.7175,Door_Sheet001,0.3830106
594.1128,Floor Generic 150mm [397464],0.3669329
595.295,Door_Sheet001,0.2816957
595.73,Handle001,0.4058919
597.5726,Door_Sheet001,1.495925
597.975,Terrain_0_0-20200716 - 154804,0.3484697
598.5181,Terrain_0_0-20200716 - 154804,0.4727122
598.9099,Door,0.3109614
600.0898,Terrain_0_0-20200716 - 154804,1.139938
601.758,PavingByFrontDoor,1.138397
602.5279,Terrain_0_0-20200716 - 154804,0.666301
603.4176,Door,0.865246
604.015,Terrain_0_0-20200716 - 154804,0.5691177
606.3243,Door_Sheet001,0.8691556
606.9277,Door,0.5573397
607.4216,Terrain_0_0-20200716 - 154804,0.4687598
608.272,Terrain_0_0-20200716 - 154804,0.7822473
608.8618,Door,0.5873265
609.79,Terrain_0_0-20200716 - 154804,0.8588673
611.1136,Door_Sheet001,0.7661161
612.0565, Part [411627],0.4202165
612.5529,Door_Sheet001,0.4731509
613.9415,Handle001,1.391736
615.1011,Terrain_0_0-20200716 - 154804,0.9381744
615.9949,Note 1,0.6535264
617.3823,Door_Sheet001,0.6955704
617.883,Door_Sheet001,0.2949576
621.7338,Door_Sheet001,2.311939
622.7665,Door_Sheet001,0.8189617
623.2086,Table,0.2510544
623.639,Black-Bottle,0.3766867
624.8917,Terrain_0_0-20200716 - 154804,0.9440954
625.2363,Door_Sheet001,0.2669667
625.7459,Door_Sheet001,0.3140569
626.7241,Handle001,0.9505656
631.4075,Door_Sheet001,4.701065
631.9086, Part [386032],0.2598959
633.2885,Floor Generic 150mm [397521],1.258918
634.9999,Floor Generic 150mm [397521],1.595566
636.4288, Part [386032],1.011803
637.1434,Door_Sheet001,0.4551988
637.9196,Handle001,0.6546836
638.752,Floor Generic 150mm [397464],0.5421435
639.6176,Door_Sheet001,0.7049362
641.1918,Door_Sheet001,0.9187827
643.9544, Part [386032],2.770516
646.139,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.262468
646.7347, Part [386138],0.5254984
647.6668,Table,0.3280446
649.6669,Hospital 1,1.197434
650.5255,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.3323588
650.9838, Part [397006],0.3935599
652.0168, Part [386138],0.646688
665.7702,Hospital 1,13.51777
666.2682,Hospital 1,0.466388
667.5493, Part [386032],0.5248736
667.8989,Floor Generic 150mm [397521],0.2954344
670.6984,Floor Generic 150mm [397521],0.3668379
676.3171, Part [397006],5.118335
677.0303,Note5Trigger,0.4735236
677.4247,Floor Generic 150mm [397521],0.3672877
678.3777,Newspaper 2,0.2561159
678.8112,Newspaper 2,0.309067
680.3168,Note5Trigger,1.096816
681.7392,Note5Trigger,1.275932
682.9345,Newspaper 2,1.005876
693.3131,Newspaper 2,9.907073
698.0099,Newspaper 2,4.237372
698.7746,Newspaper 2,0.5324667
702.126,Note5Trigger,3.312124
704.8508,Note 5,2.647054
710.4084,Note 5,4.697879
710.7191,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2865874
718.6967,Note 5,7.875565
719.2548,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.5363557
722.4982, Part [386138],3.006704
724.8699,Note 5,2.344737
726.2778,Note 5,1.218124
726.8463,Note 5,0.5079346
727.3716,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.5224363
729.4265, Part [397006],0.4552378
729.9977, Part [397006],0.440163
733.4279,Note 5,3.210338
735.4872,Note 5,1.97941
736.4053, Part [386032],0.4451104
736.8499, Part [386138],0.4094525
737.97,Note 5,0.5241938
740.5812, Part [386138],2.357089
740.978,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2927298
747.7891,Note 5,6.717194
748.4132,Note 5,0.5330308
748.7418, Part [386138],0.296408
749.8796,Note5Trigger,0.9816678
753.3962,Note5Trigger,3.080834
755.4618,Get well 4,1.534577
757.0988,Get well 4,1.479257
757.8788, Part [410751],0.4638716
758.3448,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3499377
759.6077,Get well 4,1.039634
759.9832,Get well 4,0.3192178
760.3162,Floor Generic 150mm [397521],0.2964045
761.1513, Part [397006],0.652404
762.2122,Get well 1,0.4117976
763.0594,Get well 1,0.7089247
766.8677,Get well 1,3.640972
769.3315,lamp_17,0.3288909
769.8893,Floor Generic 150mm [397521],0.2909225
770.8697, Part [397006],0.8853184
771.4791, Part [397006],0.4973691
773.11,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.484072
773.7675,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.6310114
774.5641,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.7674009
775.8914,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.3884856
776.9519,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.7345503
781.5497,French_Door_Slab_-_36"_-_Right_001_Mesh.018,4.48243
782.0585,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.5446393
782.8806,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.8003452
783.5815,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.6756554
784.378,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.743992
785.113, Part [410751],0.3914033
785.54, Part [397006],0.4188177
786.8149,Floor Generic 150mm [397521],0.9710287
788.9001,Book1,1.290015
789.6285,Book1,0.6135116
792.2587,Book1,1.684976
792.6591,Book1,0.3171967
793.6994, Part [397006],0.5060607
794.7477,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.7516662
796.0963, Part [386138],1.015299
796.8857,Note5Trigger,0.7622992
797.4647, Part [386138],0.5586922
799.4228,Book1,0.7020838
800.3127,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.6600107
801.3262,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.9911385
801.8683, Part [397006],0.311883
802.8563,Book1,0.4702063
803.1587,Table,0.251206
804.737, Part [397006],0.8853855
806.4319, Part [397006],0.3448955
806.9684,Book1,0.4649419
807.2976, Part [410751],0.2981391
808.1758, Part [410751],0.3646315
809.0141,Shelf,0.3652623
809.8245, Part [397006],0.4049746
810.518,Floor Generic 150mm [397521],0.4694158
810.8229,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2758308
812.2385, Part [386138],0.9044801
812.7573,Table,0.2551893
813.0561,Note5Trigger,0.264675
814.4323,Floor Generic 150mm [397521],0.2509084
815.7861,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.6214665
816.2977,Accent_Lever_Door_Handle_001_Mesh.010,0.5116372
817.228,Accent_Lever_Door_Handle_001_Mesh.010,0.8698978
819.0672,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.8787594
819.9442,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.6037639
820.7509,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.7970098
821.6364,Accent_Lever_Door_Handle_002_Mesh.003,0.4178911
823.0961,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.3420921
824.4804,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.313222
824.9448,PorchColliders,0.4372232
826.2893,Terrain_0_0-20200716 - 154804,0.5780966
826.7616,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.3050577
827.8586,Terrain_0_0-20200716 - 154804,0.3140598
828.7838,PorchColliders,0.8993043
830.2141,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.396188
830.8997,PorchColliders,0.6575298
831.3819,Terrain_0_0-20200716 - 154804,0.4512604
832.4995,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.058392
833.3529,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.809057
833.8575,PorchColliders,0.3276933
834.7485,PorchColliders,0.7670772
835.42,PorchColliders,0.4815302
836.3427,Teleport Area,0.8908216
838.3985,Terrain_0_0-20200716 - 154804,0.6639875
839.2509,Teleport Area,0.6799253
841.232,Terrain_0_0-20200716 - 154804,1.812552
841.5935,PorchColliders,0.3439569
842.1237,PorchColliders,0.3478667
842.4516,Teleport Area,0.2968294
848.1522,Terrain_0_0-20200716 - 154804,4.934427
850.7587, Part [410751],1.282601
851.2485, Part [386125],0.2682362
851.8005,Teleport Area,0.2661978
852.6194, Part [386125],0.7559738
854.0189,Note6Trigger,0.7745194
854.3347,Terrain_0_0-20200716 - 154804,0.2897284
855.0681, Part [386094],0.7019932
857.2994, Part [386094],2.15257
857.746,Terrain_0_0-20200716 - 154804,0.3839645
859.1438,Note6Trigger,0.6725124
860.4401,Note6Trigger,1.166984
866.0336,01_D04_DoorShed,5.650754
868.0852,Terrain_0_0-20200716 - 154804,1.366312
870.9828,01_D04_DoorShed,2.056875
882.7571,01_D04_DoorShed,11.38401
884.104,Note6Trigger,1.193909
890.9604,01_D04_DoorShed,6.912809
891.643,Note 6,0.3709237
893.7119,Note 6,1.636628
894.4578,01_D04_DoorShed,0.5012778
894.8279, Part [386094],0.3366215
895.6346,Note 6,0.6806555
896.2865,Terrain_0_0-20200716 - 154804,0.2915671
897.2283,Note 6,0.9004575
898.0667,Note 6,0.5955501
898.4225,Note6Trigger,0.315392
901.1831,Note 6,2.670622
902.0217,PorchColliders,0.2950673
904.137,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.005731
905.8602,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.406839
906.5756,PorchColliders,0.5147902
907.7232, Part [386032],0.5656868
908.7699,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.5496715
910.5806,Terrain_0_0-20200716 - 154804,1.666443
912.1223,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.8188066
914.6815,PorchColliders,1.36799
916.8112,PorchColliders,1.998709
917.2347,Terrain_0_0-20200716 - 154804,0.3567217
918.968,Terrain_0_0-20200716 - 154804,1.658012
919.4907,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2618311
919.8343, Part [410751],0.3208002
920.3975,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.5276127
920.9336, Part [386032],0.499472
923.251,Note6Trigger,0.4877962
923.5762,Terrain_0_0-20200716 - 154804,0.2918087
924.7042,Note6Trigger,0.4660689
928.9318,Note 6,3.873451
929.4997,Note 6,0.486367
930.6685,Note 6,0.9071026
931.4638,PorchColliders,0.3799306
932.5386,Note6Trigger,1.03181
933.3308,PorchColliders,0.7640831
933.888,PorchColliders,0.2574323
934.7447, Part [410751],0.2690817
935.8845,Note6Trigger,0.2556186
937.3636,PorchColliders,0.8637218
938.4727,Floor Generic 150mm [397521],0.415533
938.8575,WoodCoffeeTable,0.3492562
940.1318,Floor Generic 150mm [397521],0.3142375
940.9706,Table,0.2616352
942.006,Note5Trigger,0.590656
944.0741, Part [386032],1.594735
944.7126, Part [386032],0.5769175
945.9249,Note5Trigger,0.4119448
946.6743, Part [386138],0.7291433
947.8505,Table,0.2615088
948.5601,Table,0.6155156
949.1534,Table,0.503779
950.2807, Part [386138],0.3464692
950.7789,Note5Trigger,0.2648559
951.2789,WoodCoffeeTable,0.443914
952.2604, Part [386032],0.6048573
953.4894, Part [386032],0.5343381
953.9175,shkaf 2 m,0.3635468
955.3675, Part [386032],1.154796
958.6006, Part [386138],3.235068
959.0353, Part [386032],0.4040289
962.0629, Part [386138],2.430887
963.1241, Part [386138],1.08915
963.7859, Part [386032],0.4960641
964.3593, Part [386138],0.5435127
964.6395,Table,0.2504932
965.0419, Part [386032],0.3680484
966.2906, Part [397006],0.9670354
966.5962,Floor Generic 150mm [397521],0.2689016
967.3913,Floor Generic 150mm [397521],0.4016245
968.5008,Teleport Area,1.071573
969.1155,Note5Trigger,0.4154571
969.7482, Part [386032],0.3766667
970.3141,dr L,0.5101345
971.4101,UpstairsTrigger,1.066534
972.4395,Door_Sheet001,0.9961957
973.4944,UpstairsTrigger,0.74348
974.4241, Part [386138],0.4134263
978.8101, Part [386032],4.214058
979.3088, Part [386138],0.3341205
980.4804, Part [386138],1.061278
981.2806, Part [386032],0.8263275
982.9203,UpstairsTrigger,1.589796
983.4109,Door_Sheet001,0.452456
985.6016, Part [386032],1.981123
987.5494, Part [386032],1.733081
988.489,Door_Sheet001,0.7370455
989.0082,Handle001,0.4863796
992.2954,Door_Sheet001,3.06123
993.2281,Floor Generic 150mm [397464],0.8024579
994.3968,Door_Sheet001,1.1402
994.9162,Floor Generic 150mm [397464],0.4950607
995.5186,Floor Generic 150mm [397464],0.373931
998.1063,Non-Monolithic Run 50mm Tread 13mm Riser [346429],2.37818
998.8373,Basic Wall Generic - 200mm [398703],0.5714306
999.5173,Basic Wall Generic - 200mm [398703],0.3343327
1000.275,Basic Wall Generic - 200mm [398703],0.635202
1001.717,Basic Wall Generic - 200mm [398703],0.8765478
1003.136, Part [399362],0.832786
1004.75, Part [399412],1.217356
1006.047,Teleport Area Up Hall,0.4423829
1011.151,Door_Sheet001,4.992796
1012.026,Door_Sheet001,0.2947673
