HeatMapData: X Y Z
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.4,-16.
-22.,15.4,-16.
-22.,15.4,-16.
-22.,15.4,-16.
-22.,15.4,-16.
-22.,15.4,-16.
-22.,15.5,-16.
-22.,15.6,-17.
-22.,15.6,-17.
-21.,15.7,-17.
-21.,15.7,-17.
-21.,15.8,-17.
-21.,15.7,-17.
-21.,15.7,-17.
-21.,15.7,-17.
-21.,15.7,-18.
-21.,15.7,-17.
-21.,15.7,-17.
-20.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-18.,15.7,-22.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-17.,15.7,-21.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-18.,15.7,-23.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-25.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
