Eye-Tracking Data:DateTime.Now, FocusInfo.point,FocusInfo.normal,FocusInfo.transform.name,eyeData.verbose_data.combined.eye_data.gaze_direction_normalized,eyeData.verbose_data.combined.eye_data.gaze_origin_mm,eyeData.verbose_data.left.pupil_diameter_mm,eyeData.verbose_data.right.pupil_diameter_mm
0.9714561,(138.9, 32.8, -44.6),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(-12.9, 3.4, -37.1),4.179306,3.866013
1.010485,(137.4, 32.5, -44.9),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(-3.0, 3.7, -36.5),4.137573,3.93309
1.042994,(137.1, 32.4, -45.0),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(0.9, 3.7, -36.2),4.123596,3.895126
1.078816,(136.9, 32.4, -45.1),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(1.8, 3.8, -36.1),4.109436,3.891052
1.112202,(136.1, 32.2, -45.4),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(9.2, 3.9, -35.4),4.084839,3.879913
1.147349,(135.9, 32.1, -45.5),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(9.0, 3.9, -35.4),4.075974,3.802094
1.18027,(135.7, 32.1, -45.5),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(2.6, 3.9, -36.4),4.014786,3.765793
1.290831,(136.6, 32.1, -46.9),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),-1,3.44812
1.322925,(134.5, 31.8, -48.1),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(33.4, 5.0, -34.3),3.680984,3.641998
1.361118,(134.0, 31.9, -47.2),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-32.7, 3.5, -39.6),3.826294,3.603195
1.392549,(133.4, 31.8, -47.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(4.6, 4.4, -36.9),3.814102,3.627075
1.432501,(133.1, 31.8, -47.8),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(3.9, 4.3, -36.8),3.86618,3.627884
1.470274,(133.4, 31.8, -47.6),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(0.6, 4.3, -37.3),3.846603,3.66745
1.513052,(128.6, 31.5, -51.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, 0.0, 1.0),(6.8, 4.8, -37.3),3.699081,3.5224
1.543468,(126.6, 31.4, -51.9),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, 0.0, 1.0),(19.7, 5.0, -36.3),3.783127,3.582428
1.577586,(127.9, 31.5, -51.3),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, 0.0, 1.0),(-4.9, 4.0, -36.8),3.735535,3.630432
1.610535,(128.2, 31.5, -51.1),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, 0.0, 1.0),(-0.8, 4.5, -37.6),3.758224,3.773682
1.843139,(137.2, 32.5, -44.1),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),3.337341,3.366333
1.890322,(130.6, 31.8, -46.1),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(30.4, 4.5, -33.2),3.95163,3.675659
1.932379,(132.6, 31.9, -45.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(2.9, 4.2, -36.4),3.902481,3.667831
1.981154,(131.8, 31.9, -45.5),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(5.8, 4.0, -35.7),3.972412,3.665421
2.024671,(132.7, 32.0, -45.3),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(0.2, 3.9, -36.3),3.985962,3.666306
2.067716,(132.4, 31.9, -45.4),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(0.5, 3.9, -36.1),3.990707,3.683075
2.111071,(131.8, 31.9, -45.5),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(3.2, 3.9, -35.8),3.97908,3.691406
2.156915,(132.1, 31.9, -45.4),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(0.5, 3.9, -36.0),4.011032,3.768921
2.200712,(131.5, 31.8, -45.5),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, 0.0, 1.0),(4.4, 4.0, -35.7),4.069702,3.877914
2.244581,(143.2, 34.1, -44.3),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),-1,2.891785
2.289038,(139.7, 32.9, -46.1),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),3.143021,3.93367
2.334017,(134.5, 31.8, -47.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(-32.5, 3.3, -39.3),4.033615,3.871948
2.377594,(133.9, 31.8, -48.1),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(-17.5, 3.5, -37.7),3.984772,3.822632
2.424895,(133.1, 31.7, -48.9),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(15.9, 4.6, -36.5),3.882065,3.84787
2.471517,(133.6, 31.5, -52.6),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.3, -0.1, 1.0),(2.0, 4.1, -37.4),3.972321,4.024506
2.512819,(131.5, 31.4, -53.9),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(31.5, 5.3, -37.6),3.763672,3.856049
2.558449,(132.8, 31.4, -53.9),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(0.5, 3.8, -37.0),3.831741,3.822601
2.60099,(133.1, 31.4, -53.6),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(-8.3, 3.7, -37.8),3.882019,3.803558
2.645352,(134.4, 31.4, -54.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-10.2, 3.7, -37.6),3.809814,3.910721
2.688308,(134.4, 31.4, -54.6),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(-24.2, 3.5, -39.3),3.91362,3.710846
2.731898,(134.9, 31.3, -56.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-6.4, 3.7, -37.7),3.854721,3.794815
2.776726,(135.6, 31.4, -54.9),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(-23.3, 3.3, -38.9),3.833496,3.786392
2.809211,(135.6, 31.4, -54.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-21.9, 3.4, -38.6),3.901016,3.780411
2.831156,(135.2, 31.4, -54.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-14.9, 3.5, -38.0),3.887039,3.774124
2.85392,(134.6, 31.4, -54.3),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(-13.0, 3.5, -37.6),3.991791,3.707947
2.874155,(134.8, 31.5, -53.8),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(-20.2, 3.4, -38.2),4.023605,3.84494
2.896822,(135.9, 31.4, -54.2),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(-20.4, 3.4, -38.6),3.998154,3.884766
2.91846,(136.6, 31.5, -54.9),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-9.6, 3.7, -38.2),3.898224,3.886429
2.942101,(136.0, 31.4, -55.2),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(-3.1, 3.7, -37.3),4.012329,3.875031
2.963483,(135.6, 31.4, -55.1),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(14.7, 4.0, -35.7),3.973862,3.940842
2.990364,(135.3, 31.4, -55.1),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(6.6, 3.8, -36.0),4.039108,3.922836
3.018615,(134.9, 31.4, -55.0),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(14.4, 4.0, -35.7),4.067841,3.947052
3.052763,(134.8, 31.4, -54.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(6.2, 3.9, -36.4),4.06105,3.957932
3.085059,(131.9, 31.5, -53.1),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(11.7, 3.9, -34.9),3.945679,4.096329
3.118818,(130.9, 31.6, -50.9),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 0.9),(-1.7, 4.4, -38.2),4.503464,4.001511
3.15182,(131.7, 31.6, -50.1),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 0.9),(-34.1, 2.7, -36.7),4.492401,4.289886
3.185378,(130.7, 31.6, -49.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.4, -0.1, 0.9),(-19.9, 1.8, -31.5),4.454742,4.523132
3.21959,(130.4, 31.6, -49.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.4, -0.1, 0.9),(-23.3, 1.8, -32.2),4.52034,4.477341
3.256636,(129.3, 31.6, -50.1),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 0.9),(-25.0, 1.7, -32.5),4.461578,4.480606
3.29596,(129.0, 31.6, -50.3),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 1.0),(-0.4, 2.9, -33.2),4.415359,4.476227
3.334751,(129.5, 31.6, -50.7),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-23.2, 2.8, -36.3),4.308395,4.335983
3.365915,(129.3, 31.5, -51.2),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-27.1, 3.2, -38.4),4.181274,4.318054
3.402552,(128.6, 31.5, -51.3),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-23.4, 3.2, -38.1),4.356049,4.289841
3.436377,(127.5, 31.5, -51.9),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(7.8, 3.7, -35.7),4.378571,4.308014
3.504885,(128.2, 31.5, -51.7),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-19.0, 3.2, -37.8),4.326599,4.357483
3.54243,(126.2, 31.4, -52.6),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(9.8, 3.7, -35.8),4.389145,4.475418
3.60175,(127.1, 31.5, -52.0),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-6.5, 3.3, -36.8),4.431534,4.373764
3.668975,(126.1, 31.4, -52.6),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(-1.0, 3.3, -36.3),4.489792,4.368378
3.710056,(125.1, 31.3, -53.2),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(0.5, 3.4, -36.2),4.471237,4.325531
3.768859,(124.2, 31.2, -53.7),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(1.7, 3.4, -36.2),4.469864,4.342484
3.807549,(122.4, 30.9, -54.1),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(5.2, 3.6, -36.0),4.449265,4.431473
3.865969,(122.2, 30.9, -53.9),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-4.9, 3.3, -36.7),4.460144,4.48407
3.907087,(120.3, 30.5, -54.8),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-2.6, 3.4, -36.6),4.454575,4.476654
3.943597,(112.9, 29.0, -59.3),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-1.1, 3.4, -36.5),4.459579,4.476501
3.987322,(111.2, 28.7, -60.1),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(1.8, 3.5, -36.2),4.500198,4.436066
4.032147,(109.9, 28.6, -60.8),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-0.3, 3.5, -36.4),4.518829,4.407425
4.077452,(109.2, 28.5, -61.2),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-0.5, 3.4, -36.3),4.505783,4.397949
4.123787,(107.6, 28.5, -62.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(0.3, 3.5, -36.3),4.483322,4.413208
4.163857,(104.2, 28.4, -60.6),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(18.3, 3.9, -35.1),4.498489,4.461044
4.211632,(93.5, 27.6, -54.8),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 0.9),(-1.2, 2.2, -31.8),4.657471,4.900757
4.252158,(90.7, 26.8, -51.9),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.4, -0.1, 0.9),(-24.1, 1.1, -31.1),4.569901,4.804077
4.29674,(103.1, 28.1, -52.9),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(-32.1, 2.6, -37.6),4.496689,4.531357
4.34145,(100.6, 28.0, -53.7),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(-31.6, 2.4, -36.7),4.605927,4.526382
4.391955,(95.2, 28.1, -56.5),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-14.2, 3.1, -37.1),4.525208,4.451752
4.431128,(90.8, 28.2, -64.1),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(-5.2, 3.2, -36.8),4.395889,4.289383
4.476553,(86.8, 27.8, -67.1),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(14.5, 3.7, -35.6),4.315872,4.323471
4.520884,(92.5, 28.4, -64.4),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(9.5, 3.5, -35.7),4.263718,4.295792
4.564044,(95.1, 28.5, -63.2),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(4.3, 3.5, -36.0),4.267853,4.180634
4.608977,(94.7, 28.4, -60.5),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(27.0, 3.8, -34.0),4.231812,4.109146
4.653435,(89.5, 27.7, -56.9),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-8.2, 3.0, -36.2),4.170242,4.209717
4.697111,(91.2, 27.8, -56.4),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(20.4, 3.7, -34.5),4.158539,4.173553
4.741218,(89.9, 27.7, -57.0),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-1.5, 3.2, -35.9),4.152054,4.13176
4.786053,(89.9, 27.7, -57.0),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-0.4, 3.2, -35.8),4.136688,4.099899
4.83295,(89.8, 27.8, -57.2),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(2.0, 3.3, -35.7),4.099182,4.071625
4.876188,(89.8, 27.8, -57.1),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-0.1, 3.2, -35.8),4.143555,4.066833
4.911592,(90.1, 27.8, -57.1),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-0.2, 3.2, -35.8),4.165634,4.083359
4.95037,(90.1, 27.8, -57.2),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-1.3, 3.1, -35.5),4.167114,4.011078
5.013069,(90.7, 27.8, -57.0),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),3.797058,4.077805
5.05057,(100.2, 28.0, -53.7),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-33.5, 2.7, -38.4),3.913315,3.792755
5.112687,(92.5, 27.8, -55.9),(-0.1, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(-22.8, 2.7, -36.8),4.167297,4.0271
5.151816,(89.6, 27.6, -56.2),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-0.1, 3.2, -35.3),4.177032,4.017014
5.243291,(105.3, 28.4, -55.2),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),-1,3.220535
5.276253,(96.7, 28.3, -58.2),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(33.3, 4.2, -33.4),3.655411,4.133087
5.313408,(90.1, 28.1, -60.3),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(-32.9, 2.7, -38.6),4.210098,4.082153
5.379974,(59.7, 26.5, -73.2),(0.4, 0.0, 0.9),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(1.8, 3.3, -35.6),4.33551,4.146408
5.479303,(75.5, 28.3, -54.8),(0.8, 0.0, -0.6),Terrain_0_0-20200716 - 154804,(-0.3, -0.2, 0.9),(-33.8, 2.5, -37.3),4.556671,4.286163
5.512453,(75.6, 28.2, -54.6),(0.9, 0.0, -0.3),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(-6.7, 3.2, -36.0),4.492905,4.285339
5.552666,(75.7, 28.1, -54.5),(1.0, 0.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(-11.5, 3.1, -36.4),4.534698,4.300552
5.611807,(101.3, 28.1, -53.9),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 0.9),(31.7, 3.1, -33.2),4.348984,4.487656
5.654178,(108.3, 28.4, -52.8),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.5, 0.9),(0.2, 2.0, -36.2),4.320404,4.120392
5.713233,(108.6, 28.4, -52.6),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.4, 0.9),(-14.6, 1.9, -36.9),4.381348,4.328705
5.753031,(107.7, 28.3, -52.9),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.4, 0.9),(30.2, 2.9, -32.8),4.164398,4.232513
5.810865,(107.6, 28.3, -52.8),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 0.9),(-18.3, 2.4, -37.4),4.137131,4.109726
5.852585,(106.5, 28.3, -53.1),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(13.5, 3.4, -35.2),4.096542,3.982574
5.910214,(107.1, 28.3, -52.8),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(-8.5, 2.4, -36.7),4.27623,4.255402
5.953857,(106.8, 28.3, -52.8),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(27.1, 3.3, -34.3),4.202576,4.097916
6.011281,(106.4, 28.3, -52.9),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(0.2, 2.6, -36.3),4.116959,4.240417
6.0516,(105.9, 28.2, -52.9),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-12.2, 2.3, -36.9),4.090546,4.219894
6.112743,(105.3, 28.2, -53.1),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(0.6, 2.6, -35.9),4.178131,4.225876
6.179428,(104.7, 28.2, -53.1),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(-1.3, 2.6, -36.1),4.196854,4.223709
6.241096,(104.4, 28.2, -53.0),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-1.9, 2.4, -36.7),4.196259,4.296661
6.280537,(103.8, 28.1, -53.1),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-13.5, 2.2, -37.6),4.151657,4.335617
6.314857,(103.2, 28.1, -53.1),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-1.4, 2.7, -37.1),4.178665,4.403061
6.35365,(102.8, 28.1, -53.2),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-2.0, 2.5, -36.6),4.304565,4.395554
6.409554,(102.3, 28.1, -53.3),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-2.7, 2.3, -36.0),4.263977,4.386536
6.448421,(101.6, 28.1, -53.4),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-0.9, 2.4, -36.0),4.363266,4.433945
6.512128,(101.1, 28.0, -53.5),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(3.3, 2.5, -35.7),4.3573,4.396759
6.577881,(100.3, 28.0, -53.6),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(2.6, 2.5, -35.7),4.446365,4.392868
6.612402,(99.5, 28.0, -53.7),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(1.7, 2.6, -35.8),4.451447,4.397583
