Object focus data: DateTime.Now, Object Name, Time looked at object
148.375,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.6683041
149.8123,Note3Trigger,0.7597502
150.5075, Part [386022],0.663565
156.5674,Note 1,5.737204
159.1057,Note 1,2.315543
160.6286,Door_Sheet001,1.027188
161.3874, Part [397006],0.5001658
162.1186,Handle001,0.5908287
164.1762,Door_Sheet001,1.370559
164.6722,Handle001,0.4619921
165.6442,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.306233
166.8975,Note3Trigger,0.3642429
167.2597,Note 1,0.2541163
167.741,Note3Trigger,0.417538
169.2588, Part [386022],0.3978117
170.4901, Part [386022],1.097269
171.4782,Note 1,0.8801445
172.417,Floor Generic 150mm [371527],0.5041144
172.8638,Teleport Area,0.412305
173.8157, Part [386022],0.7648208
176.9369, Part [397285],0.394581
179.7949, Part [397008],2.800706
180.29,CornFlakes (1),0.2631387
181.5396,Note3Trigger,1.213215
183.3553,Legal paper 1,1.48813
219.6409,Legal paper 1,35.94665
220.3544,Legal paper 1,0.4868643
220.6627,kitchen_shelf_1,0.2874771
221.7785,Legal paper 1,1.088205
222.079,kitchen_shelf_1,0.2727311
222.7565,CornFlakes (1),0.6533702
224.0977, Part [397285],1.311873
225.0699, Part [386094],0.9418918
225.7183, Part [386022],0.6195586
228.1095,Note3Trigger,1.597615
229.1963,Legal paper 1,1.061784
229.9411,Legal paper 1,0.4981996
233.6993,Legal paper 1,3.551864
234.3076,Legal paper 1,0.3646984
235.5826,CornFlakes (1),1.236578
237.0717, Part [386094],1.427357
238.0425,Desk,0.2901861
238.6421, Part [386022],0.54857
239.3962,Teleport Area,0.7282374
240.3728,Desk,0.9539027
241.8056,Get well 2,0.7192087
242.309,Newspaper 1,0.4441532
245.5246,Newspaper 1,2.446456
246.4723,Get well 2,0.8529636
249.7233,Get well 2,2.740381
254.2034,Get well 2,4.40184
254.8524,Get well 2,0.5913712
256.0581,Get well 2,0.8978445
256.8372,Note 2,0.7077836
267.9997,Note 2,10.96192
268.9556, Part [397292],0.8285171
274.1519,Newspaper 1,4.901929
279.3667,Newspaper 1,5.181882
280.7093,Newspaper 1,1.269145
281.2437,Newspaper 1,0.4402607
284.5469,Newspaper 1,2.818136
289.1059,Desk,4.508441
290.2318, Part [386022],0.7571786
290.6399, Part [386094],0.3759758
291.8289, Part [397008],0.434747
292.6922, Part [386022],0.7636162
293.3281,Floor Generic 150mm [371527],0.3571393
293.974,Teleport Area,0.6211257
294.3378, Part [386022],0.3317298
295.008, Part [386022],0.507866
295.5394,Quad (7),0.4947996
296.1955, Part [386022],0.6276391
298.3385,Quad (7),2.11546
300.4073, Part [386022],2.048021
300.8663,Quad (7),0.2600261
303.727, Part [386022],2.827162
304.9292,Note3Trigger,1.107895
306.2241,Note3Trigger,0.9674997
306.9772, Part [397008],0.7129276
307.7177,Note3Trigger,0.3299252
310.338,kitchen_shelf_1,2.342983
310.7739,Legal paper 1,0.4025735
311.9509,kitchen_shelf_1,1.149652
313.0039, Part [397285],0.8002395
314.5066,Floor Generic 150mm [371527],0.6906775
315.6649, Part [386094],1.152429
317.4183, Part [386022],1.337642
318.6889,Floor Generic 150mm [371527],1.266141
319.0897, Part [386022],0.3732662
319.6347,Floor Generic 150mm [371527],0.4562829
321.6878, Part [397008],0.9698809
322.4494, Part [397285],0.5951521
323.3553,Note3Trigger,0.5358029
323.6586,Teleport Area,0.2653058
324.1192, Part [397008],0.296872
324.9958,Teleport Area,0.5048994
327.7206,Door,0.3403719
328.8736,Door,1.091722
329.9388,Door,0.4655986
330.2553,PavingByFrontDoor,0.2912149
330.7829,Door,0.428489
331.9589,Door,0.9260157
333.4062,Door_Sheet001,0.6457602
334.6322,Door_Sheet001,0.9596923
335.7316, Part [397006],0.4369402
336.6855,Door_Sheet001,0.3966821
338.2406,Handle001,1.455059
338.9487,Handle001,0.6469067
339.4052,Floor Generic 150mm [397464],0.2779102
340.5487, Part [397006],0.4750449
345.3806, Part [397006],4.370864
346.4695, Part [411624],0.8868652
347.0597,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.3563443
347.7043,Door,0.3132033
348.7342,Door_Sheet001,0.5554855
349.6892, Part [397008],0.7975767
350.3235,Door,0.3104256
350.9551,Door,0.5334721
352.2235,Floor Generic 150mm [397464],0.9235301
352.7637,Floor Generic 150mm [397464],0.270313
354.3355,Floor Generic 150mm [397464],1.103511
355.5583,Terrain_0_0-20200716 - 154804,0.4150342
356.0692,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.3357436
356.6358,Door,0.3358092
357.5018,PavingByFrontDoor,0.2783105
358.8581,Door,1.293802
359.6954, Part [397008],0.3126827
362.0672,Door,1.080649
362.3546, Part [386032],0.2597803
363.3791, Part [397008],0.3413596
364.9336, Part [397008],1.333344
365.665, Part [411630],0.6327099
366.5076,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.4310046
367.1145,PavingByFrontDoor,0.3324756
368.6414,Teleport Area,0.8047107
369.0614, Part [397008],0.25733
369.6422,Quad (6),0.2503375
370.206, Part [386022],0.5319318
375.737,Door,4.399523
376.0994, Part [397008],0.275602
376.6693, Part [386022],0.2957793
377.06, Part [411630],0.3946355
378.2893, Part [411630],1.000367
379.4717, Part [386022],0.4711081
380.0164, Part [386022],0.2517101
380.9912,Newspaper 1,0.2648407
381.4159,Desk,0.3623248
382.5986, Part [386022],1.153228
383.158, Part [386022],0.4964096
385.256, Part [386022],1.008697
386.0589,Desk,0.7779446
386.5304, Part [386022],0.441656
386.8463,Floor Generic 150mm [371527],0.2925043
387.4547, Part [386022],0.5753258
388.6805, Part [386022],0.9210553
389.1234, Part [397008],0.3000068
390.1339,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.5133014
390.6019, Part [397006],0.4336602
391.0991,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.3590677
392.1219,Door_Sheet001,0.7832506
392.6802,Basic Wall Generic - 200mm [398703],0.3369819
394.6226,Floor Generic 150mm [397464],1.435012
395.0764,Teleport Area,0.4203077
396.5737,Floor Generic 150mm [397464],0.6005745
398.2048,Handle001,1.332262
399.0829,Note4Trigger,0.8557107
399.539, Part [386125],0.2984106
400.16,Note 4,0.6219416
400.6636, Part [386125],0.4111557
401.7113,Note4Trigger,0.9712847
402.2046, Part [386125],0.4274879
402.704, Part [386111],0.3779324
406.8608, Part [386125],4.082947
407.821,Floor Generic 150mm [397297],0.77136
408.5378,Floor Generic 150mm [397297],0.6606741
426.7133, Part [386125],18.09182
427.2021, Part [409777],0.4626493
427.7248, Part [386125],0.2623064
428.6229,Floor Generic 150mm [397297],0.4389351
429.3491, Part [386125],0.6221644
434.2874,Note4Trigger,4.389169
435.1096, Part [386125],0.7901878
435.4774, Part [386111],0.3355049
436.332,Note4Trigger,0.6696775
436.797, Part [386125],0.4367261
437.7534,Note 4,0.8065561
439.5846, Part [386125],1.682146
440.0409,Note4Trigger,0.4372323
440.5934, Part [386125],0.5210079
453.2937,Note 4,12.62321
458.4549,Note 4,5.111052
458.8269, Part [386125],0.3080855
460.4371, Part [386125],1.469968
461.1795, Part [386125],0.2554743
462.1702, Part [386125],0.7557349
462.9547, Part [386111],0.7523071
464.6193,Floor Generic 150mm [397297],1.657953
465.11, Part [397284],0.3045375
465.6906, Part [397281],0.3038128
467.221,Note4Trigger,1.463851
468.3512, Part [386125],0.5400966
471.0047,Note4Trigger,2.493243
471.9491, Part [386125],0.4008096
472.6344, Part [386111],0.6863993
473.757,Teleport Area,0.3193949
474.4301,Door,0.3198242
475.1811, Part [397008],0.2624536
475.7769,Terrain_0_0-20200716 - 154804,0.3274223
477.173,Floor Generic 150mm [397464],0.5481675
477.9848,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.7771455
478.9916, Part [397006],0.4055816
480.1206,Floor Generic 150mm [371527],0.6866436
481.2733,Floor Generic 150mm [397464],0.4777754
482.9705,Teleport Area,1.662892
483.5092, Part [397008],0.3219773
484.6633, Part [386032],0.4172371
485.2699,Door_Sheet001,0.5779234
486.2754,Floor Generic 150mm [397464],0.7800317
486.7643,Door_Sheet001,0.4577758
487.5604,Door,0.4319007
489.4174,Terrain_0_0-20200716 - 154804,1.518027
490.7403,Door_Sheet001,0.6709171
491.1561, Part [397006],0.4158395
491.5918,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.4042875
492.353, Part [399362],0.7279235
493.4139,Door_Sheet001,0.7751602
493.7111,Handle001,0.266331
494.6117,Handle001,0.357427
495.2704,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.262124
497.6543,Floor Generic 150mm [397464],2.350921
499.8031, Part [386125],1.438346
501.7896,Door_Sheet001,0.3615911
502.6503,Basic Wall Generic - 200mm [398703],0.7519446
503.8698, Part [399362],0.311464
504.7349, Part [386125],0.5328088
505.4012, Part [386125],0.5904773
506.7715,Door_Sheet001,0.7379652
507.3367,Door,0.3817807
507.6291,Terrain_0_0-20200716 - 154804,0.264721
508.336,Door_Sheet001,0.4543821
511.2367,Floor Generic 150mm [397464],0.6818098
511.683,Teleport Area,0.412063
512.0649,Door_Sheet001,0.3494295
513.136,Handle001,1.070882
514.1473,Table,0.7108611
515.0238, Part [386138],0.3361391
517.5271,Floor Generic 150mm [397521],0.2803899
518.1211,Table,0.3645045
518.9286,Hospital 1,0.7680258
535.8884,Hospital 1,16.50474
566.598,Hospital 1,30.43328
567.3058,Black-Bottle,0.4410041
571.5843, Part [386032],2.542081
572.0715,Floor Generic 150mm [397521],0.3281197
572.4037,Teleport Area,0.3148871
572.7057,Door_Sheet001,0.2672204
573.1311,Door_Sheet001,0.3649042
574.6511,Door_Sheet001,0.8022485
575.2007,Handle001,0.5109301
575.9391, Part [386032],0.3192295
577.1176, Part [386032],0.9344828
578.6956,Door_Sheet001,1.540627
579.5366, Part [386032],0.7091109
580.3798, Part [386138],0.617027
580.674,Note5Trigger,0.2613182
581.3421, Part [410751],0.4681249
582.521,Teleport Area,0.453397
583.2797, Part [386138],0.7251684
586.581, Part [386032],3.046245
586.9398, Part [386138],0.270171
587.5528,Note5Trigger,0.3055639
589.9225, Part [386032],1.653785
590.3835,Table,0.310357
591.0627,Floor Generic 150mm [397521],0.6571141
592.1307,WoodCoffeeTable,0.3478034
592.501, Part [397006],0.2948896
593.317,dr R,0.254996
593.9655,dr L,0.4272671
594.4147,shkaf 2 m,0.2721956
595.3058,dr R,0.2722194
596.004,dr L,0.5437402
596.6255,shkaf 2 m,0.5907663
597.3256,shkaf 2 m,0.3030161
598.999,dr L,0.6301877
600.3,shkaf 2 m,1.267531
600.6791,dr R,0.3520461
601.5498, Part [397006],0.7179689
602.2119,dr R,0.4633446
604.7529,Note5Trigger,0.997303
605.4883,Note5Trigger,0.4640771
606.1588,Note5Trigger,0.4016357
608.1375,Note5Trigger,1.748615
608.9914,Newspaper 2,0.8249508
609.9501,Note5Trigger,0.9298297
610.4128,Newspaper 2,0.3758368
638.9814,Note5Trigger,28.18198
653.6053,Note 5,14.51996
654.7939,Note5Trigger,1.102261
655.0878,Note 5,0.2688851
655.5164,Note5Trigger,0.4042104
657.4653,Note5Trigger,1.74083
671.4934,Note5Trigger,13.22753
672.439,Note5Trigger,0.7992688
673.3854,Newspaper 2,0.446094
674.0656,Get well 4,0.3537223
676.7781,Note5Trigger,2.757111
678.0728,Book1,0.4010747
678.7255,Get well 1,0.6018839
686.146,Get well 1,7.299388
686.9553,WoodCoffeeTable,0.2632815
687.5,WoodCoffeeTable,0.3219306
688.3173,Get well 1,0.405806
689.168,Book1,0.7712412
690.22,Book1,0.985092
690.9219,Book1,0.5394788
692.8896,Floor Generic 150mm [397521],0.3343676
693.9152, Part [397006],0.654296
694.5125,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3080488
695.5449,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.5460132
696.3708, Part [397006],0.3790837
697.3702,01_R01_Videoplayer,0.3693962
699.9113, Part [397006],1.909227
702.1379,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.782017
702.9529,lamp_17,0.471011
704.9957,Floor Generic 150mm [397521],1.328053
705.6707,Note5Trigger,0.3624116
706.9153,Note5Trigger,0.7166913
709.1299, Part [386138],1.044341
709.8572, Part [386138],0.6305375
710.1463,Note5Trigger,0.2557546
710.6136, Part [386138],0.4422606
711.0128,Note5Trigger,0.3409018
712.4467,Newspaper 2,0.3249966
713.201,Note5Trigger,0.6668907
714.5673,Note5Trigger,1.079088
714.916, Part [386032],0.2564508
715.7115, Part [386138],0.5925794
716.285, Part [386032],0.5413417
718.0073,Note 5,0.4540202
718.866,Note5Trigger,0.7933126
719.3699,Table,0.4659539
722.0215,Note5Trigger,1.553995
722.765, Part [386032],0.401236
723.0963,Table,0.2656093
723.5662,Table,0.4063332
725.7484, Part [386032],1.305162
726.7631,Table,0.5449302
727.2964,Note5Trigger,0.5065786
728.694, Part [386138],0.3959147
729.1948, Part [410751],0.2879724
729.6602,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.4074787
730.461,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.7779159
731.7879, Part [397006],1.026654
732.6199,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.6498978
733.949,Note5Trigger,0.7611126
736.4906,Note 5,0.5155931
737.5679,Note5Trigger,1.046749
738.5217, Part [386138],0.9097078
740.2285, Part [386138],1.376298
741.9431, Part [386138],1.625381
743.9517, Part [386138],1.430823
744.4429,Note5Trigger,0.4694732
745.1068, Part [386138],0.6408359
745.6633, Part [386138],0.316144
746.5635, Part [386138],0.6205073
747.0208,Note5Trigger,0.2940374
747.3604, Part [386138],0.3090585
748.8615, Part [386138],0.8028517
750.106, Part [386032],0.4987433
751.5173, Part [386138],1.01452
753.4926, Part [386138],0.8434068
755.2262, Part [386138],1.583962
756.4832, Part [386032],0.5326382
757.225,Note5Trigger,0.4089745
758.2142, Part [386138],0.9875423
759.699, Part [386138],1.363222
760.3656,Note5Trigger,0.5779709
760.7462,Note5Trigger,0.2784855
761.777, Part [386138],0.5773906
762.5573, Part [386138],0.6416069
764.0567,Note5Trigger,1.132051
765.0223,Note 5,0.280316
765.3566,Note5Trigger,0.3002323
767.131, Part [386138],1.274817
768.6655,Note5Trigger,1.087744
769.7105,Floor Generic 150mm [397521],1.011792
770.5873,Note5Trigger,0.6854141
771.7504, Part [386138],1.130532
772.0289,lamp_17,0.2594373
772.6492,lamp_17,0.4082083
772.9846, Part [386138],0.3061374
773.879, Part [386032],0.5585904
775.2514, Part [386032],0.8329687
776.4061, Part [386138],1.154713
778.182, Part [386138],1.187208
778.9833,Note5Trigger,0.7751276
780.0785, Part [386138],0.6685326
780.8162, Part [386032],0.4536656
782.748, Part [386138],1.864429
783.5386,Note 5,0.2616633
784.2368, Part [386032],0.2637222
784.9146, Part [386138],0.6855674
785.5067,Table,0.4581697
786.1683, Part [386138],0.6304477
786.7468, Part [386032],0.5700016
787.4142, Part [386138],0.5339454
787.9703,Black-Bottle,0.2706957
788.8687, Part [386138],0.6353005
789.6027, Part [386032],0.3527388
790.857,Table,0.3425862
791.3124, Part [386032],0.2553904
792.6129, Part [386138],1.108661
794.0216, Part [386138],0.5759255
795.3319,Table,0.38826
795.7121,Table,0.3103112
796.455, Part [386032],0.4066517
797.133,Floor Generic 150mm [397521],0.647458
798.062,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2719684
798.8718,Accent_Lever_Door_Handle_002_Mesh.003,0.3445231
799.3968,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.4925247
802.1237,French_Door_Slab_-_36"_-_Right_001_Mesh.018,2.720166
802.4401,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2844191
805.1152,French_Door_Slab_-_36"_-_Right_001_Mesh.018,2.62807
805.8932, Part [397006],0.7111777
808.9099, Part [397006],2.90128
809.3492,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.2996247
812.3074,French_Door_Slab_-_36"_-_Left_001_Mesh.009,3.000557
816.8782,French_Door_Slab_-_36"_-_Right_001_Mesh.018,4.381427
822.298, Part [386138],4.78108
823.6129,lamp_17,0.4979251
824.2745,Note5Trigger,0.3045973
825.9261, Part [386032],0.2609493
827.9636,Note 5,0.3343272
828.6432,Note5Trigger,0.3329307
828.9392,Note 5,0.264243
830.7173,Note5Trigger,0.498933
831.1174,WoodCoffeeTable,0.3664681
832.5862,WoodCoffeeTable,0.8639199
833.7258,Get well 1,0.4999386
834.1682,Book1,0.4212564
834.588,Note5Trigger,0.3111253
835.3593,Note5Trigger,0.7081007
836.0358,Floor Generic 150mm [397521],0.3533549
837.6296,lamp_18_hanging (1),1.001986
839.1151, Part [386032],1.176278
840.2637,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2805163
841.0681,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.7662652
841.8093,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.6430596
842.4952,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3273446
843.1642,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3816006
844.5065,PorchColliders,0.5153077
848.0602,French_Door_Slab_-_36"_-_Right_001_Mesh.018,3.613466
848.9429,PorchColliders,0.8553324
849.8434,Teleport Area,0.8676069
850.5834,Terrain_0_0-20200716 - 154804,0.5445657
851.436,01_D04_DoorShed,0.425439
852.2892,Terrain_0_0-20200716 - 154804,0.5462446
853.5043,Terrain_0_0-20200716 - 154804,0.788027
854.2867, Part [386125],0.5896457
856.1562, Part [386125],0.9073088
856.8159,Terrain_0_0-20200716 - 154804,0.6256142
858.1447,Terrain_0_0-20200716 - 154804,1.168559
858.5079,Floor Generic 150mm [346698],0.3291756
860.56,Terrain_0_0-20200716 - 154804,0.9790545
861.3705, Part [386094],0.7823329
862.0626,Note6Trigger,0.4641827
886.7986,01_D04_DoorShed,24.4283
887.8671,01_D04_DoorShed,0.2548089
891.9636,01_D04_DoorShed,3.916792
892.7742,Note6Trigger,0.6968076
894.0282,Terrain_0_0-20200716 - 154804,1.169058
895.6958,01_D04_DoorShed,1.54732
896.068,Terrain_0_0-20200716 - 154804,0.3133082
897.0561,01_D04_DoorShed,0.8294992
898.1003,Floor Generic 150mm [346698],0.439502
898.7285, Part [386125],0.5842541
913.1031,01_D04_DoorShed,13.3099
914.0134,01_D04_DoorShed,0.6420913
919.3349,Terrain_0_0-20200716 - 154804,4.618761
920.3066, Part [386125],0.7106006
921.1274, Part [410751],0.7677251
921.4272,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.252467
921.8698, Part [386125],0.4112419
922.4965, Part [386094],0.4835495
923.045,Floor Generic 150mm [346698],0.5060355
923.8319, Part [386125],0.7362365
925.1308, Part [386125],1.214905
925.9941,Terrain_0_0-20200716 - 154804,0.4611605
932.0264,01_D04_DoorShed,5.611777
932.8246, Part [386094],0.5217178
933.4527,Floor Generic 150mm [346698],0.5436016
934.4325,Terrain_0_0-20200716 - 154804,0.730358
936.7375,Floor Generic 150mm [346698],0.263148
937.7487, Part [392898],0.5691966
938.6984, Part [386125],0.4371839
939.2693, Part [392866],0.2695297
939.6118, Part [386125],0.2583983
940.4969, Part [386094],0.3429897
941.8118,Note6Trigger,1.172044
942.5004,01_D04_DoorShed,0.2515779
943.1844,Terrain_0_0-20200716 - 154804,0.3763823
945.3589,Note6Trigger,2.06546
946.4588,PorchColliders,0.7269598
946.8195,Terrain_0_0-20200716 - 154804,0.3324477
948.4141,PorchColliders,0.5283758
949.936,Teleport Area,0.3621318
950.7782, Part [386032],0.6604235
951.5598,Teleport Area,0.5281731
952.1669, Part [386032],0.518098
955.0511,UpstairsTrigger,2.851515
956.1727,Floor Generic 150mm [397464],0.5327558
957.3898,Door_Sheet001,0.5412738
958.67,Floor Generic 150mm [397464],1.194975
958.9679,shkaf 2 m,0.2615961
959.5242,Floor Generic 150mm [397521],0.4515176
959.9273,shkaf 2 m,0.2675509
961.8339,UpstairsTrigger,1.863919
962.2794,Floor Generic 150mm [397464],0.3605861
963.2062,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.7824393
964.6475,Non-Monolithic Run 50mm Tread 13mm Riser [346429],1.060112
965.4244,Basic Wall Generic - 200mm [398703],0.6642888
965.731,Teleport Area Up Hall,0.2705728
967.8409,Door_Sheet001,1.190005
968.712,Teleport Area Up Hall,0.7893365
975.1779,Door_Sheet001,6.317147
976.0051,Door_Sheet001,0.4993846
977.4374,Bed_Linen,0.9648911
978.3676,Door_Sheet001,0.7744365
979.7928,Teleport Area Up Hall,0.4922076
981.3593,Teleport Area Up Hall,0.6435754
981.8318, Part [398424],0.3007766
983.3585,Handle001,1.492972
984.479,Basic Wall Generic - 200mm [398703],0.4777329
985.1462,Teleport Area Up Hall,0.3541807
986.3049,Door_Sheet001,0.5862244
987.6259,Basic Wall Generic - 200mm [398703],0.8691782
987.9441, Part [410751],0.2884311
989.4574,Door_Sheet001,1.317333
989.8899,Teleport Area Bedroom,0.3986965
990.6217,Door_Sheet001,0.7317847
991.5323,Basic Wall Generic - 200mm [398703],0.4659713
993.0887,Teleport Area Up Hall,0.7349837
993.8353,Teleport Area Up Hall,0.5697265
994.4039,Door_Sheet001,0.2789392
995.3524,Door_Sheet001,0.7537167
996.5633,Door_Sheet001,0.9835165
997.0062,Teleport Area Bedroom,0.3440425
997.8497,Samuelson_8479_Nightstand,0.470099
1000.596,Teleport Area Bedroom,1.91317
1001.838,Teleport Area Bedroom,1.169475
1003.032,Teleport Area Bedroom,0.700677
1004.983,Teleport Area Bedroom,0.2748906
1006.876, Part [410751],0.9514738
1008.067,Samuelson_8479_Nightstand,1.089088
1008.751,Hospital 2 1,0.3431507
1009.27,Samuelson_8479_Nightstand,0.4810556
1032.842,Hospital 2 1,22.52791
1034.352,Hospital 2 1,1.34016
1048.026,Hospital 2 1,13.22944
1079.522,Hospital 2 2,31.35736
1079.942,Hospital 2 1,0.4196239
1080.241,Hospital 2 2,0.273405
1080.752,Samuelson_8479_Nightstand,0.4795103
1081.032,Hospital 2 2,0.251614
1082.384, Part [399362],0.2872806
1082.753,Teleport Area Bedroom,0.3128244
1083.464,Teleport Area Bedroom,0.4594072
1084.099,Teleport Area Bedroom,0.4133557
1085.006,Newspaper 3,0.5368817
1085.93,Newspaper 3,0.5877874
1087.001,Teleport Area Bedroom,0.8525712
1088.351,Teleport Area Bedroom,0.6368265
1101.976,Newspaper 3,13.30063
1103.212,Newspaper 3,1.11262
1112.973,Newspaper 3,9.528119
1113.93,Newspaper 3,0.2806957
1114.388,Newspaper 3,0.3658634
1115.26,Get well 3,0.334009
1116.022,Bed_Linen,0.5564547
1116.361, Part [392887],0.2655817
1117.292,Teleport Area Bedroom,0.9048832
1118.423,Bed_Linen,0.4523247
1121.347,Get well 3,2.924247
1122.902,Get well 3,1.487002
1125.38,Get well 3,2.408689
1126.235,Get well 3,0.776243
1129.321,Get well 3,2.995561
1130.807, Part [392887],0.6942675
1131.318, Part [392998],0.4875453
1131.942,Note8Trigger,0.3905582
1135.816,Note8Trigger,3.65869
1158.624,Note 8,22.76204
1162.889,Note 8,4.226098
1164.852,Note 8,1.832996
1165.881,Door_Sheet001,0.9329523
1166.233,Teleport Area Office,0.3186486
1167.5, Part [392898],0.6995618
1167.975,Door_Sheet001,0.3875935
1168.271,Teleport Area Office,0.2604378
1169,02_R02_TableAngular,0.7336265
1169.784, Part [392898],0.7242258
1170.617,Door_Sheet001,0.7971902
1171.649,Note8Trigger,0.7650403
1172.978,Door_Sheet001,1.164185
1174.51,Note8Trigger,1.500976
1175.159,Door_Sheet001,0.25633
1176.989, Part [392998],0.79471
1177.537,Door_Sheet001,0.3102544
1178.007,Note8Trigger,0.4412996
1178.694,Note 8,0.6115438
1180.221, Part [392887],1.060604
1180.763, Part [392998],0.5518932
1182.661, Part [392998],1.519031
1183.554,Basic Wall Generic - 200mm [373606],0.8572081
1187.993, Part [392998],3.602672
1189.103, Part [392887],0.3214802
1190.837,Teleport Area Bedroom,1.511579
1192.037,Teleport Area Bedroom,0.9206535
1193.002, Part [392998],0.6378433
1193.322, Part [392887],0.2912908
1193.746, Part [392998],0.3903122
1194.358, Part [392887],0.5464346
1194.814,Bed_Linen,0.4264964
1196.403,Bed_Linen,0.502611
1196.979,Newspaper 3,0.332192
1197.758,Newspaper 3,0.3617491
1199.385, Part [392998],0.439288
1200.511, Part [392887],1.027027
1201.07, Part [392998],0.5655665
1202.098, Part [392887],1.002882
1203.48, Part [392998],1.126624
1205.027, Part [392887],1.469329
1205.555, Part [392887],0.2893985
1206.366, Part [392998],0.3766401
1209.041,Note8Trigger,2.322633
1211.072, Part [392887],1.71057
1211.617, Part [392998],0.4888133
1212.177, Part [392887],0.5389345
1213.158, Part [392887],0.9157382
1214.171, Part [392887],0.731289
1214.806,Bed_Linen,0.5998862
1215.37, Part [392887],0.3438471
1217.17, Part [392887],1.470312
1220.212, Part [392887],1.867325
1221.278, Part [392998],1.037829
1221.776, Part [392887],0.4758722
1225.199, Part [392887],2.282356
1225.515, Part [392998],0.2881648
1227.44, Part [392887],1.351183
1228.452, Part [392998],1.015713
1231.185, Part [392887],2.496346
1231.952, Part [392998],0.6493116
1232.763, Part [392887],0.7781875
1233.414, Part [392998],0.2639723
1234.319, Part [392887],0.8711252
1235.102,Bed_Linen,0.2546092
1238.341, Part [392887],2.600521
1239.382, Part [392998],0.9226046
1242.669, Part [392887],3.218821
