Object focus data: DateTime.Now, Object Name, Time looked at object
262.2054,Floor Generic 150mm [371527],0.4795874
264.4556,Floor Generic 150mm [371527],1.928833
264.8043,Teleport Area,0.3204743
266.3315, Part [386094],1.506878
269.0699, Part [386022],2.713454
270.0359,Floor Generic 150mm [371527],0.7985967
270.4282,Teleport Area,0.3734609
272.7928,Floor Generic 150mm [371527],2.336494
273.1316, Part [386022],0.3096822
275.1888,Floor Generic 150mm [371527],2.049208
276.6232, Part [386094],1.412364
277.1481, Part [386022],0.4082449
278.1362,Teleport Area,0.4220971
279.474, Part [386022],0.9934976
279.9615,Floor Generic 150mm [371527],0.4225652
282.2006,Note3Trigger,1.150198
283.1368, Part [397285],0.7984799
286.8314, Part [397285],2.877546
287.131, Part [386094],0.2698945
288.2557, Part [397285],1.002416
289.6943, Part [386094],1.409896
290.7803,kitchen_shelf_1,1.084182
293.081,CornFlakes (1),2.275994
294.0289,CornFlakes (1),0.2528699
294.9585,Note3Trigger,0.2555403
295.2513,Desk,0.2597114
295.6484,Note3Trigger,0.3722938
296.1773,Desk,0.4989453
297.8475,Desk,1.0332
298.3721,Note3Trigger,0.4634646
299.6309,Desk,0.6147397
300.4851,CornFlakes (1),0.603049
301.597,CornFlakes (1),0.4494696
301.9831,CornFlakes (1),0.3420941
302.8427,Desk,0.7881457
303.5866,Newspaper 1,0.4899766
303.9681,Desk,0.3587568
304.9393,CornFlakes (1),0.7164468
306.7201,Note3Trigger,1.29435
309.3557,Note3Trigger,2.567544
311.0529, Part [386022],1.671663
311.9179,Desk,0.632492
313.6758,Teleport Area,0.620231
314.4471,Floor Generic 150mm [397464],0.4579879
316.1409,Door_Sheet001,1.662396
316.641, Part [397008],0.4263654
317.069, Part [386022],0.4315456
318.1298, Part [386022],0.3636573
319.7261, Part [397006],0.4626429
320.2099,Door_Sheet001,0.3928702
320.5353,Door,0.2667104
321.9359,Terrain_0_0-20200716 - 154804,1.132741
323.2822,Note 1,1.094925
323.8054,Terrain_0_0-20200716 - 154804,0.2824608
324.1876,Door,0.3589648
325.0744,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.4561797
325.5594,Door_Sheet001,0.38809
326.1595, Part [397008],0.5298048
327.1296,Desk,0.5602733
328.0214, Part [386022],0.8607484
328.5688,Door_Sheet001,0.2716622
329.168, Part [397006],0.2679949
330.0625,Door,0.3637095
330.7184,Terrain_0_0-20200716 - 154804,0.6264265
331.0995,Door,0.3551822
331.6297, Part [386032],0.517064
332.0458,Door_Sheet001,0.4113463
332.4465, Part [397006],0.305977
332.8989,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.4184603
334.1779,Door_Sheet001,0.9192628
334.8122, Part [386022],0.2655418
336.2753, Part [386022],0.7447136
337.0659, Part [397281],0.4731693
337.4412,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.3427857
338.1779, Part [397006],0.7018648
338.6081,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.3964624
339.8845,Floor Generic 150mm [397464],0.8735701
345.4292,Teleport Area,4.725492
346.1845,Door_Sheet001,0.7211081
346.5567, Part [397008],0.3329495
347.0708, Part [386022],0.4835439
347.4688, Part [386022],0.3312663
349.097,Teleport Area,0.8275314
349.7236, Part [397281],0.4979782
350.4487,Teleport Area,0.6909428
351.0894,Floor Generic 150mm [397464],0.2679567
353.0692,Floor Generic 150mm [397464],0.4145615
353.9324,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.4988732
354.311,Floor Generic 150mm [397464],0.3432844
355.1078, Part [397006],0.3871193
356.9762,Floor Generic 150mm [397464],1.799375
357.9418,Terrain_0_0-20200716 - 154804,0.8027623
358.5321,Basic Wall Generic - 200mm [373606],0.3895163
359.0681,Terrain_0_0-20200716 - 154804,0.3672602
360.5804,Terrain_0_0-20200716 - 154804,1.224231
365.5378,Handle001,3.97437
367.4788,Handle001,1.717995
368.2489,Note4Trigger,0.735254
370.024,Note4Trigger,1.474993
370.7843,Floor Generic 150mm [397297],0.6604055
371.7671,Floor Generic 150mm [397297],0.4056878
373.84,Floor Generic 150mm [397297],1.871303
374.2552, Part [386125],0.3886624
375.3443,Floor Generic 150mm [397297],1.089577
376.8879, Part [386111],1.512604
377.2802, Part [386111],0.2876569
378.0085, Part [386111],0.2813195
379.0315, Part [386125],0.9908662
381.3929,Note4Trigger,2.335196
382.1291, Part [386125],0.7030838
396.9356,Note 4,14.91383
397.2175, Part [386125],0.2801236
397.7794,Floor Generic 150mm [397297],0.3442469
398.2154, Part [386125],0.4044174
398.592,Note4Trigger,0.3065439
399.2545, Part [386125],0.4330866
399.764, Part [386125],0.4254487
403.9465, Part [386125],3.975647
404.3776,Floor Generic 150mm [397297],0.4031911
405.4104,Floor Generic 150mm [397297],0.9780891
405.9186, Part [409777],0.4794115
406.5758,Note4Trigger,0.6241294
406.9059, Part [409777],0.2958327
407.2464,Note4Trigger,0.3136302
408.2916, Part [386125],1.016306
409.841,Note4Trigger,1.525627
410.557,Floor Generic 150mm [397464],0.4228141
410.9027,Teleport Area,0.2516753
411.8072,Floor Generic 150mm [397464],0.4142527
412.4474,Floor Generic 150mm [397464],0.3609982
413.3413,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.3294185
414.3414,Door_Sheet001,0.5320563
414.6768, Part [386125],0.3001584
415.3045, Part [397006],0.324286
415.671,Door_Sheet001,0.3331533
416.8045,PavingByFrontDoor,0.4279307
418.3237,Terrain_0_0-20200716 - 154804,1.186012
420.0908,Door_Sheet001,0.9915477
421.4514,Door_Sheet001,0.6524805
423.9893,Note3Trigger,1.811854
424.5234, Part [397008],0.5029308
425.0161, Part [397281],0.4242302
425.3392, Part [386125],0.2832696
426.5218, Part [397006],0.4587451
426.9211,Door_Sheet001,0.3665866
429.5721,Terrain_0_0-20200716 - 154804,2.149981
429.8966,PavingByFrontDoor,0.2985358
430.5156,Floor Generic 150mm [397464],0.5915489
430.9618,Teleport Area,0.4247366
432.2898, Part [397008],0.5778862
432.6628,Note4Trigger,0.2883642
433.2014,Door_Sheet001,0.2659289
433.9138,Note4Trigger,0.2868516
434.6006,Note4Trigger,0.5658823
435.4577,Door_Sheet001,0.2658151
436.2477,Teleport Area,0.6815502
436.7097,Door_Sheet001,0.2671594
437.6236,Teleport Area,0.4541243
439.438,Handle001,1.416295
440.4461,Handle001,0.5256712
441.4147,Handle001,0.6343551
441.9897,Floor Generic 150mm [397521],0.3191709
443.6104,Handle001,1.056636
444.662,Floor Generic 150mm [397521],0.730315
445.4387,Floor Generic 150mm [397521],0.5752159
445.9007,Teleport Area,0.4314961
447.4851, Part [410751],0.4675833
448.4124,Note5Trigger,0.365996
448.9132,WoodCoffeeTable,0.4688718
449.744,Door_Sheet001,0.3593128
450.3479, Part [386032],0.5995637
451.3597,Handle001,0.9899561
452.1122,Door,0.4147336
457.9477, Part [386032],5.86173
458.5399,Floor Generic 150mm [397521],0.4622667
459.1736,Floor Generic 150mm [397521],0.5686703
459.8015,Floor Generic 150mm [397521],0.3578445
460.2808,Table,0.4548738
460.8051,Table,0.3033498
462.6734,Hospital 1,1.058998
503.3088,Hospital 1,40.19358
504.6628,Hospital 1,1.222425
505.5366, Part [386138],0.8471254
509.3444,Hospital 1,3.438576
510.2811,WoodCoffeeTable,0.3449597
510.8333,Teleport Area,0.3841055
512.0713,Note5Trigger,0.8337053
513.3945,Note5Trigger,1.265801
525.8217,Newspaper 2,12.28577
526.3541,01_R01_Videoplayer,0.2996103
526.9222,Floor Generic 150mm [397521],0.3952352
527.2579,Newspaper 2,0.3035082
530.2384,Note5Trigger,2.978592
536.4141,Note 5,6.152374
537.8446,Note5Trigger,1.325194
539.4404,Get well 1,0.8292927
540.2251,Book1,0.601162
543.6332,Get well 1,3.425871
543.9543,WoodCoffeeTable,0.2903583
545.9508,Note5Trigger,1.977054
547.9053,Get well 4,1.531548
549.1921,Get well 4,0.9316897
549.8287,Newspaper 2,0.2795638
551.5633,Get well 4,1.502291
553.4969,Get well 4,0.790403
554.2681,Teleport Area,0.3111971
554.7644, Part [410751],0.3318694
555.1292, Part [397006],0.3315577
555.6024,Teleport Area,0.2606264
556.0393, Part [397006],0.3234922
556.4046, Part [410751],0.3301633
559.1669, Part [410751],2.305951
560.2816,Shelf,0.8953897
560.571, Part [410751],0.2575593
561.1596,Shelf,0.5582558
562.0447,Floor Generic 150mm [397521],0.6606132
562.5473,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.446743
562.8909,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3167222
563.7697,Accent_Lever_Door_Handle_002_Mesh.003,0.8510885
564.8489,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.9315331
565.2131, Part [397006],0.250131
566.0901,Table,0.3552129
567.2076,White-Ball-Vase,0.276797
567.7325,Table,0.4622303
568.9006, Part [386032],0.7757037
570.0326,Table,1.001747
571.4034, Part [397006],0.2615398
572.2641,White-Ball-Vase,0.2954878
572.9672,Get well 4,0.2660494
573.5626,White-Ball-Vase,0.2680567
574.7031,White-Ball-Vase,0.3298111
575.2627,White-Ball-Vase,0.2632727
576.1304,Newspaper 2,0.3654646
576.9169,WoodCoffeeTable,0.2532653
577.2844,Get well 1,0.3325172
577.8171, Part [397006],0.3448786
579.2896,French_Door_Slab_-_36"_-_Right_001_Mesh.018,1.050288
580.3787,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.091468
581.0131,Floor Generic 150mm [397521],0.3332113
581.4229,Floor Generic 150mm [397521],0.2593246
582.8618,lamp_17,1.436177
584.5201,lamp_17,1.605152
585.496,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.6829671
586.2955,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.7696295
587.1044, Part [397006],0.694564
587.7422, Part [386032],0.2875276
588.9407, Part [397006],0.9453416
589.8353, Part [386032],0.2624413
590.6287, Part [386032],0.4228208
590.919,dr L,0.2650163
592.5894, Part [397006],1.548087
592.9279, Part [386032],0.2665949
593.8008, Part [386032],0.8085932
596.1836, Part [397006],2.088625
597.1412,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.6222386
597.9162,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.7504606
598.9072, Part [386138],0.8470767
599.819,WoodCoffeeTable,0.3329806
600.4597,White-Ball-Vase,0.2672758
606.8613,Note5Trigger,6.379981
608.5247,Note 5,1.448123
609.0551,Note5Trigger,0.5045915
609.8121,Floor Generic 150mm [397521],0.3034985
610.163,Teleport Area,0.3173478
610.7957,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.4627816
612.1855,Floor Generic 150mm [397521],0.759948
613.1826, Part [397006],0.2924553
613.829,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.4162547
614.3345, Part [386138],0.4065634
615.2592,Note5Trigger,0.5141662
616.1083,WoodCoffeeTable,0.2995411
616.4928,Note5Trigger,0.3625785
617.9434, Part [386032],0.5770448
619.2024,Shelf,0.3380927
619.7258,Floor Generic 150mm [397521],0.2591332
622.3217, Part [397006],2.566702
623.5382,Top,0.6656125
624.1902,Top,0.3222212
625.882, Part [397006],1.542757
626.8864, Part [397006],0.7458334
627.3651, Part [386032],0.2695667
628.6691,01_R01_Videoplayer,0.3330941
629.5668, Part [397006],0.3100019
629.8914,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.2915137
630.192,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.274622
631.1001,Floor Generic 150mm [397521],0.3215398
632.3408,Note5Trigger,0.6059647
633.0713,Note5Trigger,0.4553334
634.3131, Part [386138],1.116924
635.2549, Part [386138],0.5417332
636.3267,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.9175547
636.6171,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2608663
637.7258,Accent_Lever_Door_Handle_002_Mesh.003,1.081799
639.4092,French_Door_Slab_-_36"_-_Right_001_Mesh.018,1.520151
642.3583,French_Door_Slab_-_36"_-_Left_001_Mesh.009,2.939996
644.8164,Accent_Lever_Door_Handle_002_Mesh.003,1.787489
645.4971,Accent_Lever_Door_Handle_001_Mesh.010,0.2700185
646.46,Accent_Lever_Door_Handle_002_Mesh.003,0.6388392
647.5372,Accent_Lever_Door_Handle_002_Mesh.003,0.5862508
648.1273,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.505237
648.9431,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.4736004
649.894,PorchColliders,0.9207388
650.8727,Note6Trigger,0.2654585
651.41,PorchColliders,0.5030034
652.1977,PorchColliders,0.3577407
652.5261,Teleport Area,0.2891114
653.0417,PorchColliders,0.488559
653.9108,Teleport Area,0.8309718
657.6291,Teleport Area,2.372522
658.412,Note6Trigger,0.6521539
659.2827, Part [386094],0.6320959
660.433,Note6Trigger,0.8195564
660.9692,01_D04_DoorShed,0.5152356
679.747,01_D04_DoorShed,18.50417
681.2744,Terrain_0_0-20200716 - 154804,1.369825
682.0283,PorchColliders,0.6889081
682.3889,Terrain_0_0-20200716 - 154804,0.3324621
688.745,01_D04_DoorShed,6.138383
689.9197,Terrain_0_0-20200716 - 154804,1.152759
690.9891,PorchColliders,0.3314258
691.4425,Teleport Area,0.2980256
691.9027,PorchColliders,0.2528614
692.2024,Teleport Area,0.25931
692.5657,PorchColliders,0.323818
693.2627,PorchColliders,0.3216535
693.5591,Teleport Area,0.2660289
696.8738,Terrain_0_0-20200716 - 154804,3.061834
697.6889,Note6Trigger,0.7828149
698.6474,Terrain_0_0-20200716 - 154804,0.9193384
701.6607,Terrain_0_0-20200716 - 154804,2.827082
702.1229,01_D04_DoorShed,0.3688854
702.5895,01_D04_DoorShed,0.303714
702.9229,Terrain_0_0-20200716 - 154804,0.3038231
703.8087,Terrain_0_0-20200716 - 154804,0.5167285
704.2617,Terrain_0_0-20200716 - 154804,0.3210655
708.2021,Terrain_0_0-20200716 - 154804,3.532284
708.5934, Part [410751],0.2530746
709.2946,WoodCoffeeTable,0.3968217
710.2543,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.8840641
710.9027, Part [410751],0.6022211
711.3443,WoodCoffeeTable,0.3112579
711.7922,Note5Trigger,0.415334
715.2196,Terrain_0_0-20200716 - 154804,3.143258
715.9721,Terrain_0_0-20200716 - 154804,0.4297099
716.4359,Note6Trigger,0.4298304
717.3799,Terrain_0_0-20200716 - 154804,0.9155015
719.7824,Terrain_0_0-20200716 - 154804,2.320091
720.3667,01_D04_DoorShed,0.3323213
726.7796,Terrain_0_0-20200716 - 154804,5.904267
727.0918,01_D04_DoorShed,0.3112631
727.8202,Terrain_0_0-20200716 - 154804,0.4973664
729.9792,Terrain_0_0-20200716 - 154804,1.787136
730.7231,Table,0.2676969
731.1003,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.3485843
731.804, Part [410751],0.337306
732.4962, Part [410751],0.3234626
739.4773,Terrain_0_0-20200716 - 154804,6.271056
740.2564,Note5Trigger,0.3744697
740.6743,WoodCoffeeTable,0.3819912
741.0582,WoodCoffeeTable,0.286044
741.3926,Floor Generic 150mm [397521],0.3005607
741.7607,WoodCoffeeTable,0.3331665
743.0684,Teleport Area,0.5590202
743.809,Teleport Area,0.2681025
744.1628,Floor Generic 150mm [397521],0.3541361
744.7175,Floor Generic 150mm [397521],0.2880698
745.5581,Floor Generic 150mm [397521],0.3481978
745.8962,Teleport Area,0.3183824
746.3263,UpstairsTrigger,0.3082069
749.1868,Non-Monolithic Run 50mm Tread 13mm Riser [346429],1.352546
751.8828,Non-Monolithic Run 50mm Tread 13mm Riser [346429],2.598088
752.3395,Basic Wall Generic - 200mm [398703],0.4237564
752.9619,Teleport Area Up Hall,0.6217234
753.3205,Door_Sheet001,0.3255256
754.163, Part [392866],0.4184714
758.9899,Door_Sheet001,4.527801
760.051,Door_Sheet001,0.2984405
760.8046,Teleport Area Up Hall,0.8084643
762.582,Handle001,1.611334
763.2119,Basic Wall Generic - 200mm [398703],0.2638759
764.7386,Teleport Area Up Hall,1.51699
765.0636,Door_Sheet001,0.2903199
765.8842,Handle001,0.7883078
766.989,Handle001,1.081614
768.1323,Teleport Area Bedroom,0.3669994
769.2101,Samuelson_8479_Nightstand,0.8107005
769.622,Teleport Area Bedroom,0.3724046
770.623, Part [410751],0.4824272
772.7715, Part [392887],0.2660799
773.3389,Teleport Area Bedroom,0.2677307
774.1508,Teleport Area Bedroom,0.749981
774.9495, Part [392998],0.7663611
777.5519,Teleport Area Bedroom,2.303849
778.2619,Teleport Area Bedroom,0.5650144
778.5246,Samuelson_8479_Nightstand,0.2614234
779.2239,Hospital 2 1,0.2944743
784.4926,Hospital 2 1,5.014091
784.9544,Teleport Area Bedroom,0.3588688
799.697,Hospital 2 1,14.58467
801.2961,Hospital 2 2,1.422719
818.2309,Hospital 2 2,16.5706
818.9255,Hospital 2 1,0.6822214
819.8746,Samuelson_8479_Nightstand,0.9580155
820.219,Samuelson_8479_Nightstand,0.2784087
821.0962,Hospital 2 1,0.3371529
823.1636,Bed_Linen,2.002431
823.8857, Part [392998],0.3626215
824.8116,Teleport Area Bedroom,0.6735337
825.2249,Bed_Linen,0.3742442
836.015,Newspaper 3,10.60722
836.447,Bed_Linen,0.4027627
837.3566,Get well 3,0.6442038
838.5242,Get well 3,0.494193
838.9168,Get well 3,0.3246772
839.4503,Get well 3,0.3359479
840.1161,Teleport Area Bedroom,0.4124522
843.8809,Get well 3,3.566061
844.3268,Bed_Linen,0.2560799
846.1462,Note8Trigger,1.353309
846.773, Part [392998],0.389989
847.3796,Teleport Area Bedroom (1),0.2624744
848.3643,Note8Trigger,0.9348143
849.4362,Teleport Area Bedroom,1.018013
849.874, Part [411627],0.4454312
851.2011,Teleport Area Bedroom,1.32791
851.7723, Part [411627],0.4169893
852.2094,Teleport Area Bedroom,0.4036289
852.9119, Part [399362],0.4564729
853.9536,Teleport Area Bedroom,0.5640973
855.1458,Note8Trigger,0.621853
855.5089,Door_Sheet001,0.3297088
857.9387,Note 8,2.399163
858.47,Door_Sheet001,0.4989852
877.2195,Note 8,18.87388
879.4494,Note 8,2.165161
885.5843,Note8Trigger,6.134
886.0499,Door_Sheet001,0.2647887
891.776,Note8Trigger,5.595834
892.9906, Part [392887],0.3683411
893.9214,Note 8,0.8970313
894.7208,Note 8,0.6661184
895.5527,Bed_Linen,0.5636064
896.053,Note 8,0.3664936
897.153,Note 8,0.3311495
898.688,Note 8,1.462195
899.1519,Note8Trigger,0.4319376
899.8199,Note 8,0.6352735
902.0179,Note8Trigger,2.197781
902.9496,Note 8,0.8976831
904.3551,Note8Trigger,1.409954
905.8248,Door_Sheet001,1.236831
906.1611,Note8Trigger,0.3058454
908.3809,Note 8,2.033251
909.5797,Note8Trigger,1.167036
910.0133,Note8Trigger,0.2697417
910.4871,Note 8,0.4334115
910.8786,Note 8,0.3315659
911.9775,Bed_Linen,0.671647
914.1591,Note 8,1.866844
915.61,Note8Trigger,1.127871
919.5243,Note8Trigger,3.502356
921.2852,Note 8,1.66273
922.7008,Note 8,0.3898896
923.4625,Note8Trigger,0.4402768
924.4835,Note 8,0.4970184
925.0714,Note8Trigger,0.5550187
926.3481, Part [392887],0.8419579
926.9788,Bed_Linen,0.5954714
927.6839,Bed_Linen,0.6110649
929.5493, Part [392887],0.7243146
930.4574,Note 8,0.7347808
931.0259,Note8Trigger,0.572098
931.3602,Note8Trigger,0.2632601
932.1257,Note8Trigger,0.6976742
933.7916,Note 8,1.241378
935.5229,Note 8,1.458059
936.0612,Note8Trigger,0.406771
936.6003,Note8Trigger,0.4645003
937.1962,Note 8,0.4315494
938.485, Part [392887],0.6256706
942.2785,Note8Trigger,3.601592
943.5609, Part [392887],0.9384204
944.0839,Note 8,0.2602038
944.7172,Bed_Linen,0.2669961
945.6241, Part [392887],0.6313888
946.4291, Part [392887],0.7330929
948.9581, Part [392887],2.398694
951.1697,Note 8,2.034304
953.4026,Note 8,2.187566
954.5357,Note8Trigger,0.9645978
956.0194,Note8Trigger,0.847829
957.2928,Note8Trigger,1.034064
958.6841,Teleport Area Office,0.8243157
959.6449,Newspaper 4,0.2594602
960.8392,Teleport Area Office,0.8784057
961.9767,02_D04_DoorBalcony,0.2624565
962.6226, Part [398424],0.6113893
963.465, Part [399412],0.8145498
964.5933, Part [398424],0.4253343
964.9684,Teleport Area Office,0.3379532
969.0266, Part [398424],4.059258
969.4382,Teleport Area Office,0.3798452
970.3673,Basic Wall Generic - 200mm [373606],0.4848955
970.7689, Part [392998],0.3801954
971.2153,02_R02_TableAngular,0.3811651
971.598,02_R02_TableAngular,0.328639
973.0248,02_D04_DoorBalcony,0.8118194
973.324,Teleport Area Office,0.2720273
974.8192,02_D04_DoorBalcony,1.467157
975.7639,Teleport Area Office,0.577617
976.1614,02_R02_TableAngular,0.3689915
976.4836,Legal paper 2 1 (1),0.3023419
976.926,Legal paper 2 1 (1),0.3552446
978.8875, Part [392998],1.86234
979.2438,02_R02_TableAngular,0.2986127
980.1511,Legal paper 2 1 (1),0.8762373
980.5342,02_R02_TableAngular,0.3584152
981.2195,Legal paper 2 1 (1),0.6332895
981.6991,Legal paper 2 1 (1),0.3590333
984.1671,Legal paper 2 1 (1),2.22314
984.7473,02_R02_TableAngular,0.56021
986.2816,Legal paper 2 1,0.8384176
986.9527,Teleport Area Office,0.2638744
993.0513,Legal paper 2 1,5.369486
993.6013,Legal paper 2 1 (3),0.5220882
994.0796,Legal paper 2 2,0.4177711
994.5007,Legal paper 2 1 (4),0.3571531
995.8581,Legal paper 2 1 (3),0.9929579
996.1579,Legal paper 2 2,0.2803905
996.9622,Legal paper 2 2,0.7486562
1001.835,Legal paper 2 2,4.420554
1003.067,02_R02_TableAngular,0.523683
1003.428,Legal paper 2 1 (3),0.3395185
1005.151,Legal paper 2 2,0.6350345
1006.397,Legal paper 2 1 (3),0.279433
1007.051,Legal paper 2 1 (2),0.6316251
1011.783,Legal paper 2 1 (2),4.430663
1012.846,Legal paper 2 1 (4),0.8708306
1013.592,Legal paper 2 1 (3),0.7176415
1014.739,Legal paper 2 1 (4),1.146453
1015.051,02_R02_TableAngular,0.2745076
1016.867,02_R02_TableAngular,0.5993974
1037.308,Newspaper 4,20.39898
1039.635, Part [392898],1.768513
1040.817, Part [392898],0.2637166
1041.284,Teleport Area Office,0.4349632
1042.309,Teleport Area Office,0.7708152
1043.131,Note 9,0.3210706
1070.189,Note 9,27.01866
1074.757,Note 9,4.46691
1078.883,Note 9,3.96814
1079.401,Note 9,0.2931266
1082.466,Teleport Area Office,1.989935
1083.336, Part [399412],0.4672783
1083.9,Teleport Area Bedroom (1),0.3651787
1084.2,Door_Sheet001,0.2647386
1086.287,Teleport Area Office,1.912044
1086.748, Part [399412],0.3277282
1088.851,Teleport Area Office,2.001531
1092.068, Part [392898],3.074764
1092.428,02_D04_DoorBalcony,0.3046764
1093.021, Part [398424],0.4993412
1095.629, Part [399412],2.436256
