Object focus data: DateTime.Now, Object Name, Time looked at object
144.2511,Teleport Area,0.2525635
145.7692,Newspaper 1,1.137794
146.3882,Newspaper 1,0.5856884
147.1296,Newspaper 1,0.4926736
148.967,Newspaper 1,1.431443
149.2829,Desk,0.2933289
157.9769,Newspaper 1,8.694103
160.0241,Newspaper 1,2.003367
160.491,Newspaper 1,0.3404238
160.8351,Desk,0.3262784
162.0873,Newspaper 1,1.234007
162.6409,Get well 2,0.3064298
163.0632,Get well 2,0.3502001
164.4539,Get well 2,0.3945077
166.1814,Get well 2,0.5771891
167.0256,Get well 2,0.7764565
168.3309,Get well 2,1.270294
168.9496,Get well 2,0.404928
169.2885,Get well 2,0.2869159
172.1312,Get well 2,1.528423
172.5315, Part [397292],0.3749058
173.5188,Desk,0.5017976
174.0798,Note 2,0.2741481
174.5965,Desk,0.4884634
176.0002,Note 2,0.9657827
179.2492,Note 2,2.861535
187.5146,Note 2,7.969917
188.274,Note 2,0.5364041
188.8263, Part [386022],0.384995
189.3331, Part [386094],0.2954981
190.1328, Part [397008],0.5665846
192.4434, Part [397285],2.278728
192.9379, Part [386094],0.4670463
193.4264, Part [397285],0.4606048
194.2675, Part [397285],0.7516838
195.4781, Part [397008],1.176582
198.1163, Part [397285],2.279878
198.5302,CornFlakes (1),0.3467668
199.3186, Part [386094],0.5564157
200.4562, Part [386022],0.9413285
200.8947,Floor Generic 150mm [371527],0.4100464
201.2742,Note3Trigger,0.2955517
201.5911, Part [386094],0.2551121
203.4653,Note3Trigger,1.854288
204.2293, Part [397008],0.3678423
206.2249, Part [397285],1.964652
206.7052, Part [386094],0.480751
207.3274, Part [386022],0.6018243
207.7709, Part [397292],0.3258564
208.7277, Part [397008],0.7080485
210.4572, Part [386022],0.9203031
211.1115,Floor Generic 150mm [371527],0.6320401
211.996,Note3Trigger,0.7508701
214.4109,Legal paper 1,2.162766
242.6981,Legal paper 1,28.18999
243.3068,kitchen_shelf_1,0.2766035
245.0115, Part [397008],0.3783705
249.1269,Note3Trigger,4.108738
250.4462,Floor Generic 150mm [371527],1.299872
251.7358, Part [386022],1.089494
252.6165, Part [386094],0.8790871
253.1737,CornFlakes (1),0.2572678
254.0739,Note 3,0.8678538
254.687,CornFlakes (1),0.4495396
255.4274, Part [386022],0.3457111
256.3169, Part [386094],0.421183
257.0221,Note 3,0.365713
257.7253,Note 3,0.2851132
261.0115,Note 3,3.077132
262.2453,Note 3,1.005777
267.8966,Note 3,5.370605
273.7444,Note 3,4.929451
278.0747,Note 3,4.221209
278.546,Legal paper 1,0.2975831
279.5695, Part [397285],0.4998614
280.4429,Note 3,0.8504905
281.2783, Part [386022],0.4573304
283.0326,Note3Trigger,0.339664
284.1493,Floor Generic 150mm [371527],0.2974223
285.1434, Part [397292],0.3933672
286.1427, Part [397292],0.8530085
286.6641,Newspaper 1,0.3911016
287.4229,Desk,0.4663572
289.8743,Terrain_0_0-20200716 - 154804,0.9758822
291.2509, Part [397292],0.5846292
292.0613,Desk,0.7696868
293.272,Desk,0.9794697
295.429, Part [386022],1.167702
295.9314,Note3Trigger,0.2599065
297.0673,Note3Trigger,0.5389676
297.6396,Note3Trigger,0.3456873
298.2535, Part [386094],0.6224548
298.7197,Floor Generic 150mm [371527],0.4430855
300.0121,Note3Trigger,1.24946
300.5108,CornFlakes (2),0.461382
300.9302, Part [397285],0.2668791
302.2912,Note3Trigger,1.280701
302.7812, Part [386094],0.3437845
305.7448, Part [386022],2.349811
307.1707, Part [386094],1.400813
307.5894, Part [386022],0.3918546
308.8665, Part [386094],1.24469
309.7003, Part [386094],0.4124293
310.3513, Part [386022],0.6301953
311.0973, Part [386022],0.5055097
311.4202, Part [397292],0.3000901
314.2366, Part [397008],2.220283
315.1696,Note3Trigger,0.7357169
316.4153,Desk,0.393313
317.1674, Part [397292],0.5984608
317.6886,Floor Generic 150mm [397464],0.4518328
318.4838,Teleport Area,0.7621905
319.1826,Floor Generic 150mm [397464],0.4344402
319.7925,Door_Sheet001,0.3043322
320.4884, Part [397008],0.3081104
320.8914,Note 1,0.3828123
323.7895,Handle001,1.278581
324.8187,Handle001,0.9482889
326.1998,Handle001,1.045486
327.6146,Floor Generic 150mm [397464],0.463281
328.414,Floor Generic 150mm [397464],0.3454158
329.3639,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.8480684
329.6929,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.2664984
331.6105,Door_Sheet001,1.362082
332.2862,Floor Generic 150mm [397464],0.3589357
332.8274,Floor Generic 150mm [371527],0.2539963
333.9963,Floor Generic 150mm [397464],0.9344568
334.452,Teleport Area,0.4226469
334.9357, Part [397008],0.3399851
336.0486,Door_Sheet001,1.077845
338.0095,Handle001,1.611249
338.7482,Door_Sheet001,0.4085637
340.9054,Note4Trigger,0.9955999
341.2411, Part [386125],0.3076262
341.7097, Part [386125],0.3207779
343.8827, Part [386125],0.5328557
344.2244,Note 4,0.3135009
344.9513,Note4Trigger,0.360548
351.2,Note 4,5.908868
353.5341,Note 4,1.691808
360.265,Note 4,6.725986
360.7373, Part [386125],0.4433556
361.7624,Note 4,0.5935621
362.3557, Part [386125],0.4113557
363.3393,Note 4,0.9544548
364.1018, Part [386111],0.2684365
364.6577, Part [386125],0.3845132
366.0535, Part [386111],1.23132
367.9834,Note4Trigger,1.641356
372.2672,Floor Generic 150mm [397464],3.095319
372.9822,Terrain_0_0-20200716 - 154804,0.3279534
373.7043,Door,0.471516
374.1072, Part [386032],0.3816534
374.4872,Door,0.318792
374.8684, Part [386032],0.3478489
375.7904,Floor Generic 150mm [397464],0.3848616
376.7289,Floor Generic 150mm [397464],0.6638368
377.2336,Floor Generic 150mm [397464],0.3172439
377.834,Terrain_0_0-20200716 - 154804,0.2954113
378.153,PavingByFrontDoor,0.2887619
378.8542,Terrain_0_0-20200716 - 154804,0.6424798
379.1776,PavingByFrontDoor,0.2692159
380.1056,Floor Generic 150mm [397464],0.8159142
380.6002,PavingByFrontDoor,0.2912987
381.3206,Terrain_0_0-20200716 - 154804,0.6954206
381.9876,Door,0.6394247
383.7481,Floor Generic 150mm [397464],1.731719
384.319,Door,0.2973664
385.5228, Part [392998],0.2785207
386.0639,Note8Trigger,0.4852647
387.6652, Part [399362],1.296438
388.006, Part [411630],0.3156489
388.2927, Part [399362],0.2643498
389.0848,Terrain_0_0-20200716 - 154804,0.3988571
389.9039,Door_Sheet001,0.2646436
390.4081,Door,0.4484006
391.1395,Terrain_0_0-20200716 - 154804,0.764535
391.8503,Terrain_0_0-20200716 - 154804,0.6234215
392.6932,Terrain_0_0-20200716 - 154804,0.509495
393.2094,Door,0.4843908
394.5941,Floor Generic 150mm [397464],1.352531
395.6627,Terrain_0_0-20200716 - 154804,0.2651207
395.9896,Floor Generic 150mm [397464],0.2969974
396.7067, Part [397008],0.3381901
397.03,Terrain_0_0-20200716 - 154804,0.2953315
406.2004,Floor Generic 150mm [397464],9.050568
407.448,Door,0.5936864
408.0325,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.4442706
408.4988, Part [397006],0.4337327
409.1379,Door_Sheet001,0.2729381
410.8669,Floor Generic 150mm [397464],0.6612304
411.6548, Part [397008],0.3917705
412.4068,Floor Generic 150mm [397464],0.7173073
413.1194,Note4Trigger,0.3862419
413.7315, Part [386125],0.5843851
414.9883,Door_Sheet001,1.002419
415.3069, Part [397281],0.2597505
415.8164, Part [397006],0.3384969
416.5992,Note4Trigger,0.6794643
416.9066,Door_Sheet001,0.2699376
417.321, Part [397008],0.2828737
418.3751,Floor Generic 150mm [397464],0.5005368
419.0916,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.69118
419.4166,Floor Generic 150mm [397464],0.3012138
420.7366,Floor Generic 150mm [397464],1.205986
422.3505,Teleport Area,1.591906
422.8535,PavingByFrontDoor,0.2667972
424.3186,Terrain_0_0-20200716 - 154804,1.181181
425.0348,Teleport Area,0.7123997
429.487,Teleport Area,4.062757
433.08,Handle001,0.8430435
433.4871,Handle001,0.3559296
434.9186,Floor Generic 150mm [397521],0.3303698
435.3274,Door_Sheet001,0.351162
436.8923,Handle001,0.2867909
437.9836,Door_Sheet001,0.5273981
438.3935, Part [386032],0.3821033
438.7613,Door_Sheet001,0.2898953
439.3917,Handle001,0.4270536
441.0062,Handle001,0.3128725
441.9262,Floor Generic 150mm [397521],0.3011616
442.7441,Floor Generic 150mm [397521],0.4795715
443.3519, Part [386138],0.3653904
444.0291,shkaf 2 m,0.37654
444.6921,shkaf 2 m,0.3647453
445.248,Floor Generic 150mm [397521],0.3717545
446.126,Note5Trigger,0.3992856
446.4888,Table,0.3302883
447.1547,Hospital 1,0.6426162
449.2095, Part [386032],1.515937
450.3135,Table,1.057607
450.7006,Hospital 1,0.3580477
452.6805,Hospital 1,1.800027
454.5979,Hospital 1,1.680334
456.2919,Hospital 1,1.65656
457.9583,Hospital 1,1.583283
458.5503, Part [386138],0.3732295
459.0058, Part [386138],0.3515681
459.3826,Hospital 1,0.3440777
461.639,Hospital 1,2.174145
482.996,Hospital 1,21.17875
484.4666, Part [386138],0.8413861
485.1883, Part [397006],0.2625504
485.7947,dr R,0.2880979
486.3128,dr L,0.2703241
486.7338,shkaf 2 m,0.3506673
488.9608,WoodCoffeeTable,0.2936257
491.3326,Note5Trigger,1.652449
493.8888,Note5Trigger,1.933349
494.1689,Floor Generic 150mm [397521],0.2609771
496.6769,Note5Trigger,1.60371
497.3913,Newspaper 2,0.6217781
499.0522,Newspaper 2,1.563166
499.532,Note5Trigger,0.4532445
500.2786,Note5Trigger,0.4437644
505.303,Newspaper 2,5.011804
505.6042, Part [397006],0.2665477
506.6309,Note5Trigger,0.3390798
507.0926,WoodCoffeeTable,0.4687821
507.4593,Newspaper 2,0.2900237
507.9866,Newspaper 2,0.3641708
511.7662,Note5Trigger,3.817836
513.2056,Get well 4,0.3302862
514.1588, Part [397006],0.4080954
515.868,Get well 1,0.3363271
517.5743,WoodCoffeeTable,0.3115963
520.0749,Get well 1,1.866513
521.0009,Book1,0.3329404
521.9109,Book1,0.2747179
522.7646,Book1,0.7912683
523.5044,Book1,0.6252996
524.9963,Book1,0.2792278
525.7701,Book1,0.401148
527.5508,Book1,1.541105
529.5859,Floor Generic 150mm [397521],0.3218171
530.0698,01_R01_Videoplayer,0.3013481
532.0407,Note5Trigger,1.842256
532.7925,White-Ball-Vase,0.3633729
533.8616,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3998565
534.9821,lamp_17,0.5009283
538.7672,Note5Trigger,2.929895
539.2028, Part [386138],0.4060708
540.7502,Note 5,1.547523
551.0314,Note 5,10.24112
553.3911, Part [386138],2.365398
555.006,Note5Trigger,1.591289
556.4724, Part [397006],0.5954278
557.4773,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.5883003
558.1202,Teleport Area,0.4025964
559.2491, Part [397006],1.145395
560.1097,Teleport Area,0.6311003
560.6992, Part [397006],0.4764403
562.6207,Floor Generic 150mm [397521],1.190024
562.9189,Teleport Area,0.2618393
563.3608,Floor Generic 150mm [397521],0.4156251
563.8729,Shelf,0.3791845
564.822, Part [397006],0.328588
565.1826,Note5Trigger,0.3370251
565.4797,WoodCoffeeTable,0.2639759
568.4355, Part [386138],0.4231499
569.5482, Part [386032],0.5566419
570.8799,Note5Trigger,0.3636333
571.9888,WoodCoffeeTable,0.3668291
572.4781,Floor Generic 150mm [397521],0.4591649
573.2768,WoodCoffeeTable,0.3961502
574.1107,WoodCoffeeTable,0.7698308
574.9442,Note5Trigger,0.6417935
575.5842,Table,0.4695735
577.0336,Table,1.422191
577.4143, Part [386138],0.3474336
577.7437,Table,0.2952154
578.0443, Part [386032],0.2663925
578.865, Part [386138],0.7919015
579.6544, Part [386032],0.2881862
580.1548,Table,0.468943
580.6986,Note5Trigger,0.5136884
581.9916, Part [386138],1.271847
582.5969,Table,0.5345469
583.2628,Floor Generic 150mm [397521],0.6336008
583.6099,Teleport Area,0.3178588
584.0008,Teleport Area,0.290102
586.0577,Hospital 1,1.579406
586.3309,Table,0.25544
591.512,Hospital 1,5.173816
592.4545,Table,0.4800367
593.3136, Part [386138],0.4269888
594.1646,Teleport Area,0.3048457
595.3954,Note5Trigger,0.4859788
596.7121,Floor Generic 150mm [397521],0.634987
597.1786,Newspaper 2,0.4341438
598.9104,WoodCoffeeTable,1.699083
599.5552,Table,0.3106843
600.7934, Part [397006],0.5015403
601.9689, Part [386032],1.106222
602.7439, Part [386138],0.4530275
604.133, Part [386032],0.7067568
604.7317, Part [386032],0.3102643
605.7096, Part [386032],0.6116312
607.2761, Part [386032],1.442156
609.0951, Part [386138],1.78522
609.685,lamp_18_hanging (1),0.3892787
610.6984, Part [411627],0.5876637
611.9197, Part [397006],0.734984
612.2641,01_R01_Videoplayer,0.3114552
615.0624, Part [397006],2.800942
615.4594,shkaf 2 m,0.264665
616.5944, Part [386032],0.2965529
618.0042, Part [386032],1.031204
618.525, Part [386032],0.4476182
619.3389,Note5Trigger,0.5203255
619.7878,WoodCoffeeTable,0.288422
620.3655,WoodCoffeeTable,0.2983168
621.1332,Note5Trigger,0.7103497
622.4264, Part [386138],0.6317422
622.8248,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.327941
623.4073,Floor Generic 150mm [397521],0.4389319
624.5861, Part [386138],1.109047
625.2451,Note5Trigger,0.6279836
627.7326,Table,2.455004
628.6755,Note5Trigger,0.2877302
629.7959,Table,1.122834
631.3625,Floor Generic 150mm [397521],1.32805
631.763,Note5Trigger,0.3671786
632.1627,Table,0.3668001
633.5182, Part [386032],0.8329872
634.0193,shkaf 2 m,0.4666545
635.3109, Part [386032],1.083746
639.3725, Part [386138],4.030706
639.6602,Note5Trigger,0.2634325
640.1018, Part [386138],0.3339785
640.6797, Part [386032],0.5186121
641.4686,Table,0.4278633
642.0787,Floor Generic 150mm [397521],0.5768647
643.0673,Table,0.5332683
643.8179,Table,0.3554176
644.3238, Part [386032],0.471394
644.7879,Note5Trigger,0.265248
648.3525, Part [386138],3.531681
649.5435, Part [386032],0.8233586
650.2819, Part [397006],0.6882084
650.7809,Shelf,0.2664655
651.3104,Teleport Area,0.2933993
653.2455, Part [397006],1.509467
654.3085,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2995226
655.1985,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3525467
655.9995,Accent_Lever_Door_Handle_002_Mesh.003,0.4386296
656.4462,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3934007
657.1744,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.3827194
657.4381,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2636656
658.5159,Terrain_0_0-20200716 - 154804,0.591534
658.8278,PorchColliders,0.2878889
660.5435,PorchColliders,0.4769482
660.8777,PorchColliders,0.2737742
661.9916,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.5770226
662.5517,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.3975525
663.5681,Terrain_0_0-20200716 - 154804,0.3141713
663.9792,Terrain_0_0-20200716 - 154804,0.296638
664.5013,PorchColliders,0.4950821
665.1899,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.6597764
666.7316,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.9513136
668.0297,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.187567
668.5441,PorchColliders,0.3562792
669.1489,PorchColliders,0.4538041
669.4645,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2892868
670.3958,PorchColliders,0.9065462
676.3828,Terrain_0_0-20200716 - 154804,4.886116
676.8417,PorchColliders,0.4375836
677.2531,Terrain_0_0-20200716 - 154804,0.3871011
677.9714, Part [386125],0.304316
679.3145,01_D04_DoorShed,0.412234
679.9344,Terrain_0_0-20200716 - 154804,0.2756152
681.2695,Teleport Area,1.07875
697.8056,01_D04_DoorShed,16.46202
699.9857,01_D04_DoorShed,1.600948
700.8932,Note6Trigger,0.3975247
701.3856,PorchColliders,0.2761469
701.9633, Part [386094],0.2672635
702.509, Part [392866],0.2867566
706.5598,01_D04_DoorShed,2.866417
707.7018,Note 6,0.7940546
708.7123, Part [386094],0.6195879
709.6219,Terrain_0_0-20200716 - 154804,0.5554153
710.6753,Note6Trigger,1.075122
712.1729,Terrain_0_0-20200716 - 154804,1.240572
713.0428, Part [410751],0.433752
715.4724,Terrain_0_0-20200716 - 154804,2.091325
716.0556,Note6Trigger,0.4692184
717.088,Note 6,0.998795
721.1462,Terrain_0_0-20200716 - 154804,3.150279
727.8726,Note 6,6.629608
728.3353,Note6Trigger,0.4088514
731.3981,Note 6,3.059159
731.7313,Note6Trigger,0.3414751
734.9542,Note 6,3.240455
736.4727,Terrain_0_0-20200716 - 154804,1.259114
737.4929,Terrain_0_0-20200716 - 154804,0.6803223
739.4644,Terrain_0_0-20200716 - 154804,1.558759
742.0406,Note 6,2.482015
743.9482,02_D04_DoorBalcony,1.348702
744.3979,Floor Generic 150mm [346698],0.4031835
745.9657,Floor Generic 150mm [346698],1.269904
747.5943, Part [410751],0.33566
749.239, Part [386125],0.5070701
749.8854, Part [386125],0.3407766
751.1573, Part [386094],1.239805
751.9434,Terrain_0_0-20200716 - 154804,0.7164691
752.9452,01_D04_DoorShed,0.3413206
754.0507,Note6Trigger,0.7943369
756.1789,01_D04_DoorShed,1.832103
759.0997,Terrain_0_0-20200716 - 154804,1.564663
760.379,Note 6,1.255067
760.735,Note6Trigger,0.2816368
762.3307,Note 6,1.57252
763.7619,Terrain_0_0-20200716 - 154804,0.4410471
764.0739,PorchColliders,0.2770076
764.8893,Teleport Area,0.5391846
767.8801,Terrain_0_0-20200716 - 154804,2.436327
768.3738,Teleport Area,0.4866823
769.3102,PorchColliders,0.3241593
770.8889,WoodCoffeeTable,0.4589887
771.2529,Floor Generic 150mm [397521],0.3332659
772.3916, Part [386032],0.4067157
773.1089,UpstairsTrigger,0.4953246
773.5138,Door_Sheet001,0.3775186
775.8782,Non-Monolithic Run 50mm Tread 13mm Riser [346429],1.482565
776.3337,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.3848524
776.937,Basic Wall Generic - 200mm [398703],0.572517
777.4267,Teleport Area Up Hall,0.2665157
780.5146,Door_Sheet001,2.911233
781.2813,Note 7,0.7425646
781.7512,Note 7,0.2794582
783.017,Note 7,1.189152
784.2674,Note 7,1.154527
784.5779, Part [399362],0.2581461
785.3329, Part [399412],0.2609941
787.182,Handle001,0.4012328
787.6955,Handle001,0.4465808
788.363,Handle001,0.6287191
789.0574,Door_Sheet001,0.3044598
790.6021,Handle001,1.542326
792.2982,Bed_Linen,0.4989248
792.6204,Samuelson_8479_Nightstand,0.2876378
793.0211, Part [392887],0.3659273
793.3198,Bed_Linen,0.2655383
794.9496,Teleport Area Bedroom,1.563817
796.0056, Part [410751],1.030224
796.6425,Bed_Linen,0.432296
796.9279,Newspaper 3,0.2828546
798.0182,Samuelson_8479_Nightstand,0.2935213
799.683,Bed_Linen,1.630617
801.1075, Part [392998],0.6530646
802.825,Hospital 2 1,0.3680038
804.3773,Hospital 2 1,1.39932
822.6153,Hospital 2 1,18.15516
824.346,Hospital 2 1,1.661606
825.1757, Part [392887],0.3952821
831.0769,Hospital 2 1,5.933294
831.5315,Hospital 2 1,0.2632504
832.0565,Hospital 2 2,0.4488857
833.3867,Hospital 2 2,1.15754
834.5691,Hospital 2 2,0.9019771
842.2378,Hospital 2 2,7.617838
842.9933, Part [392887],0.7215417
859.082,Hospital 2 2,16.06402
861.8961,Hospital 2 2,2.760377
865.4615,Hospital 2 2,3.56371
865.9833,Hospital 2 1,0.4311269
866.8505,Hospital 2 2,0.4532993
868.1862,Bed_Linen,1.049983
869.7087,Teleport Area Bedroom,0.3361212
871.537, Part [392998],1.829918
872.6086,Teleport Area Bedroom,1.015059
872.9066,Bed_Linen,0.2633694
873.5059,Get well 3,0.3969328
874.3687,Teleport Area Bedroom,0.3651271
874.743, Part [392887],0.3668637
876.5745,Get well 3,0.3681743
876.9034,Get well 3,0.2650011
877.3685,Get well 3,0.2669782
877.8356,Get well 3,0.3660857
881.5898,Get well 3,3.580997
883.8846,Get well 3,2.247734
885.8851, Part [392887],1.820174
886.2902,Bed_Linen,0.3709973
887.6573,Newspaper 3,1.232343
891.8813,Newspaper 3,3.904024
892.8887, Part [399362],0.595823
901.1965,Newspaper 3,8.274366
903.1035,Newspaper 3,1.841384
903.486,Newspaper 3,0.3064943
905.2051,Bed_Linen,0.8841867
905.5709, Part [399362],0.2802661
906.2746,Note8Trigger,0.3310654
910.4241,Note8Trigger,3.869889
911.2241,Note 8,0.3957505
912.3702,Note 8,0.8789195
913.8774,Note 8,0.7086878
916.496,Note 8,2.434044
917.7736,Note 8,1.177424
919.7937,Note 8,1.831364
931.0468,Note 8,11.23089
936.8983,Note 8,5.782974
938.0387,Note 8,1.014452
940.512,Note 8,1.832462
943.3734,Note 8,2.558621
944.3306,Note 8,0.859103
945.0463,Note 8,0.603402
947.5324,Note 8,2.412198
949.0347,Teleport Area Up Hall,0.3259217
952.368,Note8Trigger,3.260563
953.3267,Teleport Area Bedroom,0.5653351
953.7903,Bed_Linen,0.4345007
954.1657,Bed_Linen,0.2998959
954.4898,Teleport Area Bedroom,0.2906252
956.3874, Part [392887],1.885087
956.7432,Bed_Linen,0.3238326
957.9762,Bed_Linen,0.5029503
958.3654,Teleport Area Bedroom,0.362472
958.9426,Bed_Linen,0.3235761
961.3596,Samuelson_8479_Nightstand,0.2666767
962.7194, Part [392887],0.2585646
963.4236, Part [392887],0.5533257
964.3076,Bed_Linen,0.8505691
965.4297, Part [392887],0.5575913
965.8282,Bed_Linen,0.3657233
966.1619,Teleport Area Bedroom,0.3023375
966.9619,Note8Trigger,0.7729624
968.6794, Part [392887],1.503451
969.012,Bed_Linen,0.2974317
970.52,Bed_Linen,0.7311151
970.8538,Samuelson_8479_Nightstand,0.3001367
971.9976, Part [392887],1.11063
972.9606, Part [392998],0.6325058
975.7427, Part [392887],2.813907
977.9844, Part [392887],2.168999
981.316,Note8Trigger,2.415852
985.1175,Note8Trigger,3.297399
986.6925,Note 8,1.543827
987.6241, Part [392887],0.7653782
988.0435, Part [392887],0.273188
988.4925,Bed_Linen,0.4155571
989.7663, Part [392887],1.250085
990.6664,Bed_Linen,0.8688533
991.493, Part [392887],0.8041155
992.0483,Bed_Linen,0.5223742
993.0999, Part [392887],0.8577329
993.3865,Bed_Linen,0.2530125
993.9762,Teleport Area Bedroom,0.5566179
995.4431, Part [392887],1.128651
1000.862, Part [392887],2.825025
1001.585, Part [410751],0.6919884
1002.189,Door_Sheet001,0.4021935
1002.534,Teleport Area Bedroom,0.305833
1003.001,Teleport Area Bedroom,0.3312997
1006.932,Note8Trigger,3.714625
1007.359,Teleport Area Up Hall,0.3473486
1008.321,Teleport Area Up Hall,0.8253953
1008.731,Teleport Area Up Hall,0.3023621
1009.416,Teleport Area Up Hall,0.573154
1009.876,Teleport Area Up Hall,0.3877905
1010.52,Note 8,0.5618684
1011.393,Bed_Linen,0.277487
1012.255,Teleport Area Bedroom,0.2609977
1017.456, Part [392887],4.905176
1017.742,Bed_Linen,0.2640967
1018.611, Part [392887],0.5155805
1020.116,Bed_Linen,1.469044
1020.447,Bed_Linen,0.2623821
1021.069,Teleport Area Bedroom,0.5921891
1024.974,Note8Trigger,3.075227
1028.895, Part [392887],2.99469
1031.893,Note8Trigger,2.694171
1032.364, Part [399412],0.4404005
1032.83,Teleport Area Office,0.4159876
1033.876, Part [392898],1.037983
1034.275,02_R02_TableAngular,0.3638761
1035.911,Teleport Area Office,0.6242225
1036.204, Part [411630],0.2529052
1037.197,Teleport Area Office,0.9933714
1037.701, Part [392998],0.2785697
1038.206,Basic Wall Generic - 200mm [373606],0.3927585
1039.776, Part [398424],0.6617556
1040.209, Part [399412],0.397178
1040.58, Part [398424],0.3408032
1041.581, Part [392898],0.338625
1042.624,Legal paper 2 1 (1),0.3664409
1043.178, Part [392898],0.2853962
1046.007,Legal paper 2 1 (1),2.151778
1046.303,Legal paper 2 1 (3),0.2611607
1046.968,Legal paper 2 1 (1),0.6287032
1080.787,Legal paper 2 1 (1),33.74594
