Object focus data: DateTime.Now, Object Name, Time looked at object
151.746,Note 2,0.5792586
152.0202,Desk,0.2521281
154.02,Note 2,1.7351
164.4736,Note 2,10.48365
165.0269,Desk,0.4924062
166.6102,Desk,1.385276
167.8927,Newspaper 1,1.25203
168.1846,Desk,0.2736537
170.5381,Newspaper 1,2.331644
177.745,Newspaper 1,7.175575
178.3088,Desk,0.5386677
178.6051,Newspaper 1,0.2701787
179.159,Note 2,0.3649071
180.9961,Note3Trigger,0.9481818
181.8305,Floor Generic 150mm [371527],0.5521802
182.5423,Newspaper 1,0.2719534
183.4039,Floor Generic 150mm [371527],0.3168621
184.5879,Note3Trigger,1.149078
185.9217,Note3Trigger,1.02066
186.5367,Floor Generic 150mm [371527],0.5857622
186.9438, Part [386022],0.3007801
187.3166, Part [386022],0.3058949
187.797,Floor Generic 150mm [371527],0.3966445
189.7469,Note3Trigger,1.953896
191.5128, Part [397008],1.066146
192.4653, Part [397285],0.7602547
193.1315, Part [386094],0.6232961
194.1747, Part [386022],0.3024953
194.6362,Floor Generic 150mm [371527],0.4372039
195.1926,Teleport Area,0.5381991
195.7677,Newspaper 1,0.4353625
197.8702,Quad (7),0.2531655
198.6298, Part [397292],0.2616416
199.5121, Part [397008],0.4646775
203.2559,Handle001,2.013241
203.8937,PavingByFrontDoor,0.4729485
205.8522,Teleport Area,0.4676672
206.5242,Note 1,0.5443626
207.1922,Note 1,0.4816976
207.5173, Part [397008],0.2723904
210.4779,Note 1,2.174644
210.934,Floor Generic 150mm [397464],0.4339699
211.6082,Teleport Area,0.6695092
212.2329,Note 1,0.3739486
238.5668,Note 1,25.88829
239.2977, Part [386022],0.6992328
240.4696,Note 1,1.102702
251.5453,Note 1,11.01616
254.2376,Note 1,2.602857
264.4805,Note 1,10.2178
270.0242,Note 1,5.481724
270.413,Floor Generic 150mm [371527],0.3584243
270.8633,Floor Generic 150mm [397464],0.4267322
271.7725,Teleport Area,0.6543148
272.0733,Note 1,0.2637498
272.6341, Part [386022],0.49002
272.9344, Part [386094],0.2677488
273.3137, Part [397285],0.3488066
273.6034, Part [397008],0.257425
274.588,Note3Trigger,0.9531574
277.8823, Part [397008],3.121998
278.4141,Note3Trigger,0.2957813
278.8101, Part [397285],0.3284549
280.2536, Part [397008],1.16764
280.7557, Part [397285],0.2690743
281.42, Part [386094],0.4690557
282.0513, Part [386022],0.6048745
282.6887, Part [397292],0.356205
283.2888,Teleport Area,0.4363687
290.3817,Desk,6.893098
290.9544,Desk,0.2608132
291.6077,Desk,0.280889
292.5197,Floor Generic 150mm [371527],0.4705134
293.329,Desk,0.4204596
294.7664,Floor Generic 150mm [371527],1.065313
296.0176,Desk,0.6353287
296.6548,Desk,0.4834659
297.1485,Desk,0.4489153
300.1174,Desk,2.933172
303.3083,Note 2,1.546429
303.6694,Note 2,0.2936307
308.8386,Note 2,4.962642
309.4028,Newspaper 1,0.3348318
310.2226,Desk,0.754352
310.6866, Part [386022],0.4123017
312.032,Note3Trigger,0.820577
313.0658, Part [397008],0.9677734
313.5619, Part [386094],0.4308615
313.9879, Part [397008],0.3648846
314.3938,Note3Trigger,0.2708115
315.1022,Floor Generic 150mm [371527],0.4651243
318.101,Note3Trigger,2.96914
318.4609, Part [397008],0.3377983
319.3777,Note3Trigger,0.8544761
319.8792, Part [386022],0.4330048
320.2778,Floor Generic 150mm [371527],0.3672092
321.418,Note3Trigger,1.141185
322.4205, Part [386022],0.9823326
322.717,Quad (6),0.2754384
323.4654, Part [386022],0.5588326
324.2273, Part [386022],0.5436406
325.3223,Teleport Area,0.5554057
327.4579,Quad (7),1.80685
330.0452, Part [386022],2.442195
330.6697,Quad (7),0.2700585
331.2047, Part [386094],0.4443946
332.0382,Floor Generic 150mm [371527],0.4056503
333.3517,Note3Trigger,1.231014
333.9676, Part [397285],0.5117759
334.3854, Part [397008],0.3841686
335.1519,Teleport Area,0.3365007
335.5475,Floor Generic 150mm [397464],0.3624491
336.2929,Door_Sheet001,0.3152815
337.0348,Door_Sheet001,0.4060646
337.4124,Handle001,0.3570528
338.4691,Door_Sheet001,0.4995591
339.1762,Handle001,0.5662957
341.517, Part [397008],0.2740199
342.8709,Floor Generic 150mm [397464],0.313881
343.1691,Teleport Area,0.2671553
344.0717,Floor Generic 150mm [397464],0.4141518
344.6042,Door_Sheet001,0.2753015
345.0627,Door_Sheet001,0.3937792
345.6902, Part [397006],0.3995064
346.5914,Door_Sheet001,0.401668
348.8793,Handle001,2.255089
349.2446,Door_Sheet001,0.3340562
349.9332,Handle001,0.65879
350.764,Door_Sheet001,0.5797988
351.6852,Handle001,0.5270219
352.3195,Door_Sheet001,0.4691181
352.9023,Teleport Area,0.3421525
353.6521,Floor Generic 150mm [397464],0.6179284
354.0736,Door_Sheet001,0.2538778
354.9173,Floor Generic 150mm [397464],0.5558447
355.2582,Teleport Area,0.3195486
355.976,Floor Generic 150mm [397464],0.3985774
357.0806,PavingByFrontDoor,0.2863056
357.4178,Terrain_0_0-20200716 - 154804,0.3046516
358.4383,PavingByFrontDoor,0.3077406
359.4169, Part [397006],0.6509222
361.9811,Floor Generic 150mm [397464],1.700392
362.5929,Floor Generic 150mm [397464],0.4157975
364.3032,Floor Generic 150mm [397464],1.542725
366.5252,Floor Generic 150mm [397464],0.6289505
368.3769,Terrain_0_0-20200716 - 154804,0.4955859
369.3348,Floor Generic 150mm [397464],0.8457241
370.5208,Terrain_0_0-20200716 - 154804,1.123731
371.4194,Terrain_0_0-20200716 - 154804,0.83994
372.4823,Terrain_0_0-20200716 - 154804,0.7047685
373.321,Terrain_0_0-20200716 - 154804,0.7842028
375.0979,Terrain_0_0-20200716 - 154804,1.628643
376.3636,Floor Generic 150mm [397464],0.8028728
377.5638,Terrain_0_0-20200716 - 154804,1.04309
378.2635, Part [411630],0.7160127
378.9104,Terrain_0_0-20200716 - 154804,0.5554391
380.3333,Terrain_0_0-20200716 - 154804,1.270615
380.7188, Part [392998],0.2946776
381.4732,02_R01_Stool 60 Artek,0.6841839
382.9075,Terrain_0_0-20200716 - 154804,1.251465
384.9597,Terrain_0_0-20200716 - 154804,1.936012
386.2036,PavingByFrontDoor,0.3444275
387.403,Floor Generic 150mm [397464],0.6091914
387.8687,PavingByFrontDoor,0.4685076
389.6377,Terrain_0_0-20200716 - 154804,0.9888934
390.1704, Part [397008],0.5092668
390.8032,Terrain_0_0-20200716 - 154804,0.5997723
391.2693, Part [397008],0.3849563
392.0757,Terrain_0_0-20200716 - 154804,0.7444284
392.5071, Part [397008],0.405501
395.3383,Terrain_0_0-20200716 - 154804,2.800941
396.7648,Terrain_0_0-20200716 - 154804,1.366691
397.2565,PavingByFrontDoor,0.3464805
398.2306,Terrain_0_0-20200716 - 154804,0.9419293
398.7391,Terrain_0_0-20200716 - 154804,0.3210532
399.0985, Part [397008],0.3287783
399.7858,Terrain_0_0-20200716 - 154804,0.657989
401.6085,Floor Generic 150mm [397464],1.22707
402.3308,Terrain_0_0-20200716 - 154804,0.6781116
403.082,Terrain_0_0-20200716 - 154804,0.5850643
403.5698, Part [397008],0.4589755
404.127,Terrain_0_0-20200716 - 154804,0.5647999
405.2128, Part [397008],1.082242
407.2586,Note 1,1.713041
407.962,Note 1,0.3004933
408.8206, Part [397008],0.3390226
409.6976,Floor Generic 150mm [397464],0.395654
410.3683,PavingByFrontDoor,0.2637947
410.6366,Terrain_0_0-20200716 - 154804,0.2725249
412.0703,Terrain_0_0-20200716 - 154804,0.8040818
412.5531,Terrain_0_0-20200716 - 154804,0.4298929
413.3001, Part [411630],0.7152416
414.1665,Door_Sheet001,0.4141178
414.7892,Terrain_0_0-20200716 - 154804,0.4281137
416.1372,Floor Generic 150mm [397464],1.319153
417.1155,Floor Generic 150mm [397464],0.6663802
418.5279,Terrain_0_0-20200716 - 154804,0.3394271
419.5364,Floor Generic 150mm [397464],0.4169415
421.3036,Floor Generic 150mm [397464],1.509184
426.8011,Floor Generic 150mm [397464],5.237791
429.7197,Terrain_0_0-20200716 - 154804,1.577048
430.2266,Terrain_0_0-20200716 - 154804,0.4216478
431.266,Terrain_0_0-20200716 - 154804,0.4123085
432.0922,Terrain_0_0-20200716 - 154804,0.4159321
433.5811,PavingByFrontDoor,0.5324484
434.8746, Part [397006],0.699454
436.9892,Floor Generic 150mm [397464],1.48026
438.0114,PavingByFrontDoor,0.6563258
438.6815,PavingByFrontDoor,0.4423518
440.2236,Terrain_0_0-20200716 - 154804,1.516965
440.6186,Terrain_0_0-20200716 - 154804,0.310413
441.9197,Floor Generic 150mm [397464],0.6403852
443.0104,Floor Generic 150mm [397464],0.7995899
443.8876, Part [397006],0.8441353
444.2875, Part [397006],0.2980256
448.7625,Handle001,4.08158
449.1733,Handle001,0.3428111
451.0784,Door_Sheet001,0.3685889
451.3669,Handle001,0.2601953
452.5014,Door_Sheet001,0.5392398
453.2057,Handle001,0.6725562
454.4936,Handle001,1.11248
455.4643,Teleport Area,0.6031795
456.436, Part [397008],0.4292392
457.7509,rug3,0.6595838
458.3161,Teleport Area,0.3127147
459.4059,Door_Sheet001,0.3944573
461.049,Handle001,0.4369669
461.5123,Handle001,0.4058276
462.377,Floor Generic 150mm [397464],0.400282
463.3991, Part [386111],0.4657396
464.0035, Part [386125],0.5819752
465.0767, Part [386125],0.8266358
465.6636,Note4Trigger,0.5561174
466.5522, Part [386125],0.8142989
467.6858, Part [386125],0.3028481
467.9651,Note4Trigger,0.2833913
469.0779, Part [386125],1.085799
471.8161, Part [386125],2.579377
472.6946,Note 4,0.815296
473.5732,Note4Trigger,0.8480719
476.5429,Note 4,2.909986
480.1594,Note 4,3.589119
490.0332,Note 4,9.691227
494.3416,Note4Trigger,4.248291
495.2766,Floor Generic 150mm [397297],0.9152937
495.9197, Part [386125],0.4454772
496.2035, Part [386111],0.2548382
496.4852, Part [386125],0.2513459
498.8064, Part [386125],1.780531
504.6081,Floor Generic 150mm [397297],5.580725
505.1156,Floor Generic 150mm [397297],0.4207383
506.729, Part [386111],1.467147
507.1546,Teleport Area,0.3932007
507.628, Part [386111],0.3596284
508.3589, Part [386125],0.7414577
509.0464, Part [386111],0.3379737
511.6927, Part [386125],2.516903
512.1823, Part [386125],0.4346025
513.6714, Part [386111],0.697193
514.4026,Floor Generic 150mm [397297],0.5279591
515.2661,Floor Generic 150mm [397297],0.4020993
516.8196, Part [386111],1.524329
517.5767,Floor Generic 150mm [397297],0.6024284
517.8876, Part [397284],0.2810503
521.6056,Note4Trigger,3.279348
522.4752,Note4Trigger,0.6860251
526.2702,Floor Generic 150mm [397297],3.841669
527.8372,Note4Trigger,1.515496
528.5034, Part [386125],0.6328943
530.1255,Note4Trigger,0.9813315
530.5417, Part [386125],0.2722305
531.9487, Part [409777],1.322619
532.8676,Note4Trigger,0.6079521
535.3369,Note3Trigger,0.6034886
537.2285,Desk,0.5894026
538.0558,Desk,0.6603765
538.4464,Desk,0.3359635
540.3334,Desk,1.734176
541.7365,Newspaper 1,1.42099
542.2268,Desk,0.4113176
543.2022,Desk,0.6821986
545.8922,Desk,1.880528
546.4459,Note 2,0.2572344
549.1008,Note 2,2.585746
550.044,Note3Trigger,0.3401194
551.145,CornFlakes (2),0.5008889
552.2395,CornFlakes (2),0.2577244
552.6499, Part [397285],0.3762694
553.671,Note 3,0.9870865
554.4705,CornFlakes (1),0.7771673
556.0934,Note 3,1.259553
556.4388,CornFlakes (1),0.3145627
557.504,Note 3,0.894519
558.4079,Note 3,0.781309
559.6766, Part [397285],0.6123734
570.8317,Note 3,11.15488
574.7442,Note 3,3.87684
578.627,Note 3,3.79831
579.6582, Part [397008],0.8297514
582.0162,Note3Trigger,2.33238
583.5475, Part [397008],0.8000374
584.0129,Teleport Area,0.3023363
584.7129,Floor Generic 150mm [397464],0.5170261
585.0694, Part [397006],0.3226963
585.4273, Part [397006],0.2915729
585.9579, Part [397006],0.3001727
587.2905,Note 3,0.6306375
587.8839,Note3Trigger,0.2894668
588.451,01_R02_Microwave,0.52121
590.0759, Part [397285],0.9375113
590.6372,01_R02_Microwave,0.4410701
593.1146, Part [397285],0.8964933
593.6353,Note 3,0.4880057
594.3116, Part [397285],0.4740904
595.5023, Part [397285],1.052662
597.5096, Part [397285],1.671797
598.5094, Part [386094],0.285754
600.44,Note3Trigger,1.297457
604.048,Floor Generic 150mm [397464],3.539763
608.7171,Floor Generic 150mm [397464],4.297542
609.1844, Part [397006],0.2685315
610.2237,Handle001,0.9967476
610.9236, Part [397006],0.3643726
611.6228,Door_Sheet001,0.346726
613.3878,Door_Sheet001,0.6667857
613.9326,Door_Sheet001,0.2993801
614.6406,Floor Generic 150mm [397464],0.5067058
616.0229,Newspaper 1,0.5672747
617.1161,Teleport Area,0.346575
622.7735,Newspaper 1,5.278124
623.6485,Newspaper 1,0.2784882
626.1224,Floor Generic 150mm [397464],0.3418572
626.9683,01_R02_Microwave,0.3543118
628.3536, Part [386094],0.6288455
629.4843, Part [386094],0.9052644
630.8569, Part [397008],0.5661944
631.8439, Part [386094],0.3320958
632.7975, Part [386094],0.5930787
633.5531,CornFlakes (2),0.3495283
635.1616, Part [397006],0.6056936
635.6852, Part [397008],0.4882931
636.5425,Note3Trigger,0.5220932
638.5369, Part [386094],0.4185122
639.5367, Part [386094],0.6748366
640.5688,Floor Generic 150mm [397464],0.3716235
641.0001,Floor Generic 150mm [371527],0.3996325
641.5341,Floor Generic 150mm [397464],0.5330739
642.4883,Teleport Area,0.8516617
642.9778, Part [397006],0.3813396
644.3096,Teleport Area,0.3425079
645.2293, Part [397006],0.390833
645.8156, Part [397006],0.2597669
646.4066,Teleport Area,0.3078353
646.9167,Door_Sheet001,0.355393
648.1926,Handle001,1.234589
648.8923,Floor Generic 150mm [397521],0.4706357
649.1921, Part [386032],0.3006904
649.5806,Floor Generic 150mm [397521],0.4002413
649.8845,Teleport Area,0.2775905
650.2294,Floor Generic 150mm [397521],0.3234315
652.4136, Part [386032],0.8232329
653.2717,Note5Trigger,0.5538979
653.7413, Part [397006],0.2558499
654.5741,Teleport Area,0.2706479
654.9673,Note5Trigger,0.2567285
656.1244,Table,0.2842693
656.4461,Hospital 1,0.2913773
656.9456,Table,0.4798481
658.6079,Hospital 1,1.667484
671.1946,Hospital 1,12.49725
672.8604,Hospital 1,1.587807
673.8238,Hospital 1,0.8954993
683.7861,Hospital 1,9.805596
684.3894,Black-Bottle,0.2886636
685.3159,Black-Bottle,0.7820228
687.5946,Black-Bottle,0.6862211
688.4962,Black-Bottle,0.8020925
689.0931,Table,0.2903867
689.8049,Black-Bottle,0.3581041
690.6092,Black-Bottle,0.5098025
692.1204, Part [386032],1.332456
693.3258,Teleport Area,0.4095751
693.8426, Part [410751],0.3109455
694.8759,Note5Trigger,0.97609
695.376,Newspaper 2,0.2618404
696.3517,Note5Trigger,0.3605967
697.2384,Note5Trigger,0.7857075
698.2372,Newspaper 2,0.9658779
698.7389,Note5Trigger,0.4765798
699.5266,Newspaper 2,0.2665447
701.729,Newspaper 2,1.964674
702.3148,Newspaper 2,0.5255172
703.4995,Note5Trigger,0.5619021
705.7886,Newspaper 2,2.202446
706.9608,Note5Trigger,0.5610983
707.526,WoodCoffeeTable,0.3085148
708.1209,Note5Trigger,0.4953504
709.187,Teleport Area,0.3785031
709.6476,Floor Generic 150mm [397521],0.3922306
710.1567,Teleport Area,0.4349464
710.5761,dr L,0.278921
711.1771,Teleport Area,0.3722252
711.5762, Part [386032],0.2672805
712.7399,dr L,0.7191917
713.2148,Teleport Area,0.3425176
714.5065,Teleport Area,0.2634507
716.6573,Teleport Area,0.6333281
718.5421,Newspaper 1,0.6582226
719.0903,Desk,0.5223865
720.6042,Note3Trigger,0.8483756
721.692, Part [386094],0.6692235
722.1835,Note3Trigger,0.2508401
723.0419,CornFlakes (2),0.3670875
724.3373,Floor Generic 150mm [371527],0.520461
726.2676,Legal paper 1,0.8413458
744.7975,Legal paper 1,18.41459
745.0958,kitchen_shelf_1,0.2691362
746.4565,Note3Trigger,0.6715747
746.8543,Floor Generic 150mm [397464],0.3620488
747.3523,Teleport Area,0.3755019
747.8624,Floor Generic 150mm [397521],0.466629
748.1591,Teleport Area,0.2635677
748.5386,Floor Generic 150mm [397521],0.3139569
749.8641,Note5Trigger,0.3320222
753.9552,Note5Trigger,3.952555
758.6719,Note 5,4.660985
760.2071,Note 5,1.443137
760.9518,Note 5,0.4773965
774.1542,Note 5,13.01789
776.8903,Note5Trigger,2.672057
778.3698,Note5Trigger,0.3142557
780.2792,Get well 4,1.000907
781.1043,Get well 1,0.5949177
781.5226,Teleport Area,0.4074335
782.0842,Floor Generic 150mm [397521],0.4983946
782.4205,WoodCoffeeTable,0.2991144
783.7802,Get well 1,0.4988621
789.3207,Get well 1,4.565672
789.8191,WoodCoffeeTable,0.2629789
790.5198,WoodCoffeeTable,0.311245
790.8186,Book1,0.2648682
792.1885,Book1,1.227283
792.8795,Floor Generic 150mm [397521],0.6277578
793.7518,lamp_17,0.4964172
794.7363,lamp_17,0.6495215
796.4854, Part [397006],0.3289601
796.896,Teleport Area,0.3818977
798.165,Floor Generic 150mm [397521],0.5871337
799.2137,Floor Generic 150mm [397521],0.3949203
799.5254,Note5Trigger,0.2851106
800.576, Part [397006],0.31927
801.2939,Floor Generic 150mm [397521],0.3645737
802.5154, Part [410751],0.8625546
803.0887,Teleport Area,0.3966722
803.54, Part [410751],0.3466284
807.21, Part [397006],3.57018
807.8049, Part [410751],0.4039398
808.5453, Part [397006],0.7060963
809.3893,Floor Generic 150mm [397521],0.4516619
809.7183,Teleport Area,0.300776
811.6642,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3244998
812.1772,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.398063
812.4945,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2605234
814.2997,PorchColliders,1.031647
815.0173,PorchColliders,0.5528058
815.2949,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.2566798
816.4048,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.4014031
817.5049,PorchColliders,1.080985
818.0227,Teleport Area,0.4935739
818.6865,PorchColliders,0.6033072
848.9225,Terrain_0_0-20200716 - 154804,17.01843
853.7496,Terrain_0_0-20200716 - 154804,2.927948
856.7061,Terrain_0_0-20200716 - 154804,2.033558
857.2926,Terrain_0_0-20200716 - 154804,0.5106213
871.9843,Terrain_0_0-20200716 - 154804,10.53415
873.9236,Terrain_0_0-20200716 - 154804,1.162725
875.3597,Terrain_0_0-20200716 - 154804,1.073917
879.5756,Terrain_0_0-20200716 - 154804,2.652113
880.0774, Part [410751],0.4643223
881.6112,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.454242
882.344,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.5273497
882.9455, Part [386032],0.3651544
883.353, Part [397006],0.3055583
886.5157, Part [397006],2.642698
888.0719,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.8035614
888.3476,Terrain_0_0-20200716 - 154804,0.2564438
888.7542,PorchColliders,0.3873392
903.6183,Terrain_0_0-20200716 - 154804,11.37608
904.6134,Terrain_0_0-20200716 - 154804,0.6445727
905.8893,PorchColliders,0.8095501
908.6725,Terrain_0_0-20200716 - 154804,2.587946
913.5485,Terrain_0_0-20200716 - 154804,4.230044
919.9008,Terrain_0_0-20200716 - 154804,4.835792
923.374,Terrain_0_0-20200716 - 154804,2.066233
923.8714,_Sp_Tree,0.4353423
924.3472,Terrain_0_0-20200716 - 154804,0.2658641
929.8868,French_Door_Slab_-_36"_-_Left_001_Mesh.009,5.155488
930.6096,Terrain_0_0-20200716 - 154804,0.6985085
931.9796,Terrain_0_0-20200716 - 154804,0.5792352
935.5546,French_Door_Slab_-_36"_-_Left_001_Mesh.009,2.925961
938.4387,French_Door_Slab_-_36"_-_Left_001_Mesh.009,2.387306
942.1716,Terrain_0_0-20200716 - 154804,1.658166
942.631,PorchColliders,0.3970044
945.0739,Teleport Area,1.06226
945.7816,PorchColliders,0.6855932
946.72,PorchColliders,0.6765154
947.5406, Part [386125],0.7900423
952.1112,Terrain_0_0-20200716 - 154804,4.0841
953.1013,Teleport Area,0.5806559
953.7109,PorchColliders,0.5784355
954.7086,PorchColliders,0.4940982
955.001,Teleport Area,0.2628905
955.3077,PorchColliders,0.2755398
955.9671,Teleport Area,0.2994769
956.3868,Terrain_0_0-20200716 - 154804,0.2741235
958.1843, Part [386094],1.728698
959.6075, Part [386094],1.326809
960.0063,Terrain_0_0-20200716 - 154804,0.3663998
961.342,Note6Trigger,0.4594904
961.8402,01_D04_DoorShed,0.3178703
962.1429,Note6Trigger,0.2654603
985.72,01_D04_DoorShed,23.37528
986.605,01_D04_DoorShed,0.7804379
989.905,Note6Trigger,3.232855
990.7147,Terrain_0_0-20200716 - 154804,0.7852051
991.5679,01_D04_DoorShed,0.5279878
993.2967,Terrain_0_0-20200716 - 154804,1.628469
1006.749,01_D04_DoorShed,12.18159
1007.706,Terrain_0_0-20200716 - 154804,0.4046212
1008.504,Note6Trigger,0.2519626
1023.98,Terrain_0_0-20200716 - 154804,8.144906
1024.988, Part [386094],0.5640888
1025.686,PorchColliders,0.5408837
1026.678,Note6Trigger,0.9937744
1031.601,Terrain_0_0-20200716 - 154804,0.6649675
1032.698, Part [410751],1.067535
1034.107,02_D04_DoorBalcony,0.9311832
1034.838,02_D04_DoorBalcony,0.5450912
1035.615,02_D04_DoorBalcony,0.2851183
1036.406, Part [392866],0.758351
1051.17,01_D04_DoorShed,1.347719
1051.705,Terrain_0_0-20200716 - 154804,0.380666
1052.494,Note6Trigger,0.38291
1054.12,Note6Trigger,1.328449
1059.892,Terrain_0_0-20200716 - 154804,1.889021
1061.427,01_D04_DoorShed,1.5289
1069.638,Terrain_0_0-20200716 - 154804,4.8689
1070.673,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.5913199
1078.521,Terrain_0_0-20200716 - 154804,1.995355
1081.769,Terrain_0_0-20200716 - 154804,0.7163917
1095.785,01_D04_DoorShed,13.97767
1096.782,Terrain_0_0-20200716 - 154804,0.6262097
1097.506,Note6Trigger,0.6306689
1098.714,Terrain_0_0-20200716 - 154804,1.175363
1099.534,Terrain_0_0-20200716 - 154804,0.6646131
1100.203,PorchColliders,0.6394523
1103.38,Terrain_0_0-20200716 - 154804,2.096467
1126.157,Terrain_0_0-20200716 - 154804,12.34287
1127.309,PorchColliders,0.3151554
1128.08,PorchColliders,0.2874554
1129.568,Terrain_0_0-20200716 - 154804,1.288766
1132.895,Note6Trigger,3.174042
1134.159,01_D04_DoorShed,0.9993759
1134.697,Note6Trigger,0.5148363
1136.123,01_D04_DoorShed,1.388307
1136.487,Note6Trigger,0.2678796
1137.014,Teleport Area,0.3811783
1137.925,PorchColliders,0.4335951
1138.289,Terrain_0_0-20200716 - 154804,0.3342403
1139.39,Note6Trigger,1.058079
1141.001,PorchColliders,0.4624769
1141.444,Teleport Area,0.4084212
1141.854,Terrain_0_0-20200716 - 154804,0.2562447
1142.953,PorchColliders,0.3290613
1144.382,Teleport Area,0.9112634
1144.821, Part [386032],0.2685585
1145.485,Teleport Area,0.3705534
1146.935,UpstairsTrigger,1.070429
1148.225,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.7699041
1149.988,Basic Wall Generic - 200mm [398703],1.523145
1150.353, Part [399412],0.261961
1152.223,Handle001,0.6270822
1155.952,Door_Sheet001,3.729348
1161.152,Note 7,4.769226
1161.458,Door_Sheet001,0.2698098
1162.417,Handle001,0.9241276
1163.116,Door_Sheet001,0.4322004
1165.482,Handle001,2.266111
1166.315,Teleport Area Bedroom,0.5335293
1166.948,Teleport Area Bedroom,0.4068382
1168.147, Part [411627],1.160611
1168.613,Handle001,0.2978059
1168.98,Door_Sheet001,0.3340808
1169.918,Teleport Area Bedroom,0.4024532
1170.805,Note 7,0.8317307
1171.944,Note 7,1.070912
1173.031,Note 7,0.3210518
