HeatMapData: X Y Z
-14.,15.4,-16.
-14.,15.4,-16.
-15.,15.4,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-17.
-21.,15.5,-17.
-21.,15.5,-17.
-21.,15.5,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.5,-18.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-20.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.6,-19.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-21.,15.8,-20.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
-20.,15.8,-21.
