Eye-Tracking Data:DateTime.Now, FocusInfo.point,FocusInfo.normal,FocusInfo.transform.name,eyeData.verbose_data.combined.eye_data.gaze_direction_normalized,eyeData.verbose_data.combined.eye_data.gaze_origin_mm,eyeData.verbose_data.left.pupil_diameter_mm,eyeData.verbose_data.right.pupil_diameter_mm
0.5741385,(157.5, 37.2, -45.3),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-13.8, 4.3, -40.4),3.849106,4.229904
0.5948198,(157.4, 37.1, -45.3),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-9.0, 4.1, -40.0),3.702789,4.101761
0.6121514,(157.4, 37.1, -45.3),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-20.4, 4.9, -40.0),3.807205,4.249649
0.6350979,(157.3, 37.2, -45.2),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-21.3, 4.9, -39.8),3.823273,4.181366
0.6572202,(157.6, 38.6, -43.4),(-0.1, 0.1, 1.0),CrownVic.Body.004 (1),(-0.1, -0.3, 1.0),(-15.7, 4.4, -40.2),3.888245,4.142593
0.6858721,(157.5, 38.6, -43.4),(-0.1, 0.1, 1.0),CrownVic.Body.004 (1),(-0.1, -0.2, 1.0),(-19.6, 4.8, -39.9),3.728271,4.138321
0.7038453,(157.4, 38.5, -43.4),(-0.1, 0.1, 1.0),CrownVic.Body.004 (1),(-0.1, -0.2, 1.0),(-20.3, 5.1, -40.1),3.876816,3.969421
0.7268271,(157.3, 38.5, -43.4),(-0.1, 0.1, 1.0),CrownVic.Body.004 (1),(-0.1, -0.2, 1.0),(-16.1, 5.1, -40.1),3.899811,4.01796
0.7445071,(157.2, 38.5, -43.4),(-0.1, 0.1, 1.0),CrownVic.Body.004 (1),(-0.1, -0.2, 1.0),(23.2, 3.3, -40.1),3.831879,4.102722
0.7660448,(157.1, 38.5, -43.4),(-0.1, 0.1, 1.0),CrownVic.Body.004 (1),(-0.1, -0.2, 1.0),(15.9, 3.6, -39.8),3.799545,4.095459
0.7835626,(157.0, 38.5, -43.4),(-0.1, 0.1, 1.0),CrownVic.Body.004 (1),(0.0, -0.1, 1.0),(-14.6, 5.1, -39.7),3.753098,4.241592
0.8057451,(157.0, 38.5, -43.4),(-0.1, 0.1, 1.0),CrownVic.Body.004 (1),(0.0, -0.1, 1.0),(-9.8, 5.0, -39.8),3.680954,4.012192
0.8235356,(156.8, 38.5, -43.4),(-0.1, 0.1, 1.0),CrownVic.Body.004 (1),(-0.1, -0.1, 1.0),(25.2, 3.3, -39.4),3.812546,4.00676
0.8466249,(156.8, 38.5, -43.4),(-0.1, 0.1, 1.0),CrownVic.Body.004 (1),(-0.1, -0.1, 1.0),(25.6, 3.3, -39.6),3.709869,4.161835
0.8646511,(156.7, 38.5, -43.5),(-0.2, 1.0, -0.1),CrownVic.Body.004 (1),(0.0, -0.1, 1.0),(-16.9, 5.5, -40.2),3.698746,4.156815
0.8873439,(156.6, 38.5, -43.5),(-0.2, 1.0, -0.1),CrownVic.Body.004 (1),(0.0, -0.1, 1.0),(-28.0, 6.0, -40.1),3.739166,4.121246
0.906225,(156.5, 38.5, -43.5),(-0.2, 1.0, -0.1),CrownVic.Body.004 (1),(0.0, -0.1, 1.0),(-30.6, 6.1, -40.0),3.923431,4.160156
0.930445,(156.4, 38.4, -43.5),(-0.2, 1.0, -0.1),CrownVic.Body.004 (1),(0.0, -0.1, 1.0),(-29.2, 6.0, -40.3),3.798355,4.030014
0.9489003,(155.5, 37.0, -44.7),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.3, -0.2, 1.0),(29.9, 2.7, -39.3),3.925995,4.304565
0.9718276,(155.2, 37.0, -44.7),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 0.9),(-1.2, 4.1, -39.3),4.134903,4.408768
0.9911281,(155.1, 36.9, -44.8),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 0.9),(-1.2, 4.0, -39.1),3.986481,4.470718
1.014484,(155.0, 37.0, -44.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.3, -0.2, 0.9),(30.4, 2.5, -39.0),4.095047,4.44693
1.044194,(154.9, 36.9, -44.9),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-16.6, 4.8, -39.3),3.941895,4.485504
1.067401,(154.7, 36.8, -44.9),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 1.0),(-5.4, 4.3, -39.2),4.016571,4.428192
1.08555,(154.6, 36.8, -45.0),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-12.5, 4.8, -39.5),4.099594,4.47229
1.109144,(154.5, 36.8, -45.0),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-9.2, 4.5, -39.1),4.039139,4.492737
1.129956,(154.4, 36.8, -44.9),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(1.5, 4.0, -39.1),4.136475,4.494446
1.152016,(154.3, 36.8, -44.8),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(20.1, 3.2, -39.1),4.034958,4.399658
1.170727,(154.2, 36.8, -44.8),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(27.0, 2.9, -39.3),4.097183,4.463181
1.198217,(154.1, 36.7, -44.8),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(16.7, 3.4, -39.2),4.00885,4.457291
1.227309,(153.9, 36.6, -45.1),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(-13.3, 4.9, -39.7),3.985001,4.360352
1.25147,(153.3, 36.6, -44.8),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 1.0),(8.0, 3.9, -39.7),4.115891,4.53418
1.270585,(152.9, 36.5, -44.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 0.9),(18.2, 3.4, -39.3),4.053436,4.7379
1.295139,(152.7, 36.5, -44.7),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 0.9),(-1.7, 4.3, -39.2),4.062393,4.577744
1.314817,(152.6, 36.5, -44.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 1.0),(5.0, 4.1, -39.5),4.158493,4.477417
1.33877,(152.4, 36.5, -44.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(7.2, 4.0, -39.6),4.163391,4.525528
1.358706,(152.4, 36.5, -44.4),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(25.8, 3.3, -39.8),4.082611,4.568695
1.398957,(152.3, 36.5, -44.5),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(27.5, 3.2, -39.9),3.945877,4.463608
1.447867,(150.2, 36.0, -44.4),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 1.0),(-1.6, 4.7, -39.1),4.25351,4.848038
1.494052,(149.8, 35.9, -44.4),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-7.9, 5.0, -39.2),4.189102,4.65239
1.541023,(149.2, 35.7, -44.4),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(0.2, 4.5, -39.7),3.923737,4.543549
1.590733,(148.9, 35.6, -44.5),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-15.1, 5.4, -40.2),4.080841,4.342148
1.634894,(148.7, 35.6, -44.7),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(-24.1, 6.0, -40.3),4.331161,4.295746
1.684339,(135.6, 31.7, -49.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, 0.1, 1.0),(-28.9, 7.1, -39.3),4.270676,4.51207
1.732794,(121.9, 30.7, -55.6),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, 0.2, 1.0),(15.4, 5.3, -38.6),4.342728,4.792999
1.781106,(112.9, 28.9, -60.0),(-0.2, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, 0.2, 1.0),(34.1, 4.1, -38.5),4.281784,4.806274
1.840405,(112.0, 28.8, -61.2),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, 0.1, 1.0),(30.3, 4.0, -38.6),4.38356,4.680771
1.886004,(125.1, 31.1, -55.0),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, 0.1, 1.0),(28.6, 4.1, -39.3),4.33609,4.633575
1.927821,(115.5, 29.2, -64.0),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, 0.1, 1.0),(-12.3, 5.8, -38.9),4.311798,4.787109
1.978688,(146.7, 34.4, -48.3),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),3.393188,3.495285
2.021717,(146.3, 31.5, -62.1),(-0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.5, -0.2, 0.9),(3.4, 4.3, -38.0),3.239807,4.702179
2.046041,(138.4, 27.9, -93.9),(0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.4, 0.0, 0.9),(-27.5, 5.9, -38.5),4.641403,4.839691
2.066036,(138.4, 28.0, -91.9),(0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.3, 0.0, 1.0),(-30.8, 6.4, -39.7),4.905258,4.774063
2.089552,(139.5, 27.6, -97.6),(0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, 0.0, 1.0),(-29.2, 6.2, -39.5),4.606354,4.684723
2.109671,(141.9, 27.9, -88.0),(0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(1.5, 4.6, -39.3),4.631104,4.742401
2.133975,(141.6, 27.8, -90.5),(0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(1.1, 4.8, -39.8),4.518921,4.425949
2.15245,(141.4, 28.0, -86.8),(0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(0.7, 4.6, -39.1),4.68634,4.643692
2.175368,(141.4, 28.3, -81.7),(0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-8.5, 5.3, -40.0),4.002502,4.643661
2.195567,(140.5, 28.3, -82.7),(0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-3.4, 5.0, -39.3),4.246048,4.779617
2.222214,(141.9, 28.3, -81.4),(0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(12.8, 4.2, -39.4),4.255585,4.785919
2.242114,(149.2, 27.4, -116.8),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, 0.0, 1.0),(-32.0, 6.6, -40.0),4.570801,4.664185
2.265214,(160.2, 27.0, -114.7),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(1.5, 4.7, -39.4),4.74971,4.717499
2.284205,(159.8, 27.1, -115.2),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(1.3, 4.9, -39.8),4.618164,4.773346
2.30757,(159.1, 26.5, -106.4),(0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(34.5, 3.2, -39.8),4.761612,4.715775
2.327648,(158.5, 27.1, -115.1),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(2.8, 4.7, -39.7),4.73291,4.506561
2.35079,(158.8, 26.9, -112.9),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(24.1, 3.8, -40.1),4.745071,4.615158
2.371119,(157.8, 26.7, -110.2),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(25.5, 3.6, -39.8),4.767212,4.473068
2.396186,(157.8, 26.7, -109.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(32.8, 3.0, -38.9),4.789383,4.651764
2.416404,(158.5, 26.6, -108.2),(0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(33.0, 3.1, -39.3),4.748123,4.536713
2.439393,(159.4, 26.6, -108.7),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(29.5, 3.3, -39.3),4.772736,4.662216
2.460601,(170.4, 29.8, -118.7),(0.5, 0.0, 0.9),Terrain_0_0-20200716 - 154804,(0.1, 0.0, 1.0),(-29.7, 6.3, -39.3),4.797821,4.386719
2.483727,(169.3, 33.6, -85.7),(-0.6, 0.0, 0.8),_Sp_Tree,(0.2, -0.1, 1.0),(2.5, 4.8, -39.9),4.962875,4.750168
2.659536,(152.8, 35.7, -48.1),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.3, -0.1, 0.9),(2.4, 4.2, -39.2),4.805939,4.641479
2.681352,(152.6, 36.0, -47.0),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.4, -0.1, 0.9),(2.7, 3.5, -37.8),5.045547,4.769852
2.703775,(150.6, 35.7, -46.5),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.3, -0.1, 0.9),(35.3, 2.2, -39.3),4.854309,4.688812
2.725991,(151.4, 35.7, -47.0),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.3, -0.1, 1.0),(1.5, 4.0, -39.9),4.755661,4.647049
2.747429,(151.3, 35.7, -47.1),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(-0.1, 4.0, -39.6),4.830246,4.541443
2.76968,(150.4, 35.6, -46.8),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(18.7, 3.1, -39.7),4.626709,4.604431
2.792329,(149.7, 35.4, -46.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(14.9, 3.3, -39.8),4.689148,4.338989
2.814219,(150.6, 35.5, -47.3),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(-6.0, 4.4, -40.1),4.556885,4.359711
2.836202,(149.5, 35.3, -47.1),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(1.0, 4.0, -39.7),4.551666,4.567444
2.858265,(148.2, 35.1, -46.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(28.2, 2.9, -40.2),4.250992,4.415558
2.880512,(149.5, 35.5, -46.2),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(-16.7, 5.2, -40.4),4.680984,4.306076
2.902494,(148.8, 35.5, -45.0),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.3, -0.1, 1.0),(2.0, 4.4, -40.2),4.724503,4.642426
2.924788,(148.6, 35.5, -44.9),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.3, -0.1, 1.0),(2.1, 4.3, -39.8),4.77243,4.666397
2.947456,(147.9, 35.3, -45.0),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(35.1, 2.8, -39.9),4.618393,4.601013
2.969036,(148.1, 35.3, -45.1),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(22.2, 3.5, -40.2),4.536484,4.519135
2.996729,(147.9, 35.3, -45.2),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(30.1, 2.8, -39.6),4.514343,4.403183
3.018331,(147.8, 35.2, -45.3),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(24.8, 3.2, -40.0),4.569214,4.430771
3.035803,(148.0, 35.3, -45.3),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(12.2, 3.7, -39.9),4.481125,4.442551
3.058511,(148.9, 35.5, -45.1),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(-10.0, 4.9, -40.2),4.497223,4.432999
3.080186,(150.4, 36.1, -43.9),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.3, 0.0, 1.0),(-6.9, 4.7, -39.2),4.571701,4.500717
3.103611,(149.9, 36.0, -43.9),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.3, 0.0, 1.0),(31.4, 2.6, -38.5),4.562668,4.444031
3.124634,(149.0, 35.7, -44.2),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(34.1, 2.8, -39.7),4.375931,4.435883
3.146598,(149.2, 35.8, -44.2),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(30.2, 3.1, -39.9),4.425354,4.381714
3.163699,(148.8, 35.6, -44.3),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(33.4, 3.0, -40.1),4.434479,4.406952
3.184717,(149.1, 35.7, -44.3),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(31.3, 3.1, -39.9),4.429947,4.351273
3.200516,(150.5, 36.1, -44.3),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(27.1, 3.1, -39.6),4.35524,4.078964
3.221027,(151.3, 36.3, -44.2),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(24.6, 3.4, -39.8),4.220261,4.165146
3.23795,(151.4, 36.6, -42.7),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, 0.0, 1.0),(-11.8, 5.3, -39.7),4.324692,4.258499
3.261513,(151.8, 36.8, -42.2),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, 0.0, 1.0),(-20.0, 5.6, -39.5),4.385468,4.292953
3.278431,(151.3, 36.6, -42.3),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(-11.1, 5.1, -39.7),4.291779,4.225189
3.308916,(152.3, 36.9, -42.2),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(21.5, 3.5, -39.8),4.1548,3.974426
3.327873,(152.0, 36.8, -42.2),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(32.1, 2.7, -39.2),4.15799,4.107529
3.349941,(153.8, 37.3, -42.0),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(23.5, 3.2, -39.7),3.977844,3.952927
3.366902,(152.5, 36.9, -42.3),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(-5.0, 4.5, -40.1),4.102676,4.048874
3.388051,(153.4, 37.2, -42.2),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(6.9, 3.9, -40.0),3.920547,4.025085
3.406235,(153.7, 37.2, -42.2),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(20.2, 3.3, -39.9),3.866165,3.991959
3.430431,(153.1, 37.0, -42.4),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(25.8, 2.9, -39.7),3.72612,3.823257
3.446934,(151.3, 36.6, -42.8),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(16.0, 3.4, -39.8),3.818619,3.900864
3.469585,(150.3, 36.3, -42.9),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-2.4, 4.2, -39.9),3.768753,3.88501
3.64686,(154.0, 37.1, -43.2),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-4.9, 4.2, -39.8),3.42807,3.4543
3.668319,(152.9, 36.8, -43.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-4.3, 4.3, -40.0),3.535568,3.349518
3.690643,(154.7, 37.1, -43.7),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(-8.2, 4.5, -39.9),3.375626,3.357178
3.73495,(155.9, 37.3, -43.7),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.2, -0.1, 1.0),(-10.0, 4.7, -39.9),3.378586,3.323578
3.757929,(229.0, 47.7, -50.6),(-0.6, 0.0, -0.8),Terrain_0_0-20200716 - 154804,(0.1, -0.1, 1.0),(-32.6, 6.3, -41.9),3.065903,3.358047
3.935966,(165.3, 28.0, -121.9),(0.0, 1.0, 0.2),Terrain_0_0-20200716 - 154804,(-0.5, -0.1, 0.8),(31.1, 1.9, -37.3),3.213425,3.336517
3.958706,(153.7, 26.8, -108.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.5, -0.1, 0.8),(30.9, 2.2, -38.8),3.273376,2.901581
3.981241,(146.8, 27.2, -104.9),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.5, -0.1, 0.8),(31.2, 1.1, -35.1),3.512924,2.981155
4.002967,(147.2, 27.3, -92.5),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.4, -0.1, 0.9),(31.8, 2.5, -39.4),3.243317,3.625092
4.034768,(163.3, 27.8, -120.3),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-0.8, 4.3, -39.4),2.831741,3.507507
4.053333,(158.3, 27.1, -114.5),(0.0, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-0.5, 4.4, -39.6),3.000717,3.481613
4.076489,(154.1, 26.9, -110.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(-0.5, 4.4, -39.7),3.031921,3.383682
4.095113,(134.0, 30.2, -65.6),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 1.0),(30.5, 2.7, -39.2),3.131393,3.340057
4.117976,(131.3, 30.8, -59.8),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.4, -0.1, 0.9),(21.7, 2.8, -38.5),3.353882,3.614655
4.136704,(130.0, 31.1, -57.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.4, -0.1, 0.9),(-1.7, 3.9, -39.4),3.333939,3.535858
4.16044,(128.7, 31.3, -54.9),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.5, -0.1, 0.9),(-2.0, 3.7, -38.9),3.416641,3.65448
4.179178,(127.4, 31.3, -53.8),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.5, -0.1, 0.8),(31.4, 1.0, -35.2),3.571136,3.765167
4.20161,(127.1, 31.4, -52.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.6, -0.1, 0.8),(31.3, 1.0, -35.1),3.624954,3.800186
4.221046,(127.8, 31.5, -51.7),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.4, -0.1, 0.9),(31.4, 2.4, -39.3),3.443863,3.844116
4.244606,(127.5, 31.5, -51.6),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.4, -0.1, 0.9),(31.9, 2.3, -38.7),3.54213,3.846176
4.244606,(127.5, 31.5, -51.6),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.4, -0.1, 0.9),(32.1, 2.5, -39.2),3.377563,3.784897
4.268503,(127.3, 31.5, -52.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(-0.3, -0.1, 1.0),(10.2, 3.5, -39.1),3.442123,3.780838
4.294934,(127.2, 31.5, -52.0),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.1, 1.0),(-0.6, 4.3, -39.7),3.106522,3.733673
