Object focus data: DateTime.Now, Object Name, Time looked at object
262.2648,Note 2,5.207458
262.5894,Desk,0.3065521
264.2968,Note 2,0.7851278
264.9558,Note 2,0.4079276
266.0834,Newspaper 1,0.4171978
266.4631,Note 2,0.2585484
266.9561, Part [386022],0.3924136
267.5577, Part [386094],0.4153269
268.3192,Newspaper 1,0.3408185
269.4262,Newspaper 1,0.3458378
269.8125,Newspaper 1,0.3333339
272.2451,Newspaper 1,2.114362
285.4092,Newspaper 1,12.689
287.0309,Newspaper 1,1.572765
287.5255,Newspaper 1,0.339732
287.9637,Newspaper 1,0.2578312
289.3177,Newspaper 1,0.9725047
290.1153,Newspaper 1,0.3957147
290.6256,Desk,0.4918531
291.1682,Newspaper 1,0.3903022
293.5696,Newspaper 1,2.271821
295.686,Desk,2.032275
296.6285,Desk,0.8886327
297.5988,Floor Generic 150mm [371527],0.5978036
298.1974,Teleport Area,0.5680591
300.6336, Part [386022],1.448657
301.6088,Quad (7),0.8505085
302.2308, Part [397008],0.3559255
302.7691,Note3Trigger,0.5092685
303.5337, Part [386094],0.3381778
304.0392, Part [386022],0.3597049
305.4173, Part [397008],0.9857678
311.9312,Note3Trigger,6.210151
312.969, Part [386022],1.005396
315.7402, Part [397285],2.370126
316.2209, Part [386094],0.4470383
316.8389, Part [386094],0.2520515
317.5174, Part [386022],0.3864665
317.959,Note3Trigger,0.2714848
318.6151, Part [386022],0.5435449
319.1579, Part [397008],0.3304856
320.494, Part [397008],0.8006376
321.7918,Terrain_0_0-20200716 - 154804,0.7542562
322.1263,Terrain_0_0-20200716 - 154804,0.2720496
322.5822,Terrain_0_0-20200716 - 154804,0.2981191
324.1299, Part [397008],1.545035
324.9798, Part [397285],0.818213
325.6846, Part [386094],0.6808485
326.5528,Desk,0.4718658
327.1037, Part [397292],0.3015029
328.5521,Note 2,1.020595
329.9183,Note 2,1.158031
331.1001,Note 2,0.8523407
339.7364,Note 2,8.284551
341.8416,Note 2,2.050495
342.6285,Desk,0.265719
342.9551, Part [386022],0.2952684
343.8837, Part [397008],0.4342438
344.2032,Note3Trigger,0.271713
344.5651, Part [397006],0.2737924
345.0165, Part [386094],0.2528389
345.5463, Part [386094],0.4500481
346.663,Note3Trigger,0.5413432
348.3902,Floor Generic 150mm [371527],1.242421
350.4366,Note3Trigger,1.845342
350.8488, Part [397008],0.3130907
351.7998, Part [386022],0.5545148
352.5875,Floor Generic 150mm [371527],0.7089954
353.111,Floor Generic 150mm [371527],0.2612466
354.2121, Part [386094],1.072808
354.634, Part [386022],0.41785
355.1231, Part [386094],0.352257
356.0285, Part [386022],0.7618927
357.7629, Part [397008],1.534352
358.3465,CornFlakes (2),0.3260041
358.9466, Part [397285],0.5676581
359.3799,Note3Trigger,0.265799
360.4705,Note3Trigger,0.3637916
361.5085,kitchen_shelf_1,0.3350946
363.9499,Legal paper 1,2.133509
366.4648,Legal paper 1,2.37091
370.5693,Legal paper 1,3.759653
371.5929,kitchen_shelf_1,0.9553523
373.0207,Legal paper 1,0.4604834
373.4264,kitchen_shelf_1,0.3778063
374.6359,kitchen_shelf_1,1.016534
375.5814,Legal paper 1,0.5296839
376.7479, Part [397008],0.2653169
379.1923,Legal paper 1,1.85791
380.6902, Part [397008],1.135938
394.0555,Legal paper 1,13.00593
401.7168,Legal paper 1,7.421565
402.8365,CornFlakes (2),0.6236734
403.8174,Legal paper 1,0.4834293
405.1872, Part [397008],0.6120414
406.1678,Legal paper 1,0.8658863
414.5709,Legal paper 1,8.275944
433.5869,Legal paper 1,18.60316
434.1293,kitchen_shelf_1,0.3514148
435.5133,Legal paper 1,0.8905944
440.9997,Legal paper 1,5.513359
445.5945,Legal paper 1,4.189276
446.2075,kitchen_shelf_1,0.5840558
447.4683,Legal paper 1,1.227325
449.7841, Part [386022],1.4555
451.0193, Part [386094],1.083376
451.6262, Part [397285],0.5767803
453.3127, Part [397008],1.13111
453.7663,Terrain_0_0-20200716 - 154804,0.3608163
454.4825, Part [397008],0.5813459
455.2539, Part [397285],0.3955205
456.0165,Legal paper 1,0.3036216
456.5865, Part [386022],0.2766618
457.3008, Part [386022],0.5635603
458.2314, Part [386022],0.8705254
459.5914,Legal paper 1,0.8090495
461.3576,CornFlakes (2),1.747621
463.2736,Note3Trigger,1.591268
464.3347,CornFlakes (1),0.9907761
465.2929,Note 3,0.4585031
466.304,CornFlakes (1),0.556594
466.8715,01_R02_Microwave,0.3674995
468.2891,Note 3,1.215357
469.1118,Note 3,0.4244305
476.3745,Note 3,6.920493
476.7329,Note 3,0.28274
477.579,Note 3,0.4544689
480.8175,Note 3,3.122757
483.5941,Note 3,2.66785
487.7688,Note 3,3.790455
489.9627,Note 3,2.174117
490.6399,Note 3,0.4428052
493.2394,Note 3,2.476154
493.5972, Part [386094],0.3365656
494.9063, Part [386094],0.3228605
497.8416,Note 3,2.651041
498.7277,Note 3,0.5967207
499.394,kitchen_shelf_1,0.2577537
500.7719,kitchen_shelf_1,1.186847
501.25,kitchen_shelf_1,0.3854885
501.5413,CornFlakes (1),0.2567045
503.72,Note3Trigger,1.707034
504.0328,Note3Trigger,0.2573358
506.3561,Note3Trigger,1.98677
506.6636,CornFlakes (2),0.289019
507.8997,CornFlakes (2),1.159096
508.3835,CornFlakes (2),0.3303038
508.7945,Note3Trigger,0.3894624
510.3055,CornFlakes (2),1.103962
512.1443,CornFlakes (2),0.9542674
513.587,CornFlakes (2),1.004392
514.2343,CornFlakes (1),0.2978353
514.6685,01_R02_Microwave,0.3984413
515.2014,CornFlakes (2),0.3638837
515.7463, Part [386094],0.330241
516.4951,Legal paper 1,0.6069926
518.1436,Legal paper 1,1.049774
519.0165,Terrain_0_0-20200716 - 154804,0.2981795
519.4359,Desk,0.332602
519.9525,Desk,0.279099
520.4357, Part [397292],0.4604807
521.0186,PavingByFrontDoor,0.2635052
522.9512,kitchen_shelf_1,0.5011919
523.9931,Legal paper 1,0.2512269
525.2902,Legal paper 1,0.8465142
526.8904,Note3Trigger,1.095831
527.9702,Legal paper 1,0.7073089
528.6904, Part [397008],0.4289794
533.6638,Legal paper 1,2.028338
534.3878,Legal paper 1,0.668467
534.7856,Legal paper 1,0.2528626
536.945,Legal paper 1,1.845435
537.699,Legal paper 1,0.4666592
538.5988,Note3Trigger,0.3337298
539.3818, Part [397008],0.4387557
539.9178,kitchen_shelf_1,0.2546083
542.7003,Legal paper 1,1.696337
544.2491, Part [386022],0.3772996
545.3497, Part [386022],1.022772
545.9927,Note3Trigger,0.6162434
547.418, Part [386022],1.395294
548.2194, Part [397008],0.3579021
549.0266,kitchen_shelf_1,0.4000885
549.5655,01_R02_Microwave,0.2522013
550.4739,CornFlakes (2),0.8732839
551.0713,Note 3,0.4982383
551.8322,Note 3,0.2780421
552.7385,Note 3,0.5879813
553.746,Desk,0.3123502
554.4436, Part [397292],0.4128821
555.1282, Part [397292],0.2849182
555.4227,Desk,0.2708015
555.7131, Part [397292],0.2581229
557.4257,Note 3,0.3542355
558.1682,CornFlakes (2),0.3535233
559.4681,Legal paper 1,0.9005487
560.3696,Legal paper 1,0.4350807
561.1908, Part [397008],0.3022117
561.6569,Note3Trigger,0.2677045
562.3876,kitchen_shelf_1,0.2994009
563.3422, Part [386094],0.7428396
563.8662, Part [386094],0.3400291
565.955, Part [397285],1.936649
567.0745, Part [397008],0.59268
569.0878, Part [386022],0.902602
570.1018,Note3Trigger,0.4388302
570.5059,01_R02_Microwave,0.2955098
572.7849, Part [397285],2.242032
574.0486,CornFlakes (2),1.067273
574.6988,Note3Trigger,0.6162291
575.1578,CornFlakes (2),0.3115394
575.6977,Door_Sheet001,0.3166833
576.2193,Floor Generic 150mm [397464],0.4815991
576.7389,Teleport Area,0.4851248
577.035,Floor Generic 150mm [397464],0.2625888
578.703,Door_Sheet001,0.7025245
580.3267,Teleport Area,0.9205598
581.2128,Door_Sheet001,0.3807212
582.3414,CornFlakes (2),1.099128
582.8649,CornFlakes (2),0.4601098
585.3404,Handle001,1.290356
587.7966,Floor Generic 150mm [397464],2.198851
588.1288,Door_Sheet001,0.3055231
588.8287,Door_Sheet001,0.3894119
589.9061,Handle001,0.9437293
590.6579,Floor Generic 150mm [397297],0.6894078
591.6617,Door_Sheet001,0.7522793
592.7346,Door_Sheet001,1.011902
594.0479, Part [386125],0.4621611
594.4041,Door_Sheet001,0.28433
594.7703,Handle001,0.3000546
595.5378,Note4Trigger,0.3125681
596.7241,Note4Trigger,1.130047
597.9695,Note4Trigger,0.5064554
599.2371,Floor Generic 150mm [397464],0.8876452
601.2787,Note4Trigger,1.471187
602.0125,Floor Generic 150mm [397464],0.7113038
603.1415,Floor Generic 150mm [397464],0.6166425
604.0057, Part [386125],0.2554831
604.9902,Note4Trigger,0.4556407
605.3761,rug3,0.2884322
605.9622,rug3,0.4903693
606.5976,Teleport Area,0.5960356
607.8757,Note4Trigger,0.7857328
608.6002, Part [386111],0.2600654
610.3536,Note4Trigger,1.718788
611.579, Part [386125],1.195887
614.1301,Note4Trigger,1.909191
615.1161, Part [386125],0.8677614
616.6603, Part [386125],0.8334256
620.5789, Part [386125],3.323498
624.8876, Part [386125],3.98526
625.4022, Part [386125],0.4482525
626.2689,Note4Trigger,0.2580517
626.9771, Part [409777],0.2833913
627.6974, Part [386125],0.4686308
628.5698,Note4Trigger,0.5590303
629.3604, Part [386111],0.5432954
630.4426, Part [386125],0.6806473
632.0951,Note 4,1.222673
632.9644,Note 4,0.7314095
633.6214,Note4Trigger,0.4000806
636.1335,Note 4,2.290648
639.6048,Note 4,3.32449
642.2846,Note 4,2.271841
642.8369,Note 4,0.3946525
643.5445,Note 4,0.6605996
644.3017,Note 4,0.5514389
645.2543,Note 4,0.8674882
645.7051,Note4Trigger,0.3486251
646.9713,Note 4,1.26697
647.4907,Note4Trigger,0.4931117
649.0742,Note 4,0.8012962
651.2998,Note4Trigger,2.185224
654.6475,Note4Trigger,3.057404
655.9058,Note4Trigger,1.1048
656.5875, Part [386125],0.6553106
657.213, Part [386111],0.2973227
658.2516, Part [386125],0.9766536
659.4224, Part [386125],1.001313
660.2665,Note 4,0.8193563
660.6755, Part [386125],0.3885761
661.4,Note 4,0.6478574
663.8,Note 4,2.140332
670.7369, Part [386125],6.402304
673.1108, Part [386125],1.865307
678.8324,Note4Trigger,5.030738
679.2968, Part [409777],0.3199858
680.6705,Note4Trigger,0.3112344
681.1876, Part [386111],0.4370314
682.1486,Floor Generic 150mm [397297],0.9293988
682.7381, Part [386111],0.3161296
684.2415,Floor Generic 150mm [397297],1.010367
684.5823, Part [386111],0.3188914
686.3061, Part [386125],0.7241907
688.7409, Part [386125],1.93286
689.7833, Part [386111],0.6142546
690.78,Floor Generic 150mm [397297],0.309942
692.6963,Teleport Area,1.754637
696.218, Part [397284],1.969032
697.4041,Teleport Area,0.319609
698.6785,Note4Trigger,0.6021311
700.0477,Floor Generic 150mm [397297],0.7568173
700.6242, Part [386111],0.444187
702.1346,Note4Trigger,0.9959368
704.2623,Floor Generic 150mm [397464],0.9318716
705.3326,Floor Generic 150mm [397297],0.3536862
705.9932,Floor Generic 150mm [397297],0.4007331
706.9994,Teleport Area,0.7289445
707.3215,Floor Generic 150mm [397464],0.2909375
708.3406,Teleport Area,0.2914723
708.8473,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.4802293
709.7557,Teleport Area,0.7309662
710.238, Part [397006],0.3303396
710.5925,Floor Generic 150mm [397464],0.2994792
711.6412,Floor Generic 150mm [397464],0.8908963
712.266, Part [397292],0.3399303
713.3166,Floor Generic 150mm [397464],0.3637241
713.8593,Floor Generic 150mm [397464],0.4010087
715.4685,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.4931551
717.9781,Floor Generic 150mm [397464],0.5929723
718.9559,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.9178944
719.4272, Part [397006],0.3570618
721.3428,Floor Generic 150mm [397464],1.781632
722.4422,Teleport Area,1.09948
723.2885,Terrain_0_0-20200716 - 154804,0.2826934
724.267, Part [397006],0.2991329
724.994,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.5970446
725.6202,PavingByFrontDoor,0.2992121
726.9326, Part [397292],0.2651626
727.3264,Terrain_0_0-20200716 - 154804,0.2881795
729.1207,Floor Generic 150mm [397464],0.2879572
729.4576,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.3057113
730.3561, Part [386125],0.2977561
732.0052,Teleport Area,0.8233798
732.8601,Floor Generic 150mm [397464],0.6399024
733.7002, Part [397008],0.2822324
735.1855,Teleport Area,0.3139044
735.6493,Door,0.4335092
735.953,HandleCollider,0.2761193
737.7337,Door,1.748729
740.9003,Door,2.924375
741.9952,PavingByFrontDoor,0.7216303
743.0999,Door,1.073076
744.5973, Part [386125],0.3465073
746.4146, Part [386125],0.4471538
746.8741, Part [386125],0.2912712
747.9521,Basic Wall Generic - 200mm [398703],0.8119099
748.2548, Part [386125],0.2727986
749.6189,Door_Sheet001,0.5293077
750.7478,Teleport Area,0.5094674
751.1145, Part [386125],0.3267643
752.4355, Part [386125],0.296262
753.1466,Note4Trigger,0.4090024
755.0375, Part [386125],1.388441
755.7047,Door_Sheet001,0.2854347
756.6547,Door,0.3005191
757.0888, Part [397281],0.2648694
757.667,Note4Trigger,0.544542
758.3611, Part [386125],0.2612014
758.839,Note 4,0.3646623
759.3439, Part [386125],0.4768514
760.6992, Part [386125],0.8194412
762.0634, Part [409777],1.062786
762.909,Floor Generic 150mm [397464],0.4050028
763.8012,Note4Trigger,0.9232456
764.603,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.3112198
765.3943,Door,0.7243883
766.9569,Note4Trigger,0.8823923
769.0568,Note 4,1.481455
772.4574,Note 4,3.374839
773.728,Note4Trigger,0.5751311
774.6035,Door,0.6096477
774.935, Part [397008],0.2667911
776.4055, Part [397006],1.104724
777.9609,Teleport Area,1.460408
779.1093,Teleport Area,0.2978576
780.1206,Floor Generic 150mm [397464],1.019004
780.728,Teleport Area,0.6114333
781.1752, Part [386032],0.3245807
783.0884, Part [397006],0.2771521
784.6227,Teleport Area,0.4436248
785.3013,Floor Generic 150mm [397464],0.446477
786.1014,Floor Generic 150mm [397464],0.5580244
787.0582,Floor Generic 150mm [397464],0.7790584
790.537,Handle001,2.908845
791.3704,Door_Sheet001,0.3480758
792.7891, Part [386138],0.4557413
793.2426,Note5Trigger,0.3026566
794.5208,shkaf 2 m,0.323981
794.9584,Floor Generic 150mm [397521],0.4125721
795.3835,Teleport Area,0.3933379
795.7353,Floor Generic 150mm [397521],0.3239869
796.9246,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.4215294
797.3926,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3996179
797.7805, Part [410751],0.3546783
799.1398, Part [386032],0.3016601
799.7563, Part [386138],0.5957113
800.9484, Part [411627],0.375355
801.5373,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.2868619
802.0008,Floor Generic 150mm [397521],0.4394701
802.5453, Part [411627],0.2742985
803.2996, Part [411627],0.2927254
805.022, Part [411627],1.332244
806.4587, Part [411627],0.8374808
809.0786, Part [386032],0.4704445
809.474,Teleport Area,0.3752521
809.8063,Floor Generic 150mm [397521],0.3002951
810.4329, Part [411627],0.2642119
811.1777,lamp_18_hanging (1),0.2841599
812.1388, Part [397006],0.513652
812.5487,dr L,0.3392707
813.5123,Table,0.5700182
815.836, Part [386032],1.451773
820.0048, Part [386032],3.166991
820.9556, Part [410751],0.2658172
821.3107,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3200911
822.1385,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.6333553
822.6704,Hospital 1,0.3776781
823.2015,Table,0.5037772
828.641,Hospital 1,4.848735
830.9966,Hospital 1,2.229201
832.0847,Hospital 1,0.9425697
833.8285,Hospital 1,0.3389168
835.4668, Part [386032],0.9890385
852.6534,Hospital 1,16.57545
870.2754,Hospital 1,17.17498
873.8041,Hospital 1,3.121778
880.687,Hospital 1,6.600346
881.4208,Hospital 1,0.5433872
887.8253,Hospital 1,6.147431
888.3933,Table,0.5455419
889.7124,Hospital 1,0.9917746
890.5236, Part [397006],0.3288513
891.99,dr L,0.432799
892.8742,dr R,0.5760531
893.3994, Part [397006],0.3571117
893.936,Teleport Area,0.4516654
895.7982, Part [397006],1.439483
896.7505,Note5Trigger,0.658677
898.6688,Newspaper 2,0.5115582
903.5465,Newspaper 2,3.726149
904.7752,Note5Trigger,0.3025328
906.9163,Newspaper 2,2.034634
911.9047,Note5Trigger,4.839635
912.4614,Newspaper 2,0.5315549
913.1088,Newspaper 2,0.5160949
913.7075,WoodCoffeeTable,0.5670618
914.3036,Newspaper 2,0.5626
914.839,Newspaper 2,0.4825173
915.5128,Newspaper 2,0.454975
916.25,Note5Trigger,0.6619415
916.7518,Newspaper 2,0.4759373
917.9126, Part [397006],1.040022
918.235,Floor Generic 150mm [397521],0.2863722
923.0015,Note5Trigger,3.63854
936.0867,Note 5,12.65021
938.2418,Note5Trigger,1.971257
944.1122,Note5Trigger,5.654288
944.7306,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.591817
947.6779,Note5Trigger,2.273674
948.5237,Table,0.2757284
948.917,Table,0.2537204
949.5045, Part [386032],0.333938
951.1682,Floor Generic 150mm [397521],0.6067697
951.9448,Note5Trigger,0.2971233
952.431,Floor Generic 150mm [397521],0.4533366
953.005,Teleport Area,0.4697486
955.3344,Newspaper 2,1.367417
956.0944,Floor Generic 150mm [397521],0.4448793
959.7296,Newspaper 2,3.432931
960.5829,WoodCoffeeTable,0.4385707
961.6321,WoodCoffeeTable,0.8880278
962.134,Newspaper 2,0.264921
962.7693,Newspaper 2,0.4912915
963.9263,Table,0.3599043
964.449,Teleport Area,0.3555106
966.5132,Teleport Area,0.3091137
966.8405,Table,0.2753126
967.4085,Hospital 1,0.3032516
968.3184,Hospital 1,0.6319275
968.9512,Hospital 1,0.4006343
973.4829,Hospital 1,4.430568
977.5248,Hospital 1,3.502077
978.3905,Hospital 1,0.3806772
979.3712,Hospital 1,0.7767969
980.7056,Teleport Area,0.4666862
981.3164,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2553162
981.7366,Teleport Area,0.2705857
982.6535,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.536817
982.9438,Floor Generic 150mm [397521],0.2561769
983.4968,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.4191737
983.983,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.3003021
985.5948,Teleport Area,0.8405436
985.9979,Shelf,0.2583417
986.8819,Shelf,0.5663034
987.8375,Shelf,0.883404
990.028, Part [397006],2.158365
992.0173,Top,1.631893
992.9968, Part [386138],0.2589578
993.4305,lamp_17,0.4090349
994.39,Teleport Area,0.6878336
996.7251,Get well 1,0.3379637
997.1929,Book1,0.4125762
998.5995,Book1,1.222727
999.6663,Book1,0.4007193
1000.003,WoodCoffeeTable,0.31072
1000.535,Book1,0.5068322
1001.376,Book1,0.6371576
1002.528,Book1,0.2947139
1003.539, Part [386138],0.3357412
1004.9, Part [397006],0.3836982
1005.625,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.3753963
1011.639,Book1,2.329419
1012.475,Book1,0.4378534
1013.057,WoodCoffeeTable,0.5306054
1013.64,Book1,0.4965938
1014.934, Part [386032],0.2892487
1017.761,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.5715262
1018.539,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.5957787
1019.169,Note5Trigger,0.2874466
1020.826,Note5Trigger,0.3456577
1021.932, Part [386138],0.5216718
1022.661, Part [386138],0.474933
1024.22,Floor Generic 150mm [397521],0.3133965
1024.585,Table,0.3306568
1027.311,Note5Trigger,0.715565
1028.983, Part [386032],0.7372909
1029.746, Part [386138],0.4087511
1030.257, Part [386138],0.366374
1030.545, Part [410751],0.2541514
1032.636,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.8497649
1033.542, Part [386138],0.4653214
1034.156,Note5Trigger,0.2976746
1035.078, Part [386138],0.8160411
1035.656,Note5Trigger,0.457938
1036.909,Table,0.2626712
1037.311,Note5Trigger,0.3005774
1038.741, Part [386138],0.8910294
1039.446,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.686534
1040.307, Part [386138],0.4013815
1041.031, Part [386138],0.5269825
1041.703, Part [386032],0.2683588
1042.454, Part [386138],0.3015469
1044.716, Part [386138],0.2823195
1046.37,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.046907
1048.395, Part [386032],0.531211
1049.06,Note5Trigger,0.399163
1049.751,Table,0.5444364
1050.017,Note5Trigger,0.2882912
1050.492,Sofa,0.2645984
1050.919,lamp_17,0.3369696
1051.937,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.6502655
1053.267,White-Ball-Vase,0.338259
1054.817,WoodCoffeeTable,0.2520019
1055.418,Newspaper 2,0.5660008
1056.563, Part [397006],0.7109735
1057.029,Shelf,0.2808377
1059.097,Floor Generic 150mm [397521],0.2664489
1060.367,Floor Generic 150mm [397521],0.2694892
1061.75,lamp_17,1.252524
1062.146,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3706736
1062.443,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2510459
1062.918,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.4215675
1064.723,Newspaper 2,0.3177956
1065.362,Newspaper 2,0.4758816
1066.063, Part [386032],0.6673552
1067.031,Floor Generic 150mm [397521],0.7668278
1067.463,White-Ball-Vase,0.3649696
1069.011,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3845041
1069.976,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.7047833
1071.081,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.031809
1072.651,Newspaper 2,0.6332642
1073.51, Part [397006],0.405557
1074.587, Part [397006],0.4595151
1075.158,Floor Generic 150mm [397521],0.2983531
1076.467, Part [386138],0.510906
1076.843,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3553666
1079.01, Part [386138],0.7827297
1079.923, Part [386138],0.444984
1080.488, Part [386138],0.4362179
1081.388,Sofa,0.3786811
1082.175,lamp_17,0.6478042
1083.129, Part [386138],0.8297687
1083.758,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.6290956
1085.099,French_Door_Slab_-_36"_-_Right_001_Mesh.018,1.262058
1086.317, Part [386138],0.5737522
1086.85,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.4381965
1088.212, Part [386138],0.4263771
1088.728,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3186662
1089.727,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.6962135
1091.329,Newspaper 2,0.2769926
1094.364,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2670541
1095.383,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.7248731
1096.524,French_Door_Slab_-_36"_-_Right_001_Mesh.018,1.143681
1096.988,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.463044
1097.436,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.4209192
1099.149,Note5Trigger,0.3754383
1100.388,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.5811526
1101.122,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.6547742
1102.217,Note5Trigger,0.3253904
1102.86, Part [386138],0.3981718
1103.809, Part [386138],0.7288079
1105.318,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.7521912
1106.378, Part [386138],0.7227877
1107.116,WoodCoffeeTable,0.2934641
1107.784,Floor Generic 150mm [397521],0.2649052
1110.828,Get well 1,1.994503
