Object focus data: DateTime.Now, Object Name, Time looked at object
760.9225,Floor Generic 150mm [397464],0.5511457
762.1452,Teleport Area,0.3971466
763.9809,Terrain_0_0-20200716 - 154804,0.4597617
764.7034, Part [397008],0.4784068
768.2764,Door_Sheet001,0.2511823
778.7337, Part [386032],0.2940676
779.2103,Table,0.4009644
782.666,Table,0.4056292
783.2246,Hospital 1,0.3055207
787.7585,Hospital 1,4.299501
789.5427,Hospital 1,1.501477
794.1943,Hospital 1,4.497996
795.6799,Hospital 1,1.330661
808.5094,Hospital 1,12.61852
809.9771,Hospital 1,1.315259
810.4604,Hospital 1,0.3563713
817.5331,Hospital 1,6.840871
818.2737,Hospital 1,0.6343524
826.1551,Hospital 1,7.66502
829.8561,Hospital 1,2.086168
834.7643,Hospital 1,3.537005
835.6536,Hospital 1,0.7910523
843.5038,Hospital 1,6.767216
850.376, Part [386032],3.7926
850.9734,Teleport Area,0.4310025
851.6346, Part [397006],0.5673099
852.9906, Part [397006],0.2570699
853.4107,WoodCoffeeTable,0.2551664
861.1776,Newspaper 2,2.966517
867.1526,Newspaper 2,5.576102
868.2245,Newspaper 2,0.7384806
872.7499,Newspaper 2,3.606367
873.8974,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.4724151
874.4504,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.2993493
876.8334,Newspaper 2,1.109221
881.476,Newspaper 2,4.013666
882.2923,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3212969
883.2234,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.7023697
883.5625,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3145273
891.2537,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.8171768
899.3023,Note5Trigger,0.367286
900.6588,Note 5,0.4575368
903.1011, Part [386138],1.169894
911.6665,Note 5,7.650022
919.2173,Note 5,7.317448
922.0807,Note 5,2.613217
927.105,Floor Generic 150mm [397521],0.2723135
928.5422,Teleport Area,0.5155767
934.932,Book1,1.370168
936.821, Part [386138],0.8635759
937.2579,Book1,0.2996681
938.8856,Book1,1.487954
940.9718,Book1,2.037395
943.5042,WoodCoffeeTable,1.102814
949.9576,Get well 1,0.5187076
951.4224,Get well 1,1.254334
952.6567,Get well 1,1.181092
953.3851,Get well 1,0.5380111
954.9048,Get well 1,1.277776
955.7224, Part [386138],0.4281046
958.1547,Get well 1,1.676244
962.9241,WoodCoffeeTable,0.2578132
969.5462,Get well 4,0.665031
970.2251, Part [410751],0.337562
970.7859,Get well 4,0.5308608
974.8132,Floor Generic 150mm [397521],0.260168
977.0666, Part [386032],0.9329008
979.9855,Shelf,0.4084755
980.9178, Part [397006],0.9362333
981.6212, Part [410751],0.6630275
983.7203,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.03785
984.0555,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.2996117
985.0009,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.9132827
987.8456, Part [386032],1.393419
988.862, Part [386032],0.7845216
990.0632, Part [397006],0.8292382
991.0596, Part [386032],0.3967322
992.2579,dr L,0.2998657
993.1902, Part [397006],0.8003514
993.5251,shkaf 2 m,0.3016026
994.1242,shkaf 2 m,0.5285159
995.4446,dr L,0.9167171
996.7987, Part [386032],1.226066
998.0215, Part [386032],0.6543522
998.6238, Part [397006],0.5660181
1000.088, Part [386032],0.5129887
1000.52,shkaf 2 m,0.2692259
1001.666, Part [397006],1.11193
1003.962, Part [386032],1.440734
1004.397,shkaf 2 m,0.2997077
1005.497, Part [386032],1.025312
1005.93,dr L,0.3609826
1006.37, Part [386032],0.3995466
1008.915,French_Door_Slab_-_36"_-_Right_001_Mesh.018,1.652376
1009.573, Part [397006],0.4468125
1011.307, Part [397006],0.970736
1012.306, Part [397006],0.266728
1012.771,dr L,0.3330022
1013.773, Part [386032],0.9324182
1015.838, Part [397006],1.903308
1016.375, Part [410751],0.4309788
1017.17, Part [397006],0.5001646
1017.767, Part [410751],0.3322633
1020.494,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.587589
1020.992, Part [397006],0.334511
1021.524, Part [386032],0.2994305
1021.935,dr L,0.3747799
1023.399, Part [386032],1.331356
1024.63, Part [397006],0.3289501
1025.233, Part [397006],0.3353726
1028.422, Part [397006],0.5746443
1029.294, Part [386032],0.3326961
1029.693,Note5Trigger,0.2667843
1031.328, Part [386032],0.9061918
1032.737, Part [410751],0.3198964
1034.469,Floor Generic 150mm [397521],0.6698514
1034.77,Table,0.2665386
1040.44,French_Door_Slab_-_36"_-_Left_001_Mesh.009,3.313448
1041.438,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.5147277
1048.476, Part [397006],1.400632
1049.411,Table,0.6040114
1049.787,Floor Generic 150mm [397521],0.3418766
1051.383,Table,1.464105
1052.518, Part [397006],0.3435656
1052.818, Part [410751],0.2671779
1054.093, Part [397006],0.5156628
1056.849, Part [386032],0.4623188
1057.362, Part [397006],0.445433
1060.989,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.513754
1061.922,WoodCoffeeTable,0.6521042
1062.831,White-Ball-Vase,0.7526097
1081.981,Newspaper 2,1.691142
1082.991,Shelf,0.4078094
1084.222, Part [410751],0.6967344
1085.597,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.5680634
1087.259,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.4099537
1090.958,French_Door_Slab_-_36"_-_Right_001_Mesh.018,2.287086
1093.057,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.9008957
1097.045,French_Door_Slab_-_36"_-_Right_001_Mesh.018,3.541297
1101.968,French_Door_Slab_-_36"_-_Left_001_Mesh.009,3.595089
1105.087,French_Door_Slab_-_36"_-_Right_001_Mesh.018,1.563876
1129.573,French_Door_Slab_-_36"_-_Right_001_Mesh.018,23.25443
1130.806, Part [397006],0.5308083
1131.885, Part [397006],0.6126769
1142.752,French_Door_Slab_-_36"_-_Right_001_Mesh.018,7.826449
1145.669,French_Door_Slab_-_36"_-_Left_001_Mesh.009,2.310878
1146.435,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2864724
1162.539,French_Door_Slab_-_36"_-_Right_001_Mesh.018,1.718206
1163.758,PorchColliders,1.118536
1169.361,Terrain_0_0-20200716 - 154804,0.4529601
1170.923,Note6Trigger,1.427675
1172.092,Teleport Area,0.8633906
1173.602,01_D04_DoorShed,1.093249
1177.888,01_D04_DoorShed,3.422654
1199.497,01_D04_DoorShed,21.33376
1203.486,01_D04_DoorShed,3.458025
1210.78,Terrain_0_0-20200716 - 154804,1.258107
1211.586, Part [386094],0.3808957
1212.037,Terrain_0_0-20200716 - 154804,0.2858364
1214.222,Terrain_0_0-20200716 - 154804,0.7945642
1214.781,01_D04_DoorShed,0.2633944
1218.959,Teleport Area,0.5693458
1220.343, Part [410751],0.5707411
1220.825,Terrain_0_0-20200716 - 154804,0.4244478
1221.291, Part [386125],0.3220195
1221.719,PorchColliders,0.2926776
1225.841,Terrain_0_0-20200716 - 154804,1.031528
1227.255,01_D04_DoorShed,0.8229105
1227.778,01_D04_DoorShed,0.2702535
1229.614,Note6Trigger,1.267596
1230.419,Terrain_0_0-20200716 - 154804,0.6976993
1231.037,01_D04_DoorShed,0.5176218
1231.9,Terrain_0_0-20200716 - 154804,0.8431284
1233.401,Terrain_0_0-20200716 - 154804,1.132659
1234.758,PorchColliders,0.3542323
1236.891,PorchColliders,0.6647151
1241.876,Terrain_0_0-20200716 - 154804,3.863599
1242.371,Terrain_0_0-20200716 - 154804,0.2718526
1243.673,Terrain_0_0-20200716 - 154804,1.10905
1244.315,01_D04_DoorShed,0.5071871
1244.824,Terrain_0_0-20200716 - 154804,0.4368804
1245.358,01_D04_DoorShed,0.5062243
1248.437,Note6Trigger,1.842451
1265.393,01_D04_DoorShed,15.76597
1280.408,Terrain_0_0-20200716 - 154804,14.12602
1283.424,01_D04_DoorShed,2.471405
1285.557,Terrain_0_0-20200716 - 154804,1.384768
1288.113,Terrain_0_0-20200716 - 154804,1.932306
1290.432,01_D04_DoorShed,1.516424
1292.594,Terrain_0_0-20200716 - 154804,1.296842
1295.152,Note6Trigger,1.616394
1296.86,01_D04_DoorShed,1.049676
1330.021,01_D04_DoorShed,31.41089
1332.054,Terrain_0_0-20200716 - 154804,1.953514
1332.551,PorchColliders,0.3743441
1333.457,Terrain_0_0-20200716 - 154804,0.8760847
1333.922,PorchColliders,0.2576567
1337.322,Terrain_0_0-20200716 - 154804,2.779085
1341.38,01_D04_DoorShed,2.939973
1341.829,Note6Trigger,0.3568417
1342.376,Teleport Area,0.2908829
1343.378, Part [386094],0.3289191
1344.73, Part [386125],0.540626
1345.263,Teleport Area,0.3961253
1357.625,01_D04_DoorShed,0.6198847
1358.692,Terrain_0_0-20200716 - 154804,0.5114409
1359.819,Teleport Area,0.5252647
1360.887,PorchColliders,0.2673119
1361.26,Teleport Area,0.3406299
1383.667,Non-Monolithic Run 50mm Tread 13mm Riser [346429],2.022167
1397.57,Door_Sheet001,5.858446
1400.62,Bed_Linen,0.8006939
1401.518,Bed_Linen,0.7205376
1402.384,Bed_Linen,0.4657659
1405.32,Samuelson_8479_Nightstand,0.6327138
1429.305,Hospital 2 1,15.99392
1436.052,Hospital 2 1,6.718169
1455.031,Hospital 2 1,18.6608
1457.286,Hospital 2 1,2.060948
1457.639,Hospital 2 1,0.29603
1466.809, Part [392887],6.39833
1487.446,Hospital 2 2,15.18319
1491.001,Hospital 2 2,3.509398
1492.053, Part [392887],0.2747918
1494.096, Part [392887],0.3612714
1499.658,Hospital 2 2,5.081611
1503.474,Hospital 2 2,0.4011114
1504.87,Bed_Linen,0.3004165
1511.69, Part [392887],2.832517
1512.936,Bed_Linen,1.146688
1515.088, Part [392998],0.2621548
1517.396,Teleport Area Bedroom,0.317997
1526.861,Teleport Area Bedroom (1),0.4298213
1548.767,Newspaper 3,10.8755
1550.739,Newspaper 3,1.727546
1551.891,Newspaper 3,0.760658
1552.23, Part [392887],0.3140106
1556.518,Newspaper 3,4.044031
1557.525,Newspaper 3,0.4305392
1558.248,Newspaper 3,0.585508
1564.089,Newspaper 3,5.067955
1577.041,Newspaper 3,6.313547
1584.022,Get well 3,6.704618
1585.769,Get well 3,1.692007
1588.068,Get well 3,2.098479
1589.446,Get well 3,1.065582
1590.267, Part [392887],0.7321418
1590.698,Get well 3,0.4002245
1592.368,Get well 3,1.38265
1593.922, Part [392887],0.7997035
1595.197,Get well 3,0.2992687
1603.903,Get well 3,0.5669914
1609.735, Part [392887],1.452454
1611.57, Part [392887],0.3325729
1613.953,Teleport Area Bedroom (1),0.5285907
1616.34,Note8Trigger,0.7136742
1619.525,Note 8,1.881785
1620.092,Note 8,0.4981131
1622.061,Note 8,1.890416
1622.834,Note 8,0.6121986
1627.776,Note 8,4.742383
1631.687,Note 8,3.700587
1633.453,Note 8,1.50625
1639.183,Door_Sheet001,4.94037
1641.86,Note 8,2.343324
1643.215,Note 8,1.156261
1644.169,Note 8,0.6200932
1644.635,Note 8,0.4010729
1646.117,Door_Sheet001,0.7420573
1649.607, Part [392887],0.9945371
1650.341,Bed_Linen,0.3876647
1651.25,Teleport Area Bedroom,0.4653147
1652.108, Part [392887],0.836815
1653.948,Teleport Area Bedroom,0.769352
1655.861,Note8Trigger,0.3047243
1656.263,Note8Trigger,0.3392763
1657.226,Teleport Area Bedroom,0.4326406
1657.961,Bed_Linen,0.401824
1658.86,Bed_Linen,0.3652828
1660.068, Part [392887],1.081636
1660.623, Part [392998],0.4424208
1662.525,Teleport Area Bedroom,0.2657357
1664.558,Bed_Linen,0.6007441
1665.869,Teleport Area Bedroom,0.9431257
1667.333,Teleport Area Bedroom,0.7326327
1668.479, Part [392887],0.6101643
1670.109, Part [392887],0.8629043
1670.942, Part [392887],0.7420148
1673.875, Part [392887],1.676305
1674.72,Note8Trigger,0.7042978
1675.254,Note8Trigger,0.3342978
1675.62,Note8Trigger,0.2934333
1675.954,Bed_Linen,0.298535
1676.419,Bed_Linen,0.2998763
1677.821,Note8Trigger,0.5991455
1678.488,Teleport Area Bedroom,0.2665319
1678.986,Bed_Linen,0.4665202
1681.104, Part [392887],0.4298955
1682.171,Note8Trigger,0.6992561
1683.984,Note8Trigger,0.9000214
1684.75,Note8Trigger,0.3997501
1685.217,Bed_Linen,0.4643549
1686.082,Note8Trigger,0.4359974
1686.88,Teleport Area Bedroom,0.6015276
1687.714,Bed_Linen,0.7666265
1695.966, Part [392887],6.726452
1696.487,Bed_Linen,0.3937215
1697.522,Bed_Linen,0.3987413
1698.689, Part [392887],0.2997167
1699.164,Bed_Linen,0.4423958
1700.198,Teleport Area Bedroom,0.632417
1701.187,Bed_Linen,0.5214141
1703.283, Part [392887],1.761171
1703.617,Basic Wall Generic - 200mm [373606],0.2658151
1704.696, Part [392998],0.5509927
1706.406, Part [392887],1.090396
1708.295,Bed_Linen,1.584521
1709.407,Bed_Linen,0.81109
1709.805,Note8Trigger,0.2958822
1710.581, Part [392887],0.474762
1711.37, Part [392998],0.4052559
1712.08, Part [392887],0.4833519
1712.737,Bed_Linen,0.3312102
1713.803,Bed_Linen,0.5328197
1714.104, Part [392887],0.2665151
1714.703, Part [392887],0.4000223
1715.366, Part [392887],0.4915106
1718.298, Part [392998],2.380995
1720.647, Part [392887],2.313717
1728.548,Note8Trigger,2.400819
1729.822,Teleport Area Bedroom,0.6026779
1730.788, Part [410751],0.9317307
1731.482,Bed_Linen,0.464076
1734.213,Bed_Linen,1.598886
1739.004, Part [392998],2.290485
1739.361,Bed_Linen,0.2895578
1740.306,Bed_Linen,0.5293816
1742.155, Part [392887],1.563706
1743.486, Part [392998],0.9310517
1753.727, Part [392887],10.06823
1755.975, Part [392998],1.66721
1758.074, Part [392887],0.7890041
1759.514,Bed_Linen,1.174467
1761.802, Part [392998],1.319761
1762.551, Part [392887],0.7209116
1763.23,Bed_Linen,0.5186206
1766.006, Part [410751],0.5710555
1766.535, Part [392887],0.5286332
1767.654,Basic Wall Generic - 200mm [373606],0.5819458
1769.274,Note8Trigger,0.8759878
1784.8,Note 8,15.32047
1786.938,Note 8,2.107913
1787.668,Note 8,0.6132379
1788.327,Note 8,0.5388923
1789.3,Note 8,0.3943505
1796.802,Door_Sheet001,7.357392
1798.303,Door_Sheet001,1.053069
1798.702,Door_Sheet001,0.299976
1802.592,Door_Sheet001,3.389249
1803.811,Note 8,1.051999
1805.639,Door_Sheet001,1.766832
1806.108,Door_Sheet001,0.3757225
1817.069,Door_Sheet001,5.545459
1818.98,Note8Trigger,0.3359356
1819.49,Bed_Linen,0.3623257
1819.993,Teleport Area Bedroom,0.4642916
1820.688, Part [392887],0.4995846
1821.156,Teleport Area Bedroom,0.432806
1821.488,Bed_Linen,0.2989106
1826.253,Teleport Area Bedroom,0.5661107
1826.61,Door_Sheet001,0.2957723
1829.283,Note 8,1.335665
1829.625,Teleport Area Bedroom,0.2786723
1830.05,Bed_Linen,0.4160447
1830.582,Teleport Area Bedroom,0.4332365
1839.532, Part [392887],7.258471
1847.185, Part [392887],5.249095
1848.585, Part [392887],0.8071786
1849.593, Part [392887],0.4256589
1850.516,Teleport Area Bedroom,0.6694065
1851.037, Part [392887],0.495221
1852.993, Part [392887],1.422074
1853.935,Bed_Linen,0.6184868
1854.517,Bed_Linen,0.4029316
1855.778, Part [392887],1.13449
1856.722,Bed_Linen,0.8968653
1859.968, Part [392887],1.068157
1860.421,Bed_Linen,0.3292252
1860.835, Part [392887],0.3866952
1861.211,Bed_Linen,0.3433416
1862.779, Part [392887],0.3330301
1863.532,Teleport Area Bedroom,0.2535638
1864.234,Bed_Linen,0.3394992
1864.721, Part [392887],0.4207827
1865.719,Bed_Linen,0.550988
1874.285, Part [392887],2.574082
1875.162, Part [392887],0.7477016
1876.306, Part [392998],0.9785938
1877.08, Part [392887],0.7316485
1877.694, Part [392998],0.3870222
1878.137,Basic Wall Generic - 200mm [373606],0.4130897
1880.18, Part [392998],2.019173
1881.204, Part [392887],0.4698425
1882.514,Teleport Area Bedroom,1.000055
1883.746, Part [392887],0.2647228
1887.006,Note 8,2.182025
1888.368, Part [392887],0.8429869
1889.103,Bed_Linen,0.43265
1889.4, Part [392887],0.2637873
1890.854,Teleport Area Bedroom,0.3804963
