Eye-Tracking Data:DateTime.Now, FocusInfo.point,FocusInfo.normal,FocusInfo.transform.name,eyeData.verbose_data.combined.eye_data.gaze_direction_normalized,eyeData.verbose_data.combined.eye_data.gaze_origin_mm,eyeData.verbose_data.left.pupil_diameter_mm,eyeData.verbose_data.right.pupil_diameter_mm
1.000777,(154.5, 37.5, -41.2),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-33.6, 3.4, -40.4),4.669388,4.413284
1.038437,(154.4, 37.5, -41.3),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-30.1, 3.4, -40.0),4.704529,4.420776
1.071713,(154.1, 37.5, -41.3),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(-31.4, 3.3, -39.9),4.614944,4.459915
1.108942,(154.0, 37.4, -41.3),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-25.0, 3.8, -39.6),4.734039,4.52803
1.140636,(153.9, 37.4, -41.3),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-23.8, 3.5, -38.4),4.687561,4.535477
1.180302,(153.6, 37.4, -41.3),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-14.9, 4.1, -38.7),4.657562,4.383636
1.211853,(153.8, 37.4, -41.4),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-18.9, 3.6, -38.3),4.776291,4.614304
1.247514,(154.0, 37.4, -41.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(-33.2, 2.8, -39.5),4.815506,4.572113
1.278332,(153.8, 37.3, -41.7),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-29.9, 3.3, -39.8),4.741699,4.516586
1.314873,(153.7, 37.3, -41.7),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-32.8, 3.1, -38.9),4.758591,4.646042
1.346005,(153.5, 37.2, -41.7),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(-26.8, 3.5, -38.9),4.612,4.57341
1.381179,(153.5, 37.2, -41.8),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(20.4, 4.5, -35.6),4.751221,4.610947
1.406311,(153.5, 37.2, -42.2),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.4, 0.9),(-25.2, 2.5, -38.7),4.796021,4.55983
1.427189,(153.5, 37.2, -42.3),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.4, 0.9),(0.0, 3.0, -36.6),4.631836,4.624405
1.452092,(153.4, 37.1, -42.3),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.4, 0.9),(18.0, 3.7, -35.2),4.814606,4.662048
1.473346,(153.3, 37.1, -42.3),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.4, 0.9),(11.7, 3.7, -36.4),4.823853,4.630447
1.489215,(153.2, 37.1, -42.4),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.4, 0.9),(-26.7, 2.4, -38.8),4.699692,4.634216
1.509537,(153.0, 37.0, -42.4),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.4, 0.9),(-31.8, 2.4, -39.4),4.827744,4.842377
1.525103,(152.9, 37.0, -42.4),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.4, 0.9),(-29.2, 2.4, -38.9),4.798874,4.687592
1.544871,(152.8, 37.0, -42.5),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 0.9),(-28.6, 2.6, -39.0),4.829239,4.728165
1.561749,(152.8, 36.9, -42.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.4, 0.9),(-28.2, 2.1, -38.9),4.80484,4.756119
1.582299,(152.7, 36.9, -42.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.4, 0.9),(-30.0, 2.1, -39.1),4.727997,4.74649
1.598438,(152.6, 36.9, -42.7),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.4, 0.9),(-27.8, 2.2, -38.6),4.921921,4.801163
1.618415,(152.5, 36.9, -42.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.4, 0.9),(-13.7, 2.9, -37.9),4.897827,4.760529
1.634112,(152.3, 36.8, -42.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.4, 0.9),(-24.3, 2.6, -38.6),4.840408,4.746719
1.655753,(152.2, 36.8, -42.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 0.9),(-14.0, 3.0, -38.0),4.920349,4.805267
1.672377,(152.1, 36.8, -42.7),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 0.9),(-24.8, 2.8, -39.2),4.851974,4.744186
1.69318,(152.0, 36.8, -42.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-0.6, 3.7, -37.5),4.944519,4.710495
1.714374,(151.8, 36.7, -42.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-0.4, 3.9, -37.5),4.829727,4.752197
1.737744,(151.7, 36.7, -42.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-6.7, 3.6, -37.8),4.852509,4.79129
1.759413,(151.5, 36.6, -42.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-2.2, 3.7, -37.7),4.916733,4.592484
1.781016,(151.4, 36.6, -42.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(2.2, 3.9, -37.5),4.949768,4.77597
1.804539,(151.2, 36.6, -42.7),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-1.2, 3.7, -37.5),4.947922,4.792618
1.825843,(151.1, 36.5, -42.7),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(1.1, 3.8, -37.4),4.946823,4.793839
1.847956,(150.9, 36.5, -42.7),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(0.2, 3.8, -37.4),4.965088,4.825577
1.870541,(150.8, 36.4, -42.7),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-11.6, 3.5, -38.2),4.935913,4.759842
1.8935,(150.6, 36.4, -42.7),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-13.1, 3.4, -38.1),4.890045,4.884018
1.914283,(150.5, 36.4, -42.7),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(2.3, 3.9, -37.2),4.890533,4.7901
1.937322,(150.3, 36.3, -42.7),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(6.2, 4.1, -37.0),4.932068,4.901215
1.959486,(150.2, 36.3, -42.7),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(6.3, 4.1, -37.0),4.964081,4.837143
1.981344,(150.0, 36.2, -42.7),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(6.2, 4.2, -37.1),5.000015,4.819443
2.003551,(149.8, 36.2, -42.8),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(9.2, 4.3, -36.9),5.000381,4.836258
2.025711,(149.7, 36.1, -42.8),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-3.1, 3.8, -37.6),4.99942,4.839905
2.047451,(149.5, 36.1, -42.8),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(2.4, 4.0, -37.3),5.04776,4.843185
2.069976,(149.4, 36.1, -42.8),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(6.6, 4.1, -36.6),5.058548,4.841476
2.092388,(149.2, 36.0, -42.8),(-0.3, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(3.7, 4.0, -36.8),5.065918,4.851288
2.114173,(149.1, 36.0, -42.9),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-1.3, 3.8, -37.2),5.066879,4.84053
2.137246,(148.9, 35.9, -42.9),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-1.3, 3.8, -37.2),5.066269,4.84877
2.159157,(148.8, 35.9, -42.9),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(1.1, 3.9, -37.1),5.041428,4.854248
2.181534,(148.6, 35.8, -42.9),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(1.2, 3.9, -37.1),5.040833,4.842072
2.203299,(148.4, 35.8, -42.9),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(0.6, 4.1, -37.8),4.991241,4.829681
2.224284,(148.3, 35.7, -42.9),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-2.6, 4.0, -38.0),4.987045,4.859802
2.240705,(148.1, 35.7, -43.0),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-1.2, 4.1, -37.9),5.014572,4.863419
2.262309,(148.0, 35.6, -43.0),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-1.3, 4.1, -37.9),5.014175,4.863312
2.278489,(147.9, 35.6, -43.0),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(0.2, 4.1, -37.8),5.022873,4.86084
2.299047,(147.8, 35.6, -43.0),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-0.6, 4.1, -37.8),5.017944,4.853058
2.315122,(147.6, 35.5, -43.0),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(0.0, 4.1, -37.8),5.013168,4.86142
2.336539,(147.5, 35.5, -43.0),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(0.1, 4.1, -37.8),5.004242,4.865387
2.351813,(147.4, 35.4, -43.0),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(1.9, 4.2, -37.7),4.998825,4.844986
2.372496,(147.3, 35.4, -43.0),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(1.7, 4.2, -37.7),4.999329,4.844742
2.389825,(147.1, 35.4, -43.1),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(1.4, 4.1, -37.7),4.996902,4.818878
2.41074,(147.0, 35.3, -43.1),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(1.5, 4.1, -37.7),4.985977,4.819
2.426639,(146.8, 35.3, -43.1),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(0.5, 4.1, -37.7),4.981552,4.77829
2.445926,(146.7, 35.3, -43.1),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(0.6, 4.1, -37.7),4.980774,4.777115
2.46136,(146.6, 35.2, -43.1),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(5.6, 4.3, -37.4),4.959625,4.775009
2.480446,(146.5, 35.2, -43.1),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(5.0, 4.3, -37.4),4.965256,4.775299
2.495511,(146.3, 35.1, -43.1),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(1.4, 4.1, -37.7),4.956802,4.761032
2.516278,(146.2, 35.1, -43.2),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-0.2, 4.1, -37.8),4.955658,4.750061
2.531549,(146.1, 35.1, -43.2),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-0.1, 4.1, -37.8),4.953384,4.739136
2.551977,(145.9, 35.0, -43.2),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-1.3, 4.0, -37.8),4.953339,4.74617
2.566532,(145.8, 35.0, -43.2),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(6.6, 4.3, -37.3),4.941803,4.743195
2.588181,(145.7, 34.9, -43.2),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(10.5, 4.4, -36.8),4.926743,4.743103
2.60456,(145.5, 34.9, -43.2),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(5.5, 4.3, -37.2),4.909485,4.732162
2.62499,(145.4, 34.8, -43.3),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-0.5, 4.1, -37.7),4.90416,4.798874
2.640612,(145.2, 34.8, -43.3),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-0.6, 4.1, -37.7),4.904358,4.824829
2.66167,(145.0, 34.7, -43.3),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(3.3, 4.2, -37.3),4.836212,4.746628
2.68031,(144.9, 34.7, -43.3),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-12.5, 3.4, -37.8),4.888611,4.686356
2.70351,(144.7, 34.6, -43.4),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-16.7, 3.3, -38.4),4.942276,4.717728
2.725427,(144.5, 34.6, -43.4),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-7.5, 3.7, -38.0),4.934143,4.729523
2.747383,(144.3, 34.5, -43.4),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-6.2, 3.8, -38.0),4.888428,4.743439
2.770234,(144.1, 34.4, -43.6),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(-26.3, 2.9, -38.9),4.80571,4.672318
2.79275,(143.8, 34.3, -43.6),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(-28.3, 3.1, -39.8),4.748993,4.832779
2.815734,(143.6, 34.3, -43.6),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(-18.9, 3.3, -38.7),4.772278,4.595428
2.837565,(143.4, 34.2, -43.6),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(9.1, 4.3, -36.9),4.788956,4.678009
2.859268,(143.2, 34.2, -43.6),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(13.4, 4.4, -36.5),4.790497,4.663239
2.887021,(142.9, 34.1, -43.7),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(3.5, 4.0, -37.1),4.814453,4.638229
2.908901,(142.7, 34.0, -43.7),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(-0.5, 3.8, -37.3),4.780899,4.758545
2.941957,(142.4, 33.9, -43.7),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(1.8, 3.9, -37.2),4.840271,4.694717
2.987727,(142.1, 33.8, -43.8),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(2.5, 3.9, -37.0),4.755539,4.819473
3.029588,(141.6, 33.7, -43.9),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(-18.7, 3.0, -38.1),4.863571,4.746704
3.077465,(141.2, 33.5, -43.9),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-9.7, 3.4, -38.1),4.855621,4.701965
3.118658,(140.8, 33.4, -44.2),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(-4.6, 3.6, -37.7),4.821075,4.669708
3.162312,(140.5, 33.3, -44.2),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(-16.0, 3.2, -38.6),4.815613,4.785751
3.208335,(140.2, 33.2, -44.2),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(26.3, 4.6, -35.9),4.764023,4.81723
3.253896,(139.9, 33.1, -44.3),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(7.2, 3.9, -37.1),4.801788,4.712234
3.295313,(139.6, 33.0, -44.4),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 0.9),(-5.7, 3.4, -37.8),4.90123,4.74913
3.340166,(139.1, 32.9, -44.5),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(20.4, 4.7, -37.4),4.860229,4.884369
3.383874,(138.7, 32.8, -44.6),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(32.6, 5.5, -38.2),4.74617,4.898834
3.427475,(138.3, 32.7, -44.6),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(32.0, 5.0, -36.8),4.881058,4.813202
3.474502,(138.0, 32.6, -44.8),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(10.0, 4.0, -37.3),4.806015,4.701187
3.517962,(137.5, 32.5, -44.9),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(13.4, 4.1, -37.1),4.825073,4.823029
3.566059,(137.1, 32.4, -45.0),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(-2.6, 3.4, -37.8),4.819351,4.770126
3.605573,(136.6, 32.3, -45.1),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(26.4, 4.6, -36.6),4.889587,4.825134
3.650528,(136.2, 32.2, -45.2),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(15.8, 4.3, -37.2),4.857025,4.765732
3.695628,(135.7, 32.1, -45.3),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(7.4, 3.8, -37.4),4.884476,4.749313
3.742679,(135.2, 32.1, -45.4),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(10.5, 4.0, -37.3),4.80574,4.793365
3.785232,(134.7, 32.1, -45.5),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(10.5, 3.9, -37.0),4.889633,4.791794
3.830641,(134.2, 32.0, -45.6),(-0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(5.4, 3.6, -37.1),4.871933,4.809769
3.874639,(133.7, 32.0, -45.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(1.2, 3.4, -37.4),4.867874,4.80368
3.920314,(133.2, 31.9, -46.0),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(7.7, 4.0, -37.4),4.928757,4.762405
3.962746,(132.6, 31.9, -46.1),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(32.3, 4.9, -35.9),4.923157,4.768143
4.007245,(132.1, 31.9, -46.2),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(22.0, 4.5, -36.6),4.892334,4.723709
4.053128,(131.6, 31.8, -46.3),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(10.2, 4.1, -37.4),4.774597,4.723938
4.096548,(131.0, 31.8, -46.5),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(3.3, 3.9, -37.7),4.943741,4.815781
4.141251,(130.5, 31.7, -46.6),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(1.1, 3.8, -37.8),4.903015,4.790558
4.141251,(130.4, 31.7, -46.6),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(-0.5, 3.8, -38.0),4.897263,4.794846
4.187914,(129.9, 31.7, -46.7),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(1.0, 3.8, -37.8),4.927872,4.819366
4.229343,(129.4, 31.7, -46.9),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(2.6, 3.9, -37.6),4.887146,4.828751
4.267546,(128.9, 31.7, -47.0),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(4.0, 3.9, -37.3),4.875397,4.751923
4.300389,(128.4, 31.6, -47.1),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(0.6, 3.9, -37.7),4.916504,4.871475
4.337666,(127.8, 31.6, -47.2),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(16.2, 4.6, -36.9),4.885773,4.885178
4.398088,(127.4, 31.6, -47.3),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(8.1, 4.1, -36.9),4.865906,4.793777
4.439141,(126.7, 31.5, -47.5),(-0.1, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(7.7, 4.2, -37.0),4.803299,4.867737
4.497104,(126.2, 31.5, -47.6),(-0.1, 1.0, 0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(6.2, 4.0, -36.7),4.854141,4.866196
