HeatMapData: X Y Z
99.8,27.6,-53.
99.0,27.5,-53.
98.1,27.5,-53.
97.4,27.5,-53.
96.7,27.4,-53.
96.0,27.4,-53.
95.1,27.3,-53.
94.0,27.2,-53.
92.9,27.2,-53.
92.0,27.1,-53.
90.9,27.0,-53.
90.1,27.0,-53.
89.3,26.9,-53.
88.6,26.9,-53.
87.9,26.8,-52.
87.1,26.8,-52.
86.3,26.7,-52.
85.5,26.7,-52.
84.8,26.6,-52.
84.0,26.6,-51.
83.2,26.5,-51.
82.4,26.4,-51.
81.7,26.4,-51.
80.9,26.3,-50.
80.1,26.2,-50.
79.3,26.2,-50.
78.6,26.1,-50.
77.8,26.0,-49.
77.0,26.0,-49.
76.3,25.9,-49.
75.5,25.8,-48.
74.7,25.8,-48.
73.9,25.7,-48.
73.1,25.6,-47.
72.3,25.6,-47.
71.6,25.5,-47.
70.9,25.5,-46.
70.1,25.4,-46.
69.3,25.3,-46.
68.5,25.3,-46.
67.7,25.2,-45.
67.0,25.1,-45.
66.2,25.0,-45.
65.5,25.0,-44.
64.6,24.9,-44.
63.7,24.8,-44.
62.6,24.7,-43.
61.5,24.6,-43.
60.8,24.5,-43.
60.0,24.4,-42.
59.4,24.4,-42.
58.5,24.3,-42.
57.7,24.2,-41.
56.9,24.1,-41.
56.0,23.9,-40.
55.1,23.8,-40.
54.6,23.8,-40.
54.0,23.7,-39.
53.4,23.6,-39.
52.8,23.5,-39.
52.2,23.4,-39.
51.5,23.3,-38.
50.8,23.2,-38.
50.1,23.1,-37.
49.4,23.0,-37.
48.7,23.0,-37.
47.9,22.9,-36.
47.2,22.8,-36.
46.5,22.7,-35.
45.8,22.6,-35.
45.1,22.5,-34.
44.3,22.4,-34.
43.6,22.3,-34.
42.9,22.2,-33.
42.1,22.1,-33.
41.5,22.0,-32.
40.8,21.9,-32.
40.0,21.8,-31.
39.3,21.7,-31.
38.6,21.6,-30.
38.0,21.5,-30.
37.3,21.4,-30.
36.7,21.4,-29.
36.0,21.3,-29.
35.3,21.2,-29.
34.7,21.1,-28.
34.1,21.0,-28.
33.5,20.9,-27.
33.0,20.9,-27.
32.5,20.8,-27.
31.9,20.7,-27.
31.2,20.6,-26.
30.4,20.5,-26.
29.7,20.4,-25.
29.0,20.3,-25.
28.2,20.1,-25.
27.1,20.0,-24.
25.8,19.7,-23.
24.5,19.5,-23.
23.2,19.3,-22.
21.9,19.1,-21.
20.6,18.9,-21.
19.4,18.7,-20.
18.2,18.5,-20.
17.0,18.4,-19.
16.0,18.2,-19.
15.1,18.1,-19.
14.2,18.0,-18.
13.4,17.8,-18.
12.6,17.7,-18.
11.9,17.6,-18.
11.4,17.6,-17.
10.9,17.5,-17.
10.3,17.4,-17.
9.89,17.4,-17.
9.39,17.3,-17.
8.87,17.3,-17.
8.38,17.2,-17.
7.87,17.2,-17.
7.33,17.1,-16.
6.77,17.1,-16.
6.22,17.1,-16.
5.65,17.1,-16.
5.07,17.1,-16.
4.49,17.0,-16.
3.89,16.9,-16.
3.33,16.8,-16.
2.71,16.7,-16.
2.10,16.6,-16.
1.37,16.5,-15.
0.77,16.5,-15.
0.16,16.5,-15.
-0.4,16.4,-15.
-1.0,16.4,-15.
-1.5,16.4,-15.
-2.2,16.4,-15.
-2.8,16.3,-15.
-3.4,16.3,-15.
-3.9,16.3,-15.
-4.4,16.2,-15.
-5.0,16.1,-15.
-5.5,16.0,-15.
-6.1,15.9,-15.
-6.7,15.8,-15.
-7.3,15.7,-15.
-7.8,15.7,-15.
-8.3,15.6,-15.
-8.7,15.6,-15.
-9.1,15.6,-15.
-9.5,15.6,-15.
-10.,15.6,-15.
-10.,15.6,-15.
-11.,15.6,-15.
-11.,15.6,-15.
-12.,15.6,-15.
-12.,15.6,-15.
-13.,15.6,-15.
-13.,15.6,-15.
-14.,15.6,-15.
-14.,15.6,-15.
-15.,15.6,-15.
-16.,15.6,-15.
-16.,15.6,-15.
-17.,15.6,-15.
-17.,15.6,-15.
-18.,15.6,-15.
-18.,15.6,-15.
-19.,15.6,-15.
-19.,15.6,-15.
-19.,15.6,-15.
-20.,15.6,-15.
-20.,15.6,-15.
-20.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-21.,15.6,-15.
-22.,15.6,-15.
-22.,15.5,-15.
-22.,15.5,-15.
-22.,15.5,-15.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.6,-16.
-22.,15.7,-16.
-22.,15.7,-16.
-21.,15.8,-17.
-21.,15.8,-17.
-21.,15.8,-17.
-21.,15.8,-17.
-21.,15.7,-17.
-21.,15.7,-17.
-20.,15.7,-17.
-20.,15.6,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.6,-19.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-20.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-19.,15.7,-21.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-23.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-17.,15.7,-22.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-18.,15.7,-24.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-22.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-19.,15.7,-25.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-27.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-26.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-23.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-20.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-21.,15.7,-22.
-22.,15.6,-22.
-22.,15.6,-22.
-22.,15.6,-22.
-22.,15.6,-22.
-22.,15.6,-22.
-22.,15.6,-22.
-22.,15.6,-22.
-22.,15.6,-22.
-22.,15.6,-22.
-22.,15.6,-22.
-22.,15.6,-22.
-22.,15.6,-22.
-22.,15.6,-22.
-22.,15.6,-22.
-23.,15.7,-24.
-23.,15.7,-24.
-23.,15.7,-24.
-23.,15.7,-24.
-23.,15.7,-24.
-23.,15.7,-24.
-23.,15.7,-24.
-23.,15.7,-24.
-23.,15.7,-24.
-23.,15.7,-24.
-23.,15.7,-24.
-23.,15.7,-24.
-23.,15.7,-24.
-23.,15.7,-24.
-23.,15.7,-24.
-24.,15.6,-25.
-24.,15.6,-25.
-24.,15.6,-25.
-24.,15.6,-25.
-24.,15.6,-25.
-24.,15.6,-25.
